date_time,net_solar,thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
1998-03-27 16:00:00,47.1,233,-0.6,470.78,2.2,0.0,0.0,1.0,100,-3.1
1998-03-27 17:00:00,19.64,227,-1.3,449.71,1.6,0.2,0.0,1.0,100,-3.7
1998-03-27 18:00:00,0.63,217,-4.2,373.92,1.1,0.2,0.0,1.0,75,-5.8
1998-03-27 19:00:00,0.0,210,-6.4,316.8,0.8,0.2,0.0,1.0,75,-7.7
1998-03-27 20:00:00,0.0,210,-6.7,287.88,0.8,0.2,0.0,1.0,75,-8.8
1998-03-27 21:00:00,0.0,210,-6.6,251.9,0.8,0.1,0.0,1.0,75,-10.3
1998-03-27 22:00:00,0.0,207,-7.5,226.49,0.9,0.1,0.0,1.0,75,-11.5
1998-03-27 23:00:00,0.0,216,-6.4,263.41,1.0,0.2,0.0,1.0,75,-9.8
1998-03-28 00:00:00,0.0,224,-5.6,301.27,1.2,0.2,0.0,1.0,75,-8.3
1998-03-28 01:00:00,0.0,229,-5.5,338.48,1.1,0.2,0.0,1.0,75,-7.0
1998-03-28 02:00:00,0.0,231,-6.0,350.03,0.9,0.2,0.0,1.0,75,-6.6
1998-03-28 03:00:00,0.0,236,-5.7,366.74,0.7,0.2,0.0,1.0,75,-6.0
1998-03-28 04:00:00,0.0,236,-6.3,351.86,1.0,0.2,0.0,1.0,75,-6.5
1998-03-28 05:00:00,0.0,239,-6.2,347.67,1.2,0.2,0.0,1.0,75,-6.7
1998-03-28 06:00:00,0.43,238,-6.8,326.66,1.3,0.2,0.0,1.0,75,-7.4
1998-03-28 07:00:00,9.94,244,-6.1,343.38,1.1,0.2,0.0,1.0,75,-6.8
1998-03-28 08:00:00,30.42,239,-5.7,359.18,1.9,0.2,0.0,1.0,75,-6.3
1998-03-28 09:00:00,53.15,237,-4.9,356.32,3.1,0.2,0.0,1.0,75,-6.4
1998-03-28 10:00:00,71.24,237,-4.3,336.66,3.2,0.2,0.0,1.0,75,-7.0
1998-03-28 11:00:00,91.97,236,-3.9,357.11,3.3,0.3,0.0,1.0,75,-6.4
1998-03-28 12:00:00,96.3,236,-4.0,362.84,3.9,0.2,0.0,1.0,75,-6.2
1998-03-28 13:00:00,70.41,240,-3.7,367.69,4.6,0.3,0.1,1.0,75,-6.0
1998-03-28 14:00:00,52.72,245,-3.5,383.09,4.5,0.1,0.1,1.0,75,-5.5
1998-03-28 15:00:00,30.46,252,-3.4,381.74,5.1,0.1,0.0,1.0,75,-5.6
1998-03-28 16:00:00,19.4,251,-3.8,404.61,5.7,0.2,0.0,1.0,100,-4.9
1998-03-28 17:00:00,11.06,243,-3.7,434.95,6.5,0.5,3.1,1.0,100,-4.1
1998-03-28 18:00:00,0.71,244,-3.8,435.73,8.0,0.8,1.0,1.0,100,-4.0
1998-03-28 19:00:00,0.0,245,-3.9,432.06,8.0,0.6,0.0,1.0,100,-4.1
1998-03-28 20:00:00,0.0,245,-4.1,424.79,8.4,0.4,2.0,1.0,100,-4.3
1998-03-28 21:00:00,0.0,244,-4.4,409.87,9.6,0.4,0.7,1.0,100,-4.8
1998-03-28 22:00:00,0.0,246,-4.2,416.9,10.1,0.3,0.7,1.0,100,-4.6
1998-03-28 23:00:00,0.0,247,-4.3,413.37,9.8,0.1,0.0,1.0,100,-4.7
1998-03-29 00:00:00,0.0,249,-4.2,416.9,9.7,0.2,0.1,1.0,100,-4.6
1998-03-29 01:00:00,0.0,249,-4.4,409.87,9.0,0.2,0.4,1.0,100,-4.8
1998-03-29 02:00:00,0.0,247,-4.9,392.76,8.0,0.3,0.2,1.0,75,-5.3
1998-03-29 03:00:00,0.0,248,-5.0,389.42,6.6,0.1,0.0,1.0,75,-5.4
1998-03-29 04:00:00,0.0,251,-4.6,398.79,7.9,-0.1,0.0,1.0,75,-5.1
1998-03-29 05:00:00,0.0,249,-5.0,377.38,8.3,0.1,0.0,1.0,75,-5.7
1998-03-29 06:00:00,0.51,248,-5.3,367.81,8.3,0.0,0.0,1.0,75,-6.0
1998-03-29 07:00:00,8.39,249,-5.4,356.91,8.0,0.2,0.0,1.0,75,-6.4
1998-03-29 08:00:00,23.07,245,-5.2,359.14,7.5,0.2,0.0,1.0,75,-6.3
1998-03-29 09:00:00,49.72,238,-4.7,362.46,6.7,0.2,0.0,1.0,75,-6.2
1998-03-29 10:00:00,70.11,238,-4.0,371.58,7.3,0.1,0.0,1.0,75,-5.9
1998-03-29 11:00:00,141.47,218,-2.3,383.43,7.2,0.1,0.0,1.0,75,-5.5
1998-03-29 12:00:00,156.48,218,-1.0,371.09,6.2,0.1,0.0,1.0,75,-5.9
1998-03-29 13:00:00,130.94,228,-0.3,381.31,6.4,0.4,0.0,1.0,75,-5.6
1998-03-29 14:00:00,125.47,224,0.4,396.33,6.0,0.3,0.0,1.0,75,-5.2
1998-03-29 15:00:00,53.65,252,0.2,396.83,5.7,0.2,0.0,1.0,75,-5.1
1998-03-29 16:00:00,32.05,253,0.3,393.47,5.5,0.2,0.0,1.0,75,-5.2
1998-03-29 17:00:00,26.15,221,0.6,382.96,5.8,0.2,0.0,1.0,75,-5.5
1998-03-29 18:00:00,1.09,217,-0.1,363.42,5.7,0.3,0.0,1.0,75,-6.2
1998-03-29 19:00:00,0.0,214,-1.2,331.8,4.5,0.2,0.0,1.0,75,-7.2
1998-03-29 20:00:00,0.0,213,-2.2,325.6,4.3,0.2,0.0,1.0,75,-7.4
1998-03-29 21:00:00,0.0,209,-3.6,307.51,3.5,0.0,0.0,1.0,75,-8.1
1998-03-29 22:00:00,0.0,207,-4.4,295.78,3.0,0.2,0.0,1.0,75,-8.5
1998-03-29 23:00:00,0.0,207,-4.8,294.03,3.2,0.2,0.0,1.0,75,-8.6
1998-03-30 00:00:00,0.0,208,-5.1,294.55,2.5,0.1,0.0,1.0,75,-8.6
1998-03-30 01:00:00,0.0,210,-5.1,298.53,2.4,0.2,0.0,1.0,75,-8.4
1998-03-30 02:00:00,0.0,212,-5.0,301.1,1.7,0.2,0.0,1.0,75,-8.3
1998-03-30 03:00:00,0.0,213,-5.0,297.08,2.1,0.3,0.0,1.0,75,-8.5
1998-03-30 04:00:00,0.0,212,-5.6,282.2,2.2,0.2,0.0,1.0,75,-9.1
1998-03-30 05:00:00,0.0,213,-5.7,272.22,1.8,0.2,0.0,1.0,75,-9.5
1998-03-30 06:00:00,1.67,213,-5.8,258.65,1.6,0.3,0.0,1.0,75,-10.1
1998-03-30 07:00:00,26.36,214,-5.3,234.77,1.6,0.2,0.0,1.0,75,-11.1
1998-03-30 08:00:00,69.05,209,-4.2,266.47,2.3,0.2,0.0,1.0,75,-9.7
1998-03-30 09:00:00,114.9,211,-2.5,297.67,2.3,0.3,0.0,1.0,75,-8.4
1998-03-30 10:00:00,157.03,215,-0.6,331.29,2.5,0.3,0.0,1.0,75,-7.2
1998-03-30 11:00:00,186.8,217,0.3,337.26,2.9,0.4,0.0,1.0,75,-7.0
1998-03-30 12:00:00,195.03,221,1.6,336.1,2.5,0.2,0.0,1.0,75,-7.1
1998-03-30 13:00:00,184.31,227,3.2,353.62,2.1,0.3,0.0,1.0,75,-6.5
1998-03-30 14:00:00,157.63,233,4.3,390.42,2.0,0.3,0.0,1.0,75,-5.3
1998-03-30 15:00:00,118.67,236,4.8,430.14,1.8,0.3,0.0,1.0,100,-4.2
1998-03-30 16:00:00,74.01,239,5.5,442.6,1.8,0.2,0.0,1.0,100,-3.9
1998-03-30 17:00:00,30.7,238,4.8,455.95,1.5,0.3,0.0,1.0,100,-3.5
1998-03-30 18:00:00,1.57,228,1.8,396.62,0.9,0.3,0.0,1.0,75,-5.1
1998-03-30 19:00:00,0.0,223,-0.6,383.59,1.2,0.3,0.0,1.0,75,-5.5
1998-03-30 20:00:00,0.0,226,-1.2,420.28,1.8,0.3,0.0,1.0,100,-4.5
1998-03-30 21:00:00,0.0,229,-1.0,393.58,2.6,0.2,0.0,1.0,75,-5.2
1998-03-30 22:00:00,0.0,231,-1.1,379.18,1.8,0.3,0.0,1.0,75,-5.7
1998-03-30 23:00:00,0.0,231,-1.4,348.08,2.1,0.3,0.0,1.0,75,-6.7
1998-03-31 00:00:00,0.0,231,-2.0,325.92,2.1,0.6,0.0,1.0,75,-7.4
1998-03-31 01:00:00,0.0,234,-1.7,318.28,1.9,0.3,0.0,1.0,75,-7.7
1998-03-31 02:00:00,0.0,239,-1.3,323.57,1.9,0.2,0.0,1.0,75,-7.5
1998-03-31 03:00:00,0.0,242,-1.4,326.33,1.8,0.3,0.0,1.0,75,-7.4
1998-03-31 04:00:00,0.0,245,-1.5,334.41,2.4,0.2,0.0,1.0,75,-7.1
1998-03-31 05:00:00,0.0,243,-2.5,322.48,2.4,0.2,0.0,1.0,75,-7.5
1998-03-31 06:00:00,1.52,248,-2.4,340.21,2.3,0.3,0.0,1.0,75,-6.9
1998-03-31 07:00:00,16.02,254,-1.8,357.72,2.2,0.2,0.0,1.0,75,-6.3
1998-03-31 08:00:00,67.22,237,0.2,390.63,2.3,0.2,0.0,1.0,75,-5.3
1998-03-31 09:00:00,119.02,239,2.8,440.87,2.0,0.2,0.0,1.0,100,-3.9
1998-03-31 10:00:00,151.17,252,5.6,491.17,1.5,0.3,0.0,1.0,150,-2.6
1998-03-31 11:00:00,170.51,254,5.7,494.59,1.3,0.3,0.0,1.0,150,-2.5
1998-03-31 12:00:00,127.09,270,4.2,560.92,2.0,0.3,0.0,1.0,175,-1.0
1998-03-31 13:00:00,133.26,264,3.5,596.76,2.8,0.1,0.0,0.75,200,-0.3
1998-03-31 14:00:00,71.37,270,3.7,549.5,3.0,0.3,0.4,1.0,175,-1.3
1998-03-31 15:00:00,46.41,273,3.4,522.39,3.0,0.2,0.1,1.0,150,-1.9
1998-03-31 16:00:00,28.36,272,3.0,507.81,2.9,0.5,0.0,1.0,150,-2.2
1998-03-31 17:00:00,13.8,264,2.7,497.11,2.4,0.3,0.0,1.0,150,-2.5
1998-03-31 18:00:00,1.46,231,2.3,483.16,1.9,0.3,0.0,1.0,150,-2.8
1998-03-31 19:00:00,0.0,233,1.6,493.86,1.7,0.3,0.0,1.0,150,-2.5
1998-03-31 20:00:00,0.0,233,0.8,446.81,1.8,0.3,0.0,1.0,100,-3.7
1998-03-31 21:00:00,0.0,242,1.8,466.2,1.8,0.3,0.0,1.0,100,-3.2
1998-03-31 22:00:00,0.0,248,2.0,479.98,1.6,0.2,0.0,1.0,150,-2.9
1998-03-31 23:00:00,0.0,251,1.9,469.55,1.5,0.3,0.0,1.0,100,-3.1
1998-04-01 00:00:00,0.0,254,1.2,479.88,1.5,0.3,0.0,1.0,150,-2.9
1998-04-01 01:00:00,0.0,259,1.1,496.29,1.2,0.3,0.0,1.0,150,-2.5
1998-04-01 02:00:00,0.0,263,0.8,505.09,1.1,0.3,0.0,1.0,150,-2.3
1998-04-01 03:00:00,0.0,268,0.6,529.76,1.2,0.3,0.0,1.0,150,-1.7
1998-04-01 04:00:00,0.0,266,-0.3,482.59,1.1,0.3,0.0,1.0,150,-2.8
1998-04-01 05:00:00,0.0,268,-0.8,463.05,1.1,0.3,0.0,1.0,100,-3.3
1998-04-01 06:00:00,0.7,272,-0.7,466.9,1.7,0.3,0.0,1.0,100,-3.2
1998-04-01 07:00:00,7.37,282,0.1,498.6,1.5,0.3,0.0,1.0,150,-2.4
1998-04-01 08:00:00,52.77,258,2.3,569.69,2.0,0.2,0.0,1.0,175,-0.8
1998-04-01 09:00:00,43.68,281,1.8,619.28,2.4,0.3,0.0,0.25,250,0.2
1998-04-01 10:00:00,47.45,284,1.0,630.69,2.3,0.3,0.0,0.25,250,0.4
1998-04-01 11:00:00,58.16,283,1.2,646.5,2.1,0.3,0.0,0.0,0,0.8
1998-04-01 12:00:00,58.94,280,1.1,655.1,2.3,0.2,3.1,0.0,0,1.0
1998-04-01 13:00:00,72.83,274,1.7,677.04,2.0,0.3,2.7,0.0,0,1.4
1998-04-01 14:00:00,64.06,274,2.0,677.61,1.8,0.3,0.9,0.0,0,1.4
1998-04-01 15:00:00,49.53,277,2.6,714.6,1.5,0.4,1.3,0.0,0,2.2
1998-04-01 16:00:00,37.73,266,2.2,708.84,1.8,0.3,0.0,0.0,0,2.1
1998-04-01 17:00:00,12.07,273,1.4,676.15,1.6,0.3,0.0,0.0,0,1.4
1998-04-01 18:00:00,1.68,232,0.7,642.9,1.9,0.3,0.9,0.0,0,0.7
1998-04-01 19:00:00,0.0,236,0.6,638.27,1.6,0.3,1.3,0.0,0,0.6
1998-04-01 20:00:00,0.0,241,0.9,652.25,1.5,0.3,0.0,0.0,0,0.9
1998-04-01 21:00:00,0.0,246,1.0,656.96,1.9,0.2,0.0,0.0,0,1.0
1998-04-01 22:00:00,0.0,250,0.9,652.25,1.7,0.3,0.0,0.0,0,0.9
1998-04-01 23:00:00,0.0,254,0.9,652.25,1.3,0.3,0.0,0.0,0,0.9
1998-04-02 00:00:00,0.0,259,0.9,652.25,1.0,0.3,0.0,0.0,0,0.9
1998-04-02 01:00:00,0.0,263,0.9,652.25,0.8,0.3,0.0,0.0,0,0.9
1998-04-02 02:00:00,0.0,266,0.8,647.56,0.6,0.3,0.0,0.0,0,0.8
1998-04-02 03:00:00,0.0,271,0.8,647.56,0.7,0.3,0.0,0.0,0,0.8
1998-04-02 04:00:00,0.0,273,0.4,629.1,0.8,0.3,0.0,0.25,250,0.4
1998-04-02 05:00:00,0.0,277,0.4,629.1,0.8,0.3,0.0,0.25,250,0.4
1998-04-02 06:00:00,1.64,283,0.6,638.27,1.0,0.3,0.0,0.0,0,0.6
1998-04-02 07:00:00,9.45,289,0.9,652.25,1.3,0.3,0.0,0.0,0,0.9
1998-04-02 08:00:00,19.16,288,1.2,666.49,1.1,0.3,0.1,0.0,0,1.2
1998-04-02 09:00:00,36.07,285,1.5,681.02,1.5,0.2,0.1,0.0,0,1.5
1998-04-02 10:00:00,48.89,286,1.8,695.82,1.6,0.3,0.1,0.0,0,1.8
1998-04-02 11:00:00,77.69,273,1.7,670.13,2.5,0.3,0.1,0.0,0,1.3
1998-04-02 12:00:00,97.82,267,2.4,675.44,2.5,0.3,0.1,0.0,0,1.4
1998-04-02 13:00:00,121.02,263,4.6,763.5,1.9,0.3,0.5,0.0,0,3.1
1998-04-02 14:00:00,116.67,260,6.2,768.0,1.9,0.4,0.0,0.0,0,3.2
1998-04-02 15:00:00,97.76,260,7.7,777.74,1.6,0.3,0.0,0.0,0,3.4
1998-04-02 16:00:00,59.44,257,7.5,694.62,1.5,0.4,0.1,0.0,0,1.8
1998-04-02 17:00:00,21.28,264,6.7,657.54,0.6,0.3,0.0,0.0,0,1.0
1998-04-02 18:00:00,1.94,250,3.4,530.19,1.0,0.4,0.0,1.0,150,-1.7
1998-04-02 19:00:00,0.0,248,2.0,522.33,1.2,0.4,0.0,1.0,150,-1.9
1998-04-02 20:00:00,0.0,252,1.7,587.23,1.7,0.4,0.0,0.75,200,-0.5
1998-04-02 21:00:00,0.0,256,1.6,624.19,1.2,0.4,0.0,0.25,250,0.3
1998-04-02 22:00:00,0.0,253,0.8,543.95,1.2,0.3,0.0,1.0,175,-1.4
1998-04-02 23:00:00,0.0,251,0.4,465.53,1.7,0.3,0.0,1.0,100,-3.3
1998-04-03 00:00:00,0.0,253,0.6,440.4,1.8,0.3,0.1,1.0,100,-3.9
1998-04-03 01:00:00,0.0,257,0.7,450.03,1.5,0.3,0.0,1.0,100,-3.7
1998-04-03 02:00:00,0.0,259,0.5,449.9,1.6,0.3,0.0,1.0,100,-3.7
1998-04-03 03:00:00,0.0,264,0.7,475.74,1.7,0.3,0.1,1.0,150,-3.0
1998-04-03 04:00:00,0.0,271,1.7,476.69,1.9,0.3,0.0,1.0,150,-3.0
1998-04-03 05:00:00,0.0,278,2.1,504.74,2.2,0.4,0.0,1.0,150,-2.3
1998-04-03 06:00:00,1.75,280,2.2,494.04,2.4,0.3,0.1,1.0,150,-2.5
1998-04-03 07:00:00,10.17,285,2.2,522.68,2.4,0.3,0.0,1.0,150,-1.9
1998-04-03 08:00:00,33.97,274,2.2,579.96,2.8,0.3,0.0,1.0,175,-0.6
1998-04-03 09:00:00,32.58,290,2.5,629.07,3.0,0.3,0.0,0.25,250,0.4
1998-04-03 10:00:00,37.3,290,2.0,642.32,3.6,0.3,0.3,0.0,0,0.7
1998-04-03 11:00:00,54.12,285,2.1,632.71,4.3,0.3,0.3,0.25,250,0.5
1998-04-03 12:00:00,90.68,271,2.7,638.08,4.5,0.3,0.1,0.0,0,0.6
1998-04-03 13:00:00,76.43,280,3.0,712.45,2.1,0.4,0.4,0.0,0,2.1
1998-04-03 14:00:00,87.84,268,3.4,740.7,1.7,0.3,0.5,0.0,0,2.7
1998-04-03 15:00:00,97.65,247,4.4,744.52,2.0,0.3,0.1,0.0,0,2.8
1998-04-03 16:00:00,61.17,253,6.0,738.75,2.3,0.3,0.0,0.0,0,2.6
1998-04-03 17:00:00,26.41,249,5.1,720.35,1.3,0.4,0.0,0.0,0,2.3
1998-04-03 18:00:00,2.17,239,2.2,594.28,0.8,0.4,0.1,0.75,200,-0.3
1998-04-03 19:00:00,0.0,238,0.4,597.64,0.6,0.4,0.1,0.75,200,-0.3
1998-04-03 20:00:00,0.0,238,-0.6,581.2,0.8,0.3,0.0,1.0,175,-0.6
1998-04-03 21:00:00,0.0,245,-0.1,605.7,0.9,0.3,0.0,0.75,200,-0.1
1998-04-03 22:00:00,0.0,251,0.3,618.31,0.9,0.3,0.0,0.25,250,0.2
1998-04-03 23:00:00,0.0,256,0.4,610.22,0.6,0.3,0.0,0.75,200,0.0
1998-04-04 00:00:00,0.0,262,0.5,633.67,0.8,0.3,0.0,0.0,0,0.5
1998-04-04 01:00:00,0.0,266,0.5,620.99,0.6,0.3,0.0,0.25,250,0.2
1998-04-04 02:00:00,0.0,269,0.4,622.81,0.8,0.3,0.2,0.25,250,0.3
1998-04-04 03:00:00,0.0,273,0.2,620.04,0.8,0.3,0.6,0.25,250,0.2
1998-04-04 04:00:00,0.0,275,-0.2,600.73,0.8,0.3,0.3,0.75,200,-0.2
1998-04-04 05:00:00,0.0,281,0.1,615.56,0.7,0.3,0.4,0.25,250,0.1
1998-04-04 06:00:00,0.63,287,0.3,624.56,0.8,0.3,0.5,0.25,250,0.3
1998-04-04 07:00:00,5.87,293,0.6,638.27,0.6,0.3,0.8,0.0,0,0.6
1998-04-04 08:00:00,10.55,296,0.9,652.25,0.9,0.3,0.2,0.0,0,0.9
1998-04-04 09:00:00,28.36,292,1.7,690.86,1.1,0.3,0.3,0.0,0,1.7
1998-04-04 10:00:00,34.11,298,2.5,709.53,1.0,0.3,1.6,0.0,0,2.1
1998-04-04 11:00:00,95.5,279,4.6,755.02,1.3,0.3,0.0,0.0,0,3.0
1998-04-04 12:00:00,91.2,276,3.3,712.26,1.7,0.3,0.9,0.0,0,2.1
1998-04-04 13:00:00,130.03,256,4.2,717.65,1.7,0.3,0.1,0.0,0,2.2
1998-04-04 14:00:00,59.63,284,3.3,712.26,1.9,0.4,0.1,0.0,0,2.1
1998-04-04 15:00:00,39.02,283,2.2,680.2,2.0,0.4,1.3,0.0,0,1.5
1998-04-04 16:00:00,23.36,286,2.5,687.59,1.3,0.4,0.1,0.0,0,1.6
1998-04-04 17:00:00,7.03,288,1.0,656.96,1.2,0.4,3.6,0.0,0,1.0
1998-04-04 18:00:00,2.42,229,0.2,620.04,0.9,0.4,2.8,0.25,250,0.2
1998-04-04 19:00:00,0.0,231,-0.2,600.73,1.0,0.3,1.1,0.75,200,-0.2
1998-04-04 20:00:00,0.0,235,-0.1,605.7,1.9,0.3,0.4,0.75,200,-0.1
1998-04-04 21:00:00,0.0,239,-0.2,600.73,2.0,0.3,0.7,0.75,200,-0.2
1998-04-04 22:00:00,0.0,241,-0.4,590.89,2.1,0.3,0.6,0.75,200,-0.4
1998-04-04 23:00:00,0.0,244,-0.5,586.03,2.0,0.3,0.2,0.75,200,-0.5
1998-04-05 00:00:00,0.0,247,-0.7,576.41,1.3,0.3,0.2,1.0,175,-0.7
1998-04-05 01:00:00,0.0,250,-0.9,566.94,1.5,0.3,0.0,1.0,175,-0.9
1998-04-05 02:00:00,0.0,253,-1.0,562.26,1.3,0.3,0.1,1.0,175,-1.0
1998-04-05 03:00:00,0.0,256,-1.0,562.26,1.7,0.3,0.0,1.0,175,-1.0
1998-04-05 04:00:00,0.0,259,-1.2,553.0,1.7,0.3,0.2,1.0,175,-1.2
1998-04-05 05:00:00,0.0,262,-1.3,548.42,1.1,0.3,0.1,1.0,175,-1.3
1998-04-05 06:00:00,2.27,265,-1.4,543.88,1.1,0.3,0.2,1.0,175,-1.4
1998-04-05 07:00:00,12.61,270,-1.1,557.61,1.2,0.3,0.4,1.0,175,-1.1
1998-04-05 08:00:00,35.25,264,-0.3,595.79,1.2,0.3,0.9,0.75,200,-0.3
1998-04-05 09:00:00,61.61,259,-0.1,605.7,1.7,0.3,2.1,0.75,200,-0.1
1998-04-05 10:00:00,73.68,265,0.6,631.88,1.0,0.3,0.3,0.25,250,0.5
1998-04-05 11:00:00,81.49,273,2.0,677.61,1.5,0.3,0.1,0.0,0,1.4
1998-04-05 12:00:00,138.91,250,2.8,672.52,1.9,0.3,0.0,0.0,0,1.3
1998-04-05 13:00:00,114.94,262,3.4,701.72,1.9,0.4,0.0,0.0,0,1.9
1998-04-05 14:00:00,124.95,240,2.3,656.23,2.2,0.4,0.0,0.0,0,1.0
1998-04-05 15:00:00,74.66,262,3.4,709.52,1.6,0.4,0.0,0.0,0,2.1
1998-04-05 16:00:00,35.76,273,2.8,679.99,1.8,0.4,0.0,0.0,0,1.5
1998-04-05 17:00:00,15.85,276,3.7,724.7,1.1,0.4,0.1,0.0,0,2.4
1998-04-05 18:00:00,2.66,233,1.3,637.74,0.6,0.3,0.0,0.0,0,0.6
1998-04-05 19:00:00,0.0,226,-1.0,528.53,0.9,0.4,0.0,1.0,150,-1.7
1998-04-05 20:00:00,0.0,224,-2.2,498.58,1.0,0.3,0.0,1.0,150,-2.4
1998-04-05 21:00:00,0.0,228,-1.9,490.38,1.0,0.3,0.0,1.0,150,-2.6
1998-04-05 22:00:00,0.0,229,-2.6,472.3,0.7,0.3,0.0,1.0,100,-3.1
1998-04-05 23:00:00,0.0,229,-3.2,458.4,1.2,0.3,0.0,1.0,100,-3.4
1998-04-06 00:00:00,0.0,229,-4.0,424.04,1.8,0.4,0.0,1.0,100,-4.4
1998-04-06 01:00:00,0.0,232,-4.0,428.41,1.5,0.3,0.0,1.0,100,-4.2
1998-04-06 02:00:00,0.0,238,-3.6,452.22,1.3,0.3,0.0,1.0,100,-3.6
1998-04-06 03:00:00,0.0,244,-3.0,475.71,1.1,0.4,0.0,1.0,150,-3.0
1998-04-06 04:00:00,0.0,246,-3.4,459.93,1.6,0.3,0.0,1.0,100,-3.4
1998-04-06 05:00:00,0.0,253,-2.6,491.98,1.7,0.3,0.0,1.0,150,-2.6
1998-04-06 06:00:00,1.83,255,-2.8,483.78,1.8,0.1,0.0,1.0,150,-2.8
1998-04-06 07:00:00,15.34,261,-2.4,495.3,1.8,0.2,0.0,1.0,150,-2.5
1998-04-06 08:00:00,41.36,253,-2.0,512.16,2.0,0.3,0.0,1.0,150,-2.1
1998-04-06 09:00:00,70.52,257,-0.1,575.41,2.0,0.4,0.0,1.0,175,-0.7
1998-04-06 10:00:00,102.81,270,3.7,692.84,1.8,0.3,0.0,0.0,0,1.7
1998-04-06 11:00:00,106.85,270,2.9,662.26,2.2,0.3,0.0,0.0,0,1.1
1998-04-06 12:00:00,115.14,272,3.6,672.16,2.0,0.4,0.0,0.0,0,1.3
1998-04-06 13:00:00,143.03,260,4.5,690.78,1.7,0.4,0.0,0.0,0,1.7
1998-04-06 14:00:00,143.69,252,5.4,681.73,1.6,0.4,0.0,0.0,0,1.5
1998-04-06 15:00:00,70.99,271,3.7,660.99,1.6,0.3,0.0,0.0,0,1.1
1998-04-06 16:00:00,19.25,285,1.5,626.54,1.2,0.4,0.7,0.25,250,0.3
1998-04-06 17:00:00,27.83,233,1.3,624.31,1.5,0.4,1.8,0.25,250,0.3
1998-04-06 18:00:00,2.91,234,0.7,610.75,0.6,0.4,0.2,0.25,250,0.0
1998-04-06 19:00:00,0.0,232,-0.6,563.77,1.0,0.4,0.1,1.0,175,-1.0
1998-04-06 20:00:00,0.0,232,-1.3,537.46,0.8,0.4,0.0,1.0,150,-1.5
1998-04-06 21:00:00,0.0,234,-1.5,501.62,1.6,0.3,0.0,1.0,150,-2.4
1998-04-06 22:00:00,0.0,237,-1.6,513.5,1.5,0.3,0.0,1.0,150,-2.1
1998-04-06 23:00:00,0.0,241,-1.8,520.79,2.0,0.3,0.0,1.0,150,-1.9
1998-04-07 00:00:00,0.0,247,-1.2,553.0,1.9,0.3,0.1,1.0,175,-1.2
1998-04-07 01:00:00,0.0,250,-1.4,543.88,1.7,0.3,0.1,1.0,175,-1.4
1998-04-07 02:00:00,0.0,252,-1.6,534.9,1.1,0.3,0.1,1.0,150,-1.6
1998-04-07 03:00:00,0.0,255,-1.8,526.05,0.9,0.3,0.4,1.0,150,-1.8
1998-04-07 04:00:00,0.0,259,-1.6,534.9,1.6,0.3,2.1,1.0,150,-1.6
1998-04-07 05:00:00,0.0,261,-2.0,517.34,1.3,0.3,0.0,1.0,150,-2.0
1998-04-07 06:00:00,2.28,266,-1.6,534.9,1.2,0.3,1.4,1.0,150,-1.6
1998-04-07 07:00:00,11.56,271,-1.5,539.37,1.8,0.3,2.8,1.0,175,-1.5
1998-04-07 08:00:00,30.02,268,-0.6,575.39,1.6,0.3,0.5,1.0,175,-0.7
1998-04-07 09:00:00,75.91,257,1.4,649.1,1.8,0.3,0.3,0.0,0,0.8
1998-04-07 10:00:00,84.88,269,2.7,660.34,1.5,0.3,0.2,0.0,0,1.1
1998-04-07 11:00:00,96.92,270,2.9,662.26,1.9,0.3,0.4,0.0,0,1.1
1998-04-07 12:00:00,114.27,262,3.0,636.66,1.9,0.3,0.0,0.0,0,0.6
1998-04-07 13:00:00,114.59,260,3.0,666.97,2.1,0.3,0.0,0.0,0,1.2
1998-04-07 14:00:00,119.64,247,3.2,630.36,2.2,0.2,0.0,0.25,250,0.4
1998-04-07 15:00:00,96.09,245,3.7,637.1,2.3,0.4,0.0,0.0,0,0.6
1998-04-07 16:00:00,20.88,280,0.6,619.12,2.3,0.4,0.0,0.25,250,0.2
1998-04-07 17:00:00,28.42,231,0.9,606.59,2.1,0.4,0.3,0.75,200,-0.1
1998-04-07 18:00:00,3.16,224,-0.5,545.01,2.1,0.4,0.2,1.0,175,-1.4
1998-04-07 19:00:00,0.0,220,-1.8,505.01,2.0,0.3,0.2,1.0,150,-2.3
1998-04-07 20:00:00,0.0,220,-2.2,503.67,2.3,0.3,0.2,1.0,150,-2.3
1998-04-07 21:00:00,0.0,224,-1.7,525.15,2.5,0.4,0.1,1.0,150,-1.8
1998-04-07 22:00:00,0.0,226,-1.7,530.46,2.0,0.3,0.0,1.0,150,-1.7
1998-04-07 23:00:00,0.0,220,-3.4,459.93,1.5,0.3,0.0,1.0,100,-3.4
1998-04-08 00:00:00,0.0,216,-4.3,409.11,1.0,0.3,0.0,1.0,100,-4.8
1998-04-08 01:00:00,0.0,216,-4.2,386.81,1.2,0.3,0.0,1.0,75,-5.4
1998-04-08 02:00:00,0.0,219,-3.7,385.63,1.3,0.3,0.0,1.0,75,-5.5
1998-04-08 03:00:00,0.0,217,-4.8,379.79,1.3,0.3,0.0,1.0,75,-5.7
1998-04-08 04:00:00,0.0,218,-5.2,386.76,1.6,0.3,0.0,1.0,75,-5.4
