date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,ro_predict,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,T_s_0,T_s_l,T_s
2001-04-07 03:00:00-07:00,-53.287,-8.622,-9.531,1.290,-0.296,-70.447,0.880,-70.856,-2.077139162e+05,0.000000000e+00,-2.077139162e+05,-0.01177039,0.00441828,0.00000000,0.250000,0.468535,0.718535,461.874,115.468,216.404,331.873,0.651,-0.85049,0.00000,-0.29572
2001-04-07 04:00:00-07:00,-49.772,-9.036,-10.593,1.282,-0.067,-68.185,2.527,-66.941,-3.731551696e+05,0.000000000e+00,-3.731551696e+05,-0.01311093,0.00000000,0.00000000,0.250000,0.469192,0.719192,461.573,115.393,216.566,331.960,0.400,-1.53190,0.00000,-0.53148
2001-04-07 05:00:00-07:00,-45.745,-7.290,-8.239,1.281,-0.062,-60.056,4.397,-56.940,-5.317926837e+05,0.000000000e+00,-5.317926837e+05,-0.01011563,0.00000000,0.00000000,0.250000,0.469849,0.719849,461.276,115.319,216.730,332.049,0.219,-2.18976,0.00000,-0.75784
2001-04-07 06:00:00-07:00,-36.945,0.150,-0.590,1.279,0.000,-36.105,6.068,-31.317,-6.192123286e+05,0.000000000e+00,-6.192123286e+05,-0.00041286,0.00000000,0.00000000,0.250000,0.469841,0.719841,461.281,115.320,216.729,332.049,0.091,-2.55559,0.00000,-0.88312
2001-04-07 07:00:00-07:00,-30.300,0.536,0.340,1.279,0.042,-28.103,6.942,-22.441,-6.895214275e+05,-6.389310314e+02,-6.901603586e+05,0.00076544,0.00000000,0.00000000,0.250000,0.471167,0.721167,460.711,115.178,217.072,332.250,0.000,-2.85294,-0.00139,-0.98414
2001-04-07 08:00:00-07:00,-21.133,1.169,0.983,1.354,0.366,-17.260,7.870,-10.744,-7.281984493e+05,-2.409657094e+04,-7.522950203e+05,0.00158152,0.00000000,0.00000000,0.250000,0.474494,0.724494,459.288,114.822,217.929,332.751,0.000,-3.02547,-0.05222,-1.07150
2001-04-07 09:00:00-07:00,-13.836,2.360,2.160,1.563,0.682,-7.071,8.061,-0.573,-7.302616632e+05,-4.748787991e+04,-7.777495431e+05,0.00313223,0.00000000,0.00000000,0.250000,0.477346,0.727346,458.179,114.545,218.710,333.255,0.000,-3.04323,-0.10257,-1.10642
2001-04-07 10:00:00-07:00,-12.378,4.482,4.206,1.766,0.223,-1.701,7.907,4.441,-7.110740001e+05,-6.348030477e+04,-7.745543049e+05,0.00578332,0.00000000,0.00000000,0.250000,0.477692,0.727692,458.106,114.527,218.834,333.360,0.000,-2.96392,-0.13706,-1.10166
2001-04-07 11:00:00-07:00,-10.866,4.308,4.096,1.908,0.435,-0.119,7.614,5.587,-6.845646593e+05,-7.178165458e+04,-7.563463139e+05,0.00568518,0.00000000,0.00000000,0.250000,0.478385,0.728385,457.953,114.488,219.078,333.566,0.000,-2.85358,-0.15483,-1.07508
2001-04-07 12:00:00-07:00,-8.630,5.721,5.487,1.978,1.241,5.798,7.299,11.119,-6.098735589e+05,-2.455097210e+04,-6.344245310e+05,0.00746923,0.00000000,0.00000000,0.250000,0.478458,0.728458,458.467,114.617,219.357,333.973,0.000,-2.53840,-0.05289,-0.90060
2001-04-07 13:00:00-07:00,-22.666,5.948,5.487,1.554,0.910,-8.767,6.897,-3.424,-6.221996292e+05,-4.378645849e+04,-6.659860877e+05,0.00735015,0.00000000,0.00000000,0.250000,0.483028,0.733028,456.709,114.177,220.604,334.781,0.000,-2.59680,-0.09377,-0.94254
2001-04-07 14:00:00-07:00,-23.229,7.338,7.099,2.145,3.102,-3.545,6.863,1.173,-5.319350663e+05,0.000000000e+00,-5.319350663e+05,0.00955101,0.00000000,0.00000000,0.250000,0.483197,0.733197,457.981,114.495,221.295,335.790,0.326,-2.21436,0.00000,-0.75067
2001-04-07 15:00:00-07:00,-28.896,8.360,7.523,1.662,0.332,-11.019,6.025,-6.657,-5.189755151e+05,0.000000000e+00,-5.189755151e+05,0.00997956,0.00000000,0.00000000,0.250000,0.485475,0.735475,457.120,114.280,221.920,336.200,0.177,-2.16158,0.00000,-0.73100
2001-04-07 16:00:00-07:00,-38.480,7.986,7.081,2.070,0.518,-20.825,5.881,-17.014,-5.603006811e+05,0.000000000e+00,-5.603006811e+05,0.00953239,0.00000000,0.00000000,0.250000,0.489467,0.739467,455.612,113.903,223.007,336.910,0.084,-2.34099,0.00000,-0.78749
2001-04-07 17:00:00-07:00,-45.287,5.307,2.972,1.231,0.052,-35.725,6.277,-30.679,-6.612650109e+05,0.000000000e+00,-6.612650109e+05,0.00410050,0.00000000,0.00000000,0.250000,0.490792,0.740792,455.073,113.768,223.346,337.114,0.005,-2.76784,0.00000,-0.92902
2001-04-07 18:00:00-07:00,-75.257,1.131,-1.616,1.228,-0.008,-74.521,7.241,-68.509,-9.073379942e+05,-2.054820845e+04,-9.278862026e+05,-0.00171248,0.00000000,0.00000000,0.250000,0.491447,0.741447,454.803,113.701,223.512,337.212,0.000,-3.80578,-0.04342,-1.30386
2001-04-07 19:00:00-07:00,-83.282,3.752,0.845,1.477,0.006,-77.202,9.549,-69.129,-1.156203608e+06,-4.960878664e+04,-1.205812394e+06,0.00145636,0.00000000,0.00000000,0.250000,0.492439,0.742439,454.332,113.583,223.731,337.314,0.000,-4.87243,-0.10474,-1.69611
2001-04-07 20:00:00-07:00,-81.116,4.926,1.351,1.724,0.010,-73.105,11.243,-63.587,-1.385116372e+06,-8.387391746e+04,-1.468990289e+06,0.00216745,0.00000000,0.00000000,0.250000,0.493432,0.743432,453.862,113.466,223.950,337.416,0.000,-5.86522,-0.17696,-2.06851
2001-04-07 21:00:00-07:00,-72.958,11.764,6.679,2.011,0.000,-52.505,12.458,-42.057,-1.536521275e+06,-1.214861369e+05,-1.658007411e+06,0.00897647,0.00000000,0.00000000,0.250000,0.493433,0.743433,453.874,113.468,223.956,337.425,0.000,-6.52912,-0.25637,-2.33766
2001-04-07 22:00:00-07:00,-67.211,13.418,7.919,2.323,0.094,-43.456,13.030,-32.749,-1.654416757e+06,-1.600333825e+05,-1.814450140e+06,0.01062841,0.00000000,0.00000000,0.250000,0.494436,0.744436,453.411,113.353,224.183,337.536,0.000,-7.05391,-0.33747,-2.55981
2001-04-07 23:00:00-07:00,-63.046,11.566,6.680,2.630,0.101,-42.069,13.337,-31.361,-1.767317721e+06,-1.985791840e+05,-1.965896905e+06,0.00915469,0.00000000,0.00000000,0.250000,0.495771,0.745771,452.746,113.186,224.458,337.645,0.000,-7.56048,-0.41835,-2.77473
2001-04-08 00:00:00-07:00,-62.890,12.243,5.647,3.336,0.000,-41.664,13.560,-31.439,-1.880499845e+06,-2.353868780e+05,-2.115886723e+06,0.00805281,0.00000000,0.00000000,0.250000,0.495771,0.745771,452.756,113.189,224.464,337.653,0.000,-8.05904,-0.49602,-2.98862
2001-04-08 01:00:00-07:00,-60.820,11.405,4.140,3.213,0.000,-42.062,13.745,-31.530,-1.994009337e+06,-2.733016244e+05,-2.267310962e+06,0.00612789,0.00000000,0.00000000,0.250000,0.495770,0.745770,452.766,113.191,224.467,337.659,0.000,-8.56058,-0.57607,-3.20485
2001-04-08 02:00:00-07:00,-56.789,8.066,3.087,3.501,0.061,-42.074,13.872,-31.703,-2.108138974e+06,-3.106366823e+05,-2.418775657e+06,0.00489057,0.00000000,0.00000000,0.250000,0.497100,0.747100,452.100,113.025,224.739,337.764,0.000,-9.08019,-0.65415,-3.42049
2001-04-08 03:00:00-07:00,-51.715,9.344,3.804,3.767,0.237,-34.563,13.947,-24.383,-2.195916111e+06,-3.472849701e+05,-2.543201081e+06,0.00587775,0.00000000,0.00000000,0.250000,0.501098,0.751098,450.101,112.525,225.544,338.070,0.000,-9.51802,-0.72892,-3.59592
2001-04-08 04:00:00-07:00,-47.968,5.998,2.496,4.385,0.185,-34.903,13.919,-25.368,-2.287242264e+06,-3.816084293e+05,-2.668850693e+06,0.00442501,0.00000000,0.00000000,0.250000,0.503761,0.753761,448.782,112.195,226.079,338.274,0.000,-9.95867,-0.79927,-3.77363
2001-04-08 05:00:00-07:00,-44.217,5.906,2.443,4.211,0.000,-31.657,13.886,-21.982,-2.366377974e+06,-4.164393487e+05,-2.782817323e+06,0.00432313,0.00000000,0.00000000,0.250000,0.503757,0.753757,448.790,112.197,226.081,338.278,0.000,-10.31941,-0.87243,-3.93719
2001-04-08 06:00:00-07:00,-42.758,11.539,3.935,4.451,0.000,-22.834,13.826,-13.459,-2.414829320e+06,-4.501893747e+05,-2.865018695e+06,0.00627527,0.00000000,0.00000000,0.250000,0.503755,0.753755,448.799,112.200,226.085,338.285,0.000,-10.54419,-0.94336,-4.05575
2001-04-08 07:00:00-07:00,-38.522,14.397,5.263,4.679,0.000,-14.183,13.726,-5.136,-2.433317412e+06,-4.827603704e+05,-2.916077782e+06,0.00801872,0.00000000,0.00000000,0.250000,0.503756,0.753756,448.810,112.202,226.090,338.293,0.000,-10.63330,-1.01184,-4.12966
2001-04-08 08:00:00-07:00,-39.224,11.980,4.852,4.895,0.128,-17.369,13.603,-8.661,-2.464498387e+06,-5.141088612e+05,-2.978607248e+06,0.00757409,0.00000000,0.00000000,0.250000,0.505089,0.755089,448.160,112.040,226.360,338.400,0.000,-10.78865,-1.07652,-4.21797
2001-04-08 09:00:00-07:00,-36.089,26.164,12.053,5.082,0.177,7.387,13.486,15.791,-2.407650772e+06,-5.443638612e+05,-2.952014633e+06,0.01668319,0.00000000,0.00000000,0.250000,0.506432,0.756432,447.518,111.879,226.637,338.517,0.000,-10.56083,-1.13873,-4.18018
2001-04-08 10:00:00-07:00,-30.685,31.665,15.979,5.258,0.228,22.445,13.300,30.487,-2.297897757e+06,-5.733147266e+05,-2.871212483e+06,0.02168280,0.00000000,0.00000000,0.250000,0.507781,0.757781,446.882,111.720,226.918,338.639,0.000,-10.08545,-1.19807,-4.06376
2001-04-08 11:00:00-07:00,-25.414,29.360,15.744,5.785,0.247,25.722,13.025,32.962,-2.179233031e+06,-5.993790178e+05,-2.778612048e+06,0.02157090,0.00000000,0.00000000,0.250000,0.509129,0.759129,446.248,111.562,227.198,338.760,0.000,-9.56179,-1.25125,-3.92967
2001-04-08 12:00:00-07:00,-32.509,31.907,18.040,5.563,0.258,23.258,12.683,30.378,-2.069873045e+06,-6.250101065e+05,-2.694883151e+06,0.02441245,0.00000000,0.00000000,0.250000,0.510481,0.760481,445.619,111.405,227.480,338.885,0.000,-9.07764,-1.30339,-3.80805
2001-04-08 13:00:00-07:00,-35.936,29.293,17.093,6.056,0.253,16.759,12.295,22.998,-1.987080742e+06,-6.474715831e+05,-2.634552325e+06,0.02339718,0.00000000,0.00000000,0.250000,0.511497,0.761497,445.186,111.296,227.711,339.008,0.000,-8.70784,-1.34910,-3.71985
2001-04-08 14:00:00-07:00,-32.593,16.936,10.399,5.817,1.365,1.923,11.944,8.050,-1.958099234e+06,-6.695285243e+05,-2.627627758e+06,0.01491799,0.00000000,0.00000000,0.250000,0.516505,0.766505,442.950,110.737,228.786,339.523,0.000,-8.61271,-1.38873,-3.70329
2001-04-08 15:00:00-07:00,-17.894,11.589,7.120,5.873,0.000,6.688,11.734,12.549,-1.912923665e+06,-6.906277853e+05,-2.603551450e+06,0.01083302,0.00000000,0.00000000,0.250000,0.516507,0.766507,442.963,110.741,228.793,339.534,0.000,-8.41089,-1.43265,-3.66903
2001-04-08 16:00:00-07:00,-18.066,12.829,8.166,5.993,0.000,8.922,11.482,14.411,-1.861044085e+06,-7.103897328e+05,-2.571433818e+06,0.01219620,0.00000000,0.00000000,0.250000,0.516510,0.766510,442.976,110.744,228.802,339.546,0.000,-8.17660,-1.47381,-3.62320
2001-04-08 17:00:00-07:00,-32.203,11.194,6.965,6.450,0.000,-7.595,11.198,-2.846,-1.871290052e+06,-7.274844646e+05,-2.598774516e+06,0.01083973,0.00000000,0.00000000,0.250000,0.516512,0.766512,442.989,110.747,228.809,339.557,0.000,-8.21448,-1.50944,-3.66102
2001-04-08 18:00:00-07:00,-33.717,7.051,3.836,6.199,0.000,-16.631,11.146,-11.683,-1.913349271e+06,-7.452956413e+05,-2.658644912e+06,0.00682432,0.00000000,0.00000000,0.250000,0.516509,0.766509,443.000,110.750,228.814,339.564,0.000,-8.40005,-1.54657,-3.74578
2001-04-08 19:00:00-07:00,-67.180,4.654,2.698,6.296,0.000,-53.532,11.210,-48.619,-2.088378501e+06,-7.629832757e+05,-2.851361777e+06,0.00542713,0.00000000,0.00000000,0.250000,0.516505,0.766505,443.009,110.752,228.817,339.569,0.000,-9.17437,-1.58345,-4.01844
2001-04-08 20:00:00-07:00,-71.910,2.860,1.363,6.393,0.000,-61.295,11.668,-56.020,-2.290050651e+06,-7.819727158e+05,-3.072023367e+06,0.00378181,0.00000000,0.00000000,0.250000,0.516500,0.766500,443.018,110.754,228.818,339.573,0.000,-10.08815,-1.62306,-4.33354
2001-04-08 21:00:00-07:00,-63.293,3.718,2.051,6.495,0.224,-50.805,12.052,-45.248,-2.452943030e+06,-8.019768801e+05,-3.254919910e+06,0.00468396,0.00000000,0.00000000,0.250000,0.517829,0.767829,442.387,110.597,229.081,339.677,0.000,-10.85679,-1.66291,-4.59523
2001-04-08 22:00:00-07:00,-61.176,5.550,2.629,6.581,0.000,-46.416,12.221,-40.776,-2.599736465e+06,-8.222818571e+05,-3.422018322e+06,0.00544597,0.00000000,0.00000000,0.250000,0.517825,0.767825,442.396,110.599,229.084,339.683,0.000,-11.53825,-1.70522,-4.83553
2001-04-08 23:00:00-07:00,-60.413,3.637,1.572,6.687,0.000,-48.517,12.280,-42.924,-2.754261146e+06,-8.424174505e+05,-3.596678596e+06,0.00415933,0.00000000,0.00000000,0.250000,0.517820,0.767820,442.404,110.601,229.086,339.687,0.000,-12.25405,-1.74722,-5.08660
2001-04-09 00:00:00-07:00,-54.635,4.351,1.892,6.791,0.000,-41.602,12.266,-36.127,-2.884319982e+06,-8.621259628e+05,-3.746445945e+06,0.00459888,0.00000000,0.00000000,0.250000,0.517816,0.767816,442.413,110.603,229.088,339.692,0.000,-12.86585,-1.78834,-5.30305
2001-04-09 01:00:00-07:00,-53.209,5.343,2.115,6.892,0.000,-38.859,12.185,-33.566,-3.005156006e+06,-8.811810021e+05,-3.886337008e+06,0.00491711,0.00000000,0.00000000,0.250000,0.517813,0.767813,442.421,110.605,229.091,339.697,0.000,-13.43448,-1.82811,-5.50521
2001-04-09 02:00:00-07:00,-48.047,5.449,2.163,6.988,0.000,-33.446,12.064,-28.371,-3.107291151e+06,-8.994529562e+05,-4.006744107e+06,0.00501309,0.00000000,0.00000000,0.250000,0.517809,0.767809,442.430,110.607,229.094,339.702,0.000,-13.91964,-1.86625,-5.67976
2001-04-09 03:00:00-07:00,-45.183,5.665,2.194,7.080,0.000,-30.244,11.925,-25.399,-3.198728295e+06,-9.168942495e+05,-4.115622544e+06,0.00508722,0.00000000,0.00000000,0.250000,0.517806,0.767806,442.438,110.610,229.097,339.707,0.000,-14.35441,-1.90267,-5.83763
2001-04-09 04:00:00-07:00,-43.503,5.978,2.114,7.166,0.000,-28.245,11.776,-23.635,-3.283814707e+06,-9.334899927e+05,-4.217304700e+06,0.00502107,0.00000000,0.00000000,0.250000,0.517803,0.767803,442.446,110.612,229.100,339.712,0.000,-14.75943,-1.93733,-5.98512
2001-04-09 05:00:00-07:00,-38.026,6.061,2.251,7.247,0.000,-22.467,11.621,-18.094,-3.348951794e+06,-9.492351350e+05,-4.298186929e+06,0.00522296,0.00000000,0.00000000,0.250000,0.517800,0.767800,442.455,110.614,229.103,339.717,0.000,-15.07427,-1.97022,-6.10301
2001-04-09 06:00:00-07:00,-32.901,5.903,2.214,7.323,0.000,-17.460,11.483,-13.301,-3.396833935e+06,-9.642106847e+05,-4.361044620e+06,0.00520772,0.00000000,0.00000000,0.250000,0.517798,0.767798,442.463,110.616,229.106,339.722,0.000,-15.30720,-2.00151,-6.19476
2001-04-09 07:00:00-07:00,-28.522,6.138,2.295,7.395,0.000,-12.694,11.368,-8.721,-3.428229012e+06,-9.785141829e+05,-4.406743195e+06,0.00533699,0.00000000,0.00000000,0.250000,0.517795,0.767795,442.472,110.618,229.110,339.727,0.000,-15.46161,-2.03139,-6.26162
2001-04-09 08:00:00-07:00,-25.295,8.763,4.211,7.463,0.000,-4.857,11.279,-1.041,-3.431975646e+06,-9.922527968e+05,-4.424228443e+06,0.00775778,0.00000000,0.00000000,0.250000,0.517795,0.767795,442.481,110.620,229.115,339.735,0.000,-15.48695,-2.06008,-6.28782
2001-04-09 09:00:00-07:00,-22.768,16.372,8.081,7.528,0.000,9.213,11.236,12.921,-3.385460835e+06,-1.005602519e+06,-4.391063353e+06,0.01261884,0.00000000,0.00000000,0.250000,0.517801,0.767801,442.495,110.624,229.124,339.748,0.000,-15.27802,-2.08792,-6.24103
2001-04-09 10:00:00-07:00,-14.404,32.165,14.126,7.590,0.000,39.477,11.271,43.159,-3.230089902e+06,-1.018855432e+06,-4.248945334e+06,0.02019962,0.00000000,0.00000000,0.250000,0.517816,0.767816,442.513,110.628,229.140,339.768,0.000,-14.56507,-2.11550,-6.03768
2001-04-09 11:00:00-07:00,-5.943,34.533,14.630,7.651,0.000,50.871,11.436,54.657,-3.033326275e+06,-1.032482492e+06,-4.065808767e+06,0.02086946,0.00000000,0.00000000,0.250000,0.517831,0.767831,442.531,110.633,229.156,339.789,0.000,-13.64150,-2.14385,-5.77291
2001-04-09 12:00:00-07:00,-12.382,45.550,17.214,7.078,0.000,57.460,11.565,61.947,-2.810317183e+06,-1.048637204e+06,-3.858954387e+06,0.02392926,0.00000000,0.00000000,0.250000,0.517849,0.767849,442.552,110.638,229.175,339.813,0.000,-12.59535,-2.17743,-5.47367
2001-04-09 13:00:00-07:00,-10.901,46.274,14.650,7.785,0.000,57.809,11.560,61.584,-2.588615644e+06,-1.062224657e+06,-3.650840301e+06,0.02099054,0.00000000,0.00000000,0.250000,0.517864,0.767864,442.571,110.643,229.191,339.834,0.000,-11.55705,-2.20575,-5.17265
2001-04-09 14:00:00-07:00,-13.478,49.003,13.224,7.846,0.000,56.595,11.382,60.132,-2.372141466e+06,-1.074955096e+06,-3.447096562e+06,0.01924803,0.00000000,0.00000000,0.250000,0.517876,0.767876,442.588,110.647,229.206,339.853,0.000,-10.55028,-2.23226,-4.87850
2001-04-09 15:00:00-07:00,-20.168,41.108,6.616,8.217,0.000,35.774,11.020,38.577,-2.233263718e+06,-1.085046220e+06,-3.318309938e+06,0.01110232,0.00000000,0.00000000,0.250000,0.517879,0.767879,442.601,110.650,229.214,339.864,0.000,-9.89620,-2.25335,-4.69119
2001-04-09 16:00:00-07:00,-28.081,39.111,4.047,8.261,0.000,23.339,10.667,25.745,-2.140581689e+06,-1.093708676e+06,-3.234290365e+06,0.00789887,0.00000000,0.00000000,0.250000,0.517879,0.767879,442.612,110.653,229.219,339.872,0.000,-9.46291,-2.27145,-4.56927
2001-04-09 17:00:00-07:00,-34.272,30.606,2.136,7.985,0.000,6.455,10.374,8.844,-2.108743280e+06,-1.102308502e+06,-3.211051782e+06,0.00540406,0.00000000,0.00000000,0.250000,0.517875,0.767875,442.621,110.655,229.222,339.878,0.000,-9.30743,-2.28943,-4.53441
2001-04-09 18:00:00-07:00,-42.426,31.008,1.629,8.023,0.000,-1.767,10.235,0.446,-2.107139228e+06,-1.110272719e+06,-3.217411947e+06,0.00478232,0.00000000,0.00000000,0.250000,0.517871,0.767871,442.630,110.657,229.225,339.882,0.000,-9.29497,-2.30609,-4.54277
2001-04-09 19:00:00-07:00,-56.127,24.383,2.717,8.369,0.000,-20.658,10.192,-18.835,-2.174944908e+06,-1.116836544e+06,-3.291781452e+06,0.00627712,0.00000000,0.00000000,0.250000,0.517868,0.767868,442.639,110.660,229.229,339.889,0.000,-9.59343,-2.31982,-4.64782
2001-04-09 20:00:00-07:00,-65.301,6.523,0.772,8.086,0.000,-49.919,10.357,-47.648,-2.346477881e+06,-1.125013421e+06,-3.471491302e+06,0.00373249,0.00000000,0.00000000,0.250000,0.517863,0.767863,442.647,110.662,229.230,339.892,0.000,-10.36098,-2.33690,-4.90333
2001-04-09 21:00:00-07:00,-63.170,4.119,0.773,8.121,0.000,-50.157,10.737,-47.541,-2.517627252e+06,-1.134428682e+06,-3.652055934e+06,0.00374751,0.00000000,0.00000000,0.250000,0.517858,0.767858,442.655,110.664,229.232,339.896,0.000,-11.14731,-2.35658,-5.16298
2001-04-09 22:00:00-07:00,-59.032,4.487,0.801,8.162,0.000,-45.583,11.003,-42.742,-2.671497578e+06,-1.144658475e+06,-3.816156053e+06,0.00379925,0.00000000,0.00000000,0.250000,0.517853,0.767853,442.663,110.666,229.234,339.900,0.000,-11.86207,-2.37797,-5.39988
2001-04-09 23:00:00-07:00,-53.246,4.016,0.783,8.205,0.000,-40.242,11.143,-37.303,-2.805789703e+06,-1.155235937e+06,-3.961025640e+06,0.00379554,0.00000000,0.00000000,0.250000,0.517848,0.767848,442.671,110.668,229.236,339.904,0.000,-12.49047,-2.40011,-5.60952
2001-04-10 00:00:00-07:00,-46.843,5.637,1.195,8.250,0.000,-31.761,11.192,-28.819,-2.909539753e+06,-1.165826577e+06,-4.075366330e+06,0.00433119,0.00000000,0.00000000,0.250000,0.517844,0.767844,442.678,110.670,229.238,339.908,0.000,-12.98171,-2.42228,-5.77566
2001-04-10 01:00:00-07:00,-40.995,8.201,1.904,8.295,0.000,-22.595,11.181,-19.709,-2.980491035e+06,-1.176217089e+06,-4.156708124e+06,0.00523796,0.00000000,0.00000000,0.250000,0.517841,0.767841,442.687,110.672,229.241,339.913,0.000,-13.32184,-2.44402,-5.89433
2001-04-10 02:00:00-07:00,-38.686,11.078,2.808,8.338,0.000,-16.463,11.144,-13.657,-3.029654703e+06,-1.186319417e+06,-4.215974119e+06,0.00638743,0.00000000,0.00000000,0.250000,0.517840,0.767840,442.696,110.674,229.246,339.920,0.000,-13.55812,-2.46516,-5.98078
2001-04-10 03:00:00-07:00,-35.806,11.002,2.834,8.380,0.000,-13.590,11.101,-10.868,-3.068780580e+06,-1.196117104e+06,-4.264897684e+06,0.00643784,0.00000000,0.00000000,0.250000,0.517838,0.767838,442.705,110.676,229.250,339.926,0.000,-13.74478,-2.48566,-6.05193
2001-04-10 04:00:00-07:00,-31.161,8.481,2.031,8.420,0.000,-12.229,11.058,-9.591,-3.103308032e+06,-1.205612524e+06,-4.308920557e+06,0.00545058,0.00000000,0.00000000,0.250000,0.517836,0.767836,442.714,110.678,229.253,339.931,0.000,-13.90864,-2.50553,-6.11584
2001-04-10 05:00:00-07:00,-28.565,8.549,1.954,8.763,0.000,-9.300,11.014,-7.049,-3.128685438e+06,-1.213716252e+06,-4.342401690e+06,0.00548153,0.00000000,0.00000000,0.250000,0.517834,0.767834,442.722,110.681,229.256,339.937,0.000,-14.03051,-2.52251,-6.16467
2001-04-10 06:00:00-07:00,-24.174,7.672,2.027,8.492,0.000,-5.983,10.976,-3.499,-3.141280539e+06,-1.222660632e+06,-4.363941171e+06,0.00547657,0.00000000,0.00000000,0.250000,0.517831,0.767831,442.731,110.683,229.260,339.942,0.000,-14.09301,-2.54122,-6.19622
2001-04-10 07:00:00-07:00,-18.712,6.550,2.043,8.528,0.000,-1.591,10.943,0.824,-3.138315712e+06,-1.231354479e+06,-4.369670192e+06,0.00551282,0.00000000,0.00000000,0.250000,0.517829,0.767829,442.739,110.685,229.263,339.948,0.000,-14.08266,-2.55942,-6.20495
2001-04-10 08:00:00-07:00,-17.512,10.853,3.038,8.865,0.000,5.243,10.919,7.298,-3.112044582e+06,-1.238749993e+06,-4.350794576e+06,0.00688392,0.00000000,0.00000000,0.250000,0.517828,0.767828,442.748,110.687,229.268,339.955,0.000,-13.96395,-2.57490,-6.17821
2001-04-10 09:00:00-07:00,-10.061,24.160,6.777,8.592,0.000,29.468,10.911,31.786,-2.997616011e+06,-1.247095513e+06,-4.244711525e+06,0.01146539,0.00000000,0.00000000,0.250000,0.517833,0.767833,442.761,110.690,229.276,339.966,0.000,-13.44428,-2.59230,-6.02680
2001-04-10 10:00:00-07:00,0.101,32.837,10.786,8.625,0.000,52.349,10.920,54.644,-2.800897712e+06,-1.255356777e+06,-4.056254489e+06,0.01650453,0.00000000,0.00000000,0.250000,0.517843,0.767843,442.777,110.694,229.289,339.983,0.000,-12.53772,-2.60948,-5.75584
2001-04-10 11:00:00-07:00,16.793,31.992,12.509,8.657,0.000,69.951,10.859,72.153,-2.541146972e+06,-1.263283475e+06,-3.804430446e+06,0.01869241,0.00000000,0.00000000,0.250000,0.517855,0.767855,442.794,110.698,229.303,340.002,0.000,-11.33703,-2.62595,-5.39301
2001-04-10 12:00:00-07:00,22.505,28.884,12.078,8.688,0.000,72.155,10.581,74.047,-2.274577455e+06,-1.270096325e+06,-3.544673780e+06,0.01818563,0.00000000,0.00000000,0.250000,0.517867,0.767867,442.811,110.703,229.317,340.020,0.000,-10.10322,-2.64011,-5.01805
2001-04-10 13:00:00-07:00,22.238,27.224,10.592,9.013,0.000,69.067,10.023,70.077,-2.022300472e+06,-1.273732025e+06,-3.296032496e+06,0.01646180,0.00000000,0.00000000,0.250000,0.517876,0.767876,442.827,110.707,229.329,340.036,0.000,-8.94235,-2.64765,-4.65964
2001-04-10 14:00:00-07:00,14.820,31.896,10.553,8.728,0.000,65.997,9.231,66.500,-1.782900936e+06,-1.275541690e+06,-3.058442626e+06,0.01632573,0.00000000,0.00000000,0.250000,0.517885,0.767885,442.843,110.711,229.342,340.052,0.000,-7.85060,-2.65134,-4.31807
2001-04-10 15:00:00-07:00,11.486,26.965,10.313,8.735,0.000,57.499,8.233,56.996,-1.577713666e+06,-1.273733560e+06,-2.851447227e+06,0.01604272,0.00000000,0.00000000,0.250000,0.517893,0.767893,442.859,110.715,229.354,340.069,0.000,-6.91971,-2.64748,-4.02077
