date_time,net_solar,thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
2006-04-03 23:00:00,0.0,294,4.8,843.07,0.8,0.3,0.1,0.0,0,4.5
2006-04-04 00:00:00,0.0,296,4.4,836.54,0.8,0.3,0.4,0.0,0,4.4
2006-04-04 01:00:00,0.0,294,3.6,790.78,0.9,0.3,1.2,0.0,0,3.6
2006-04-04 02:00:00,0.0,290,2.5,731.48,1.7,0.4,0.2,0.0,0,2.5
2006-04-04 03:00:00,0.0,291,2.1,710.91,0.9,0.4,2.5,0.0,0,2.1
2006-04-04 04:00:00,0.0,289,1.4,676.15,0.48,0.4,2.7,0.0,0,1.4
2006-04-04 05:00:00,0.0,289,1.0,656.96,0.48,0.4,3.0,0.0,0,1.0
2006-04-04 06:00:00,0.0,292,1.0,656.96,0.48,0.4,0.5,0.0,0,1.0
2006-04-04 07:00:00,0.14,298,1.5,681.02,0.48,0.4,1.2,0.0,0,1.5
2006-04-04 08:00:00,2.29,305,2.2,716.0,0.48,0.4,1.5,0.0,0,2.2
2006-04-04 09:00:00,6.23,300,3.5,753.81,0.9,0.4,1.0,0.0,0,2.9
2006-04-04 10:00:00,54.26,283,5.7,796.83,2.3,0.4,0.1,0.0,0,3.7
2006-04-04 11:00:00,142.67,272,6.7,814.56,3.2,0.4,0.0,0.0,0,4.0
2006-04-04 12:00:00,111.87,290,6.9,805.94,3.4,0.3,0.0,0.0,0,3.9
2006-04-04 13:00:00,64.95,308,6.7,775.31,3.0,0.3,0.2,0.0,0,3.3
2006-04-04 14:00:00,19.03,315,4.5,741.33,2.2,0.3,1.1,0.0,0,2.7
2006-04-04 15:00:00,15.9,306,2.9,737.52,1.6,0.4,1.4,0.0,0,2.6
2006-04-04 16:00:00,16.66,300,3.3,743.23,1.6,0.3,1.1,0.0,0,2.7
2006-04-04 17:00:00,12.98,286,3.7,756.55,0.8,0.3,0.4,0.0,0,3.0
2006-04-04 18:00:00,1.21,284,3.1,740.41,1.6,0.3,0.9,0.0,0,2.7
2006-04-04 19:00:00,0.0,281,2.1,710.91,1.9,0.3,0.6,0.0,0,2.1
2006-04-04 20:00:00,0.0,282,1.8,695.82,0.6,0.3,1.3,0.0,0,1.8
2006-04-04 21:00:00,0.0,284,1.8,695.82,0.48,0.4,1.1,0.0,0,1.8
2006-04-04 22:00:00,0.0,285,1.7,690.86,0.48,0.4,1.3,0.0,0,1.7
2006-04-04 23:00:00,0.0,288,1.8,695.82,0.48,0.4,0.9,0.0,0,1.8
2006-04-05 00:00:00,0.0,289,1.5,681.02,0.48,0.4,1.1,0.0,0,1.5
2006-04-05 01:00:00,0.0,293,1.9,700.82,0.48,0.4,1.5,0.0,0,1.9
2006-04-05 02:00:00,0.0,293,1.5,681.02,0.48,0.4,2.3,0.0,0,1.5
2006-04-05 03:00:00,0.0,294,1.3,671.3,0.48,0.4,0.6,0.0,0,1.3
2006-04-05 04:00:00,0.0,295,1.2,666.49,0.48,0.4,0.7,0.0,0,1.2
2006-04-05 05:00:00,0.0,297,1.1,661.71,0.48,0.4,0.7,0.0,0,1.1
2006-04-05 06:00:00,0.0,297,0.9,652.25,0.48,0.4,0.2,0.0,0,0.9
2006-04-05 07:00:00,0.0,303,1.4,676.15,0.48,0.4,0.2,0.0,0,1.4
2006-04-05 08:00:00,0.77,309,2.0,705.85,0.48,0.4,0.6,0.0,0,2.0
2006-04-05 09:00:00,7.23,312,3.4,725.11,0.6,0.4,2.4,0.0,0,2.4
2006-04-05 10:00:00,6.21,315,3.6,719.61,1.1,0.4,0.2,0.0,0,2.3
2006-04-05 11:00:00,13.49,314,4.1,729.01,1.1,0.4,0.2,0.0,0,2.5
2006-04-05 12:00:00,18.24,307,3.0,712.45,2.2,0.4,0.4,0.0,0,2.1
2006-04-05 13:00:00,23.62,310,3.6,735.42,1.5,0.3,0.6,0.0,0,2.6
2006-04-05 14:00:00,43.22,305,2.8,709.88,1.6,0.3,1.1,0.0,0,2.1
2006-04-05 15:00:00,54.87,297,2.9,722.46,1.7,0.3,0.5,0.0,0,2.3
2006-04-05 16:00:00,31.75,288,2.1,703.8,2.0,0.3,0.3,0.0,0,2.0
2006-04-05 17:00:00,15.72,280,1.5,681.02,2.0,0.3,0.3,0.0,0,1.5
2006-04-05 18:00:00,2.66,279,1.1,661.71,0.8,0.3,0.1,0.0,0,1.1
2006-04-05 19:00:00,0.0,277,0.5,633.67,0.48,0.3,0.1,0.0,0,0.5
2006-04-05 20:00:00,0.0,278,0.5,633.67,0.48,0.4,0.1,0.0,0,0.5
2006-04-05 21:00:00,0.0,279,0.6,638.27,0.48,0.4,0.1,0.0,0,0.6
2006-04-05 22:00:00,0.0,282,0.8,647.56,0.48,0.4,0.2,0.0,0,0.8
2006-04-05 23:00:00,0.0,283,0.8,647.56,0.48,0.3,0.1,0.0,0,0.8
2006-04-06 00:00:00,0.0,283,0.7,642.9,0.48,0.3,0.0,0.0,0,0.7
2006-04-06 01:00:00,0.0,284,0.6,638.27,0.48,0.3,0.1,0.0,0,0.6
2006-04-06 02:00:00,0.0,284,0.4,629.1,0.48,0.3,0.0,0.25,250,0.4
2006-04-06 03:00:00,0.0,283,0.0,610.71,0.48,0.3,0.0,0.25,250,0.0
2006-04-06 04:00:00,0.0,281,-0.5,586.03,0.48,0.3,0.0,0.75,200,-0.5
2006-04-06 05:00:00,0.0,279,-0.9,566.94,0.48,0.3,0.0,1.0,175,-0.9
2006-04-06 06:00:00,1.05,277,-1.5,539.37,0.48,0.3,0.0,1.0,175,-1.5
2006-04-06 07:00:00,13.06,274,-2.1,513.03,0.48,0.4,0.0,1.0,150,-2.1
2006-04-06 08:00:00,52.33,267,-2.0,517.34,0.48,0.3,0.0,1.0,150,-2.0
2006-04-06 09:00:00,109.8,262,-1.6,534.9,0.48,0.3,0.0,1.0,150,-1.6
2006-04-06 10:00:00,138.33,262,-0.9,566.94,2.8,0.3,0.0,1.0,175,-0.9
2006-04-06 11:00:00,172.89,264,0.0,610.71,4.3,0.4,0.0,0.25,250,0.0
2006-04-06 12:00:00,177.64,233,0.6,625.5,3.6,0.4,0.0,0.25,250,0.3
2006-04-06 13:00:00,170.38,238,2.1,661.14,2.5,0.3,0.0,0.0,0,1.1
2006-04-06 14:00:00,146.28,243,3.4,654.94,2.5,0.3,0.0,0.0,0,1.0
2006-04-06 15:00:00,111.43,246,4.5,623.39,2.2,0.3,0.0,0.25,250,0.3
2006-04-06 16:00:00,71.09,246,5.2,566.16,1.9,0.3,0.0,1.0,175,-0.9
2006-04-06 17:00:00,31.81,244,5.1,509.52,1.8,0.3,0.0,1.0,150,-2.2
2006-04-06 18:00:00,3.37,238,4.1,507.85,1.6,0.3,0.0,1.0,150,-2.2
2006-04-06 19:00:00,0.0,231,2.0,515.27,1.0,0.3,0.0,1.0,150,-2.0
2006-04-06 20:00:00,0.0,233,2.2,501.2,1.5,0.3,0.0,1.0,150,-2.4
2006-04-06 21:00:00,0.0,232,1.7,483.6,1.2,0.3,0.0,1.0,150,-2.8
2006-04-06 22:00:00,0.0,232,1.2,466.55,1.0,0.4,0.0,1.0,100,-3.2
2006-04-06 23:00:00,0.0,233,0.9,450.05,1.1,0.4,0.0,1.0,100,-3.7
2006-04-07 00:00:00,0.0,233,0.5,449.9,1.0,0.3,0.0,1.0,100,-3.7
2006-04-07 01:00:00,0.0,231,-0.5,427.8,1.1,0.3,0.0,1.0,100,-4.2
2006-04-07 02:00:00,0.0,228,-1.5,366.77,1.3,0.3,0.0,1.0,75,-6.0
2006-04-07 03:00:00,0.0,229,-1.5,355.99,1.3,0.3,0.0,1.0,75,-6.4
2006-04-07 04:00:00,0.0,235,-0.8,394.45,1.5,0.3,0.0,1.0,75,-5.2
2006-04-07 05:00:00,0.0,238,-0.7,391.96,1.2,0.3,0.0,1.0,75,-5.3
2006-04-07 06:00:00,3.02,240,-0.1,387.65,1.1,0.3,0.0,1.0,75,-5.4
2006-04-07 07:00:00,25.12,256,2.0,416.45,1.8,0.3,0.0,1.0,100,-4.6
2006-04-07 08:00:00,48.4,267,2.9,481.64,2.4,0.3,0.0,1.0,150,-2.9
2006-04-07 09:00:00,82.98,271,4.5,522.3,2.3,0.3,0.0,1.0,150,-1.9
2006-04-07 10:00:00,131.63,270,6.2,549.93,2.3,0.3,0.0,1.0,175,-1.3
2006-04-07 11:00:00,150.34,275,6.4,624.86,2.4,0.4,0.0,0.25,250,0.3
2006-04-07 12:00:00,201.7,261,6.7,637.91,2.9,0.4,0.0,0.0,0,0.6
2006-04-07 13:00:00,159.95,271,6.0,663.94,3.6,0.3,0.0,0.0,0,1.1
2006-04-07 14:00:00,132.02,271,5.6,700.37,4.5,0.3,0.0,0.0,0,1.9
2006-04-07 15:00:00,122.68,259,6.3,677.85,4.7,0.3,0.0,0.0,0,1.4
2006-04-07 16:00:00,60.99,271,6.3,649.21,4.2,0.3,0.0,0.0,0,0.8
2006-04-07 17:00:00,36.9,252,6.6,643.28,4.8,0.3,0.0,0.0,0,0.7
2006-04-07 18:00:00,4.16,250,6.2,654.22,3.9,0.3,0.0,0.0,0,0.9
2006-04-07 19:00:00,0.0,254,5.8,673.26,3.9,0.3,0.0,0.0,0,1.3
2006-04-07 20:00:00,0.0,258,5.6,682.17,4.5,0.3,0.0,0.0,0,1.5
2006-04-07 21:00:00,0.0,261,5.2,654.62,4.3,0.3,0.0,0.0,0,0.9
2006-04-07 22:00:00,0.0,262,4.1,655.29,2.9,0.3,0.1,0.0,0,1.0
2006-04-07 23:00:00,0.0,266,3.9,662.29,2.1,0.3,0.3,0.0,0,1.1
2006-04-08 00:00:00,0.0,273,4.0,699.5,2.1,0.3,0.1,0.0,0,1.9
2006-04-08 01:00:00,0.0,281,4.2,725.9,2.3,0.3,0.1,0.0,0,2.4
2006-04-08 02:00:00,0.0,283,3.3,743.23,1.5,0.3,0.0,0.0,0,2.7
2006-04-08 03:00:00,0.0,286,3.0,735.19,2.8,0.3,0.1,0.0,0,2.6
2006-04-08 04:00:00,0.0,286,2.0,705.85,2.0,0.3,0.2,0.0,0,2.0
2006-04-08 05:00:00,0.0,289,1.8,695.82,1.1,0.3,1.7,0.0,0,1.8
2006-04-08 06:00:00,0.51,292,1.5,681.02,0.48,0.3,0.1,0.0,0,1.5
2006-04-08 07:00:00,4.24,298,1.7,690.86,0.48,0.3,0.2,0.0,0,1.7
2006-04-08 08:00:00,69.63,256,1.8,667.99,2.2,0.3,0.4,0.0,0,1.2
2006-04-08 09:00:00,114.77,250,2.2,558.48,2.8,0.3,0.0,1.0,175,-1.1
2006-04-08 10:00:00,117.73,248,3.1,457.99,2.9,0.3,0.0,1.0,100,-3.5
2006-04-08 11:00:00,163.48,244,4.5,429.63,2.3,0.3,0.0,1.0,100,-4.2
2006-04-08 12:00:00,164.93,247,5.1,448.02,2.6,0.2,0.0,1.0,100,-3.7
2006-04-08 13:00:00,102.33,268,5.1,430.45,2.3,0.3,0.0,1.0,100,-4.2
2006-04-08 14:00:00,90.71,268,5.5,433.57,2.0,0.3,0.0,1.0,100,-4.1
2006-04-08 15:00:00,48.87,278,4.7,444.23,2.1,0.3,0.0,1.0,100,-3.8
2006-04-08 16:00:00,39.23,270,4.2,461.93,1.9,0.3,0.0,1.0,100,-3.4
2006-04-08 17:00:00,16.36,269,3.2,476.62,2.1,0.3,0.0,1.0,150,-3.0
2006-04-08 18:00:00,3.7,230,2.7,460.01,2.0,0.3,0.0,1.0,100,-3.4
2006-04-08 19:00:00,0.0,232,2.3,468.73,2.2,0.3,0.0,1.0,100,-3.2
2006-04-08 20:00:00,0.0,236,1.8,494.03,2.3,0.3,0.0,1.0,150,-2.5
2006-04-08 21:00:00,0.0,234,0.8,472.72,2.3,0.3,0.0,1.0,100,-3.1
2006-04-08 22:00:00,0.0,237,0.5,475.25,2.5,0.3,0.0,1.0,100,-3.0
2006-04-08 23:00:00,0.0,239,0.3,487.15,1.7,0.3,0.0,1.0,150,-2.7
2006-04-09 00:00:00,0.0,241,0.0,488.57,1.0,0.3,0.0,1.0,150,-2.7
2006-04-09 01:00:00,0.0,244,-0.1,490.62,0.8,0.3,0.0,1.0,150,-2.6
2006-04-09 02:00:00,0.0,244,-0.8,480.2,1.0,0.3,0.0,1.0,150,-2.9
2006-04-09 03:00:00,0.0,244,-1.4,462.3,1.1,0.3,0.0,1.0,100,-3.3
2006-04-09 04:00:00,0.0,245,-1.8,462.93,0.9,0.3,0.0,1.0,100,-3.3
2006-04-09 05:00:00,0.0,250,-1.3,460.68,1.2,0.3,0.0,1.0,100,-3.4
2006-04-09 06:00:00,1.97,252,-1.4,451.42,1.5,0.3,0.0,1.0,100,-3.6
2006-04-09 07:00:00,17.1,257,-0.9,459.22,1.8,0.3,0.0,1.0,100,-3.4
2006-04-09 08:00:00,50.14,262,1.6,493.86,1.7,0.3,0.0,1.0,150,-2.5
2006-04-09 09:00:00,72.98,269,3.2,476.62,1.6,0.3,0.0,1.0,150,-3.0
2006-04-09 10:00:00,113.89,267,5.4,403.66,1.5,0.3,0.0,1.0,100,-4.9
2006-04-09 11:00:00,102.75,274,5.3,383.04,1.2,0.3,0.0,1.0,75,-5.5
2006-04-09 12:00:00,96.17,286,5.5,514.86,1.3,0.3,0.0,1.0,150,-2.1
2006-04-09 13:00:00,88.73,284,3.8,625.56,1.8,0.3,0.0,0.25,250,0.3
2006-04-09 14:00:00,71.4,282,4.1,663.48,1.5,0.3,0.6,0.0,0,1.1
2006-04-09 15:00:00,45.66,282,3.2,645.74,1.2,0.3,0.2,0.0,0,0.8
2006-04-09 16:00:00,27.31,279,2.8,657.58,1.3,0.3,0.3,0.0,0,1.0
2006-04-09 17:00:00,16.39,266,2.3,656.23,0.9,0.3,0.1,0.0,0,1.0
2006-04-09 18:00:00,3.67,232,1.3,604.17,1.2,0.3,0.0,0.75,200,-0.1
2006-04-09 19:00:00,0.0,234,0.6,599.97,0.9,0.3,0.1,0.75,200,-0.2
2006-04-09 20:00:00,0.0,237,0.4,597.64,0.7,0.3,0.1,0.75,200,-0.3
2006-04-09 21:00:00,0.0,241,0.4,585.06,1.1,0.3,0.1,1.0,175,-0.5
2006-04-09 22:00:00,0.0,244,0.2,576.64,1.2,0.3,0.1,1.0,175,-0.7
2006-04-09 23:00:00,0.0,250,0.2,601.44,1.0,0.3,0.5,0.75,200,-0.2
2006-04-10 00:00:00,0.0,256,0.4,629.1,1.2,0.3,0.5,0.25,250,0.4
2006-04-10 01:00:00,0.0,256,-0.4,590.89,1.3,0.3,1.9,0.75,200,-0.4
2006-04-10 02:00:00,0.0,260,-0.5,586.03,1.5,0.3,0.1,0.75,200,-0.5
2006-04-10 03:00:00,0.0,264,-0.6,581.2,1.6,0.3,0.1,1.0,175,-0.6
2006-04-10 04:00:00,0.0,268,-0.7,576.41,1.7,0.3,0.3,1.0,175,-0.7
2006-04-10 05:00:00,0.0,271,-0.9,566.94,1.5,0.3,0.2,1.0,175,-0.9
2006-04-10 06:00:00,0.0,273,-1.3,548.42,1.6,0.3,0.1,1.0,175,-1.3
2006-04-10 07:00:00,2.7,277,-1.3,548.42,1.7,0.3,0.1,1.0,175,-1.3
2006-04-10 08:00:00,15.82,258,-0.6,575.39,1.7,0.3,0.0,1.0,175,-0.7
2006-04-10 09:00:00,44.01,253,1.5,619.73,2.2,0.3,0.1,0.25,250,0.2
2006-04-10 10:00:00,123.9,245,3.1,603.02,2.1,0.3,0.0,0.75,200,-0.1
2006-04-10 11:00:00,147.03,262,5.2,566.16,1.7,0.4,0.1,1.0,175,-0.9
2006-04-10 12:00:00,128.49,271,5.0,549.6,1.9,0.3,0.0,1.0,175,-1.3
2006-04-10 13:00:00,117.25,268,4.1,581.57,2.0,0.3,0.2,1.0,175,-0.6
2006-04-10 14:00:00,70.14,283,3.8,601.5,1.7,0.3,0.4,0.75,200,-0.2
2006-04-10 15:00:00,70.39,272,4.3,606.4,1.5,0.3,0.5,0.75,200,-0.1
2006-04-10 16:00:00,42.24,275,4.0,593.76,1.5,0.3,0.0,0.75,200,-0.3
2006-04-10 17:00:00,17.78,258,1.1,655.1,1.1,0.3,1.7,0.0,0,1.0
2006-04-10 18:00:00,4.04,232,0.8,647.56,0.8,0.3,0.1,0.0,0,0.8
2006-04-10 19:00:00,0.0,228,-0.3,595.79,0.48,0.3,0.0,0.75,200,-0.3
2006-04-10 20:00:00,0.0,230,-0.4,590.89,0.48,0.3,0.0,0.75,200,-0.4
2006-04-10 21:00:00,0.0,232,-0.3,595.79,0.48,0.3,0.0,0.75,200,-0.3
2006-04-10 22:00:00,0.0,237,0.1,615.56,0.48,0.3,0.0,0.25,250,0.1
2006-04-10 23:00:00,0.0,240,0.0,610.71,0.48,0.3,0.1,0.25,250,0.0
2006-04-11 00:00:00,0.0,239,-0.4,590.89,0.48,0.3,0.0,0.75,200,-0.4
2006-04-11 01:00:00,0.0,242,-0.2,588.71,0.48,0.3,0.0,0.75,200,-0.4
2006-04-11 02:00:00,0.0,242,-0.8,554.51,0.48,0.3,0.0,1.0,175,-1.2
2006-04-11 03:00:00,0.0,240,-1.7,525.15,0.48,0.3,0.0,1.0,150,-1.8
2006-04-11 04:00:00,0.0,240,-2.0,512.16,0.48,0.3,0.1,1.0,150,-2.1
2006-04-11 05:00:00,0.0,243,-2.0,512.16,0.48,0.3,0.1,1.0,150,-2.1
2006-04-11 06:00:00,3.47,245,-1.6,508.15,0.48,0.3,0.0,1.0,150,-2.2
2006-04-11 07:00:00,13.65,255,-0.1,545.13,0.48,0.3,0.0,1.0,175,-1.4
2006-04-11 08:00:00,44.62,235,2.6,559.89,1.1,0.3,0.2,1.0,175,-1.1
2006-04-11 09:00:00,85.2,270,6.1,593.22,1.2,0.3,0.1,0.75,200,-0.3
2006-04-11 10:00:00,57.08,297,5.0,619.39,1.6,0.3,0.0,0.25,250,0.2
2006-04-11 11:00:00,59.3,297,4.5,631.81,1.9,0.3,0.0,0.25,250,0.5
2006-04-11 12:00:00,96.22,278,3.4,623.75,2.5,0.3,0.1,0.25,250,0.3
2006-04-11 13:00:00,104.25,278,4.9,589.09,2.8,0.4,0.3,0.75,200,-0.4
2006-04-11 14:00:00,32.29,295,2.5,651.01,2.2,0.3,1.8,0.0,0,0.9
2006-04-11 15:00:00,53.61,265,2.5,702.22,1.3,0.3,0.7,0.0,0,1.9
2006-04-11 16:00:00,66.86,255,3.9,710.75,2.0,0.3,0.2,0.0,0,2.1
2006-04-11 17:00:00,30.83,250,5.0,671.73,1.8,0.3,0.0,0.0,0,1.3
2006-04-11 18:00:00,4.34,238,2.9,617.11,1.2,0.3,0.0,0.25,250,0.1
2006-04-11 19:00:00,0.0,234,1.3,624.31,1.7,0.3,0.0,0.25,250,0.3
2006-04-11 20:00:00,0.0,239,1.3,664.59,2.1,0.3,0.0,0.0,0,1.2
2006-04-11 21:00:00,0.0,245,1.6,685.92,2.6,0.3,0.0,0.0,0,1.6
2006-04-11 22:00:00,0.0,246,1.2,659.83,2.9,0.3,0.0,0.0,0,1.1
2006-04-11 23:00:00,0.0,253,1.9,693.81,2.6,0.3,0.0,0.0,0,1.8
2006-04-12 00:00:00,0.0,254,1.6,672.2,2.2,0.3,0.0,0.0,0,1.3
2006-04-12 01:00:00,0.0,257,1.9,672.79,1.6,0.3,0.0,0.0,0,1.3
2006-04-12 02:00:00,0.0,265,3.0,697.29,1.3,0.3,0.0,0.0,0,1.8
2006-04-12 03:00:00,0.0,266,2.3,685.07,1.7,0.3,0.0,0.0,0,1.6
2006-04-12 04:00:00,0.0,268,2.1,661.14,2.0,0.3,0.0,0.0,0,1.1
2006-04-12 05:00:00,0.0,275,2.6,685.13,3.0,0.3,0.0,0.0,0,1.6
2006-04-12 06:00:00,3.02,278,2.8,679.99,2.6,0.3,0.0,0.0,0,1.5
2006-04-12 07:00:00,20.82,287,4.2,684.65,1.9,0.3,0.0,0.0,0,1.6
2006-04-12 08:00:00,45.02,289,5.2,707.7,1.9,0.3,0.0,0.0,0,2.0
2006-04-12 09:00:00,87.26,290,8.2,674.19,2.5,0.3,0.0,0.0,0,1.4
2006-04-12 10:00:00,142.0,287,10.6,651.83,2.4,0.3,0.0,0.0,0,0.9
2006-04-12 11:00:00,166.39,283,10.2,671.98,2.6,0.3,0.0,0.0,0,1.3
2006-04-12 12:00:00,135.74,304,11.1,687.09,1.8,0.3,0.0,0.0,0,1.6
2006-04-12 13:00:00,109.6,307,10.7,669.05,1.7,0.3,0.0,0.0,0,1.2
2006-04-12 14:00:00,129.41,297,11.4,700.9,1.8,0.3,0.0,0.0,0,1.9
2006-04-12 15:00:00,60.67,308,8.7,877.44,1.3,0.3,0.1,0.0,0,5.1
2006-04-12 16:00:00,24.13,315,7.2,853.17,1.6,0.3,0.1,0.0,0,4.7
2006-04-12 17:00:00,18.4,293,7.1,837.25,1.9,0.3,0.1,0.0,0,4.4
2006-04-12 18:00:00,4.67,258,6.8,800.42,2.0,0.3,0.0,0.0,0,3.8
2006-04-12 19:00:00,0.0,259,6.2,777.48,2.1,0.3,0.0,0.0,0,3.4
2006-04-12 20:00:00,0.0,261,5.7,787.67,2.6,0.3,0.0,0.0,0,3.5
2006-04-12 21:00:00,0.0,264,5.2,805.0,2.0,0.3,0.0,0.0,0,3.9
2006-04-12 22:00:00,0.0,267,5.0,802.59,1.7,0.3,0.0,0.0,0,3.8
2006-04-12 23:00:00,0.0,269,4.5,783.45,1.6,0.3,0.0,0.0,0,3.5
2006-04-13 00:00:00,0.0,271,4.3,764.23,1.6,0.3,0.0,0.0,0,3.1
2006-04-13 01:00:00,0.0,275,4.3,755.93,1.6,0.3,0.0,0.0,0,3.0
2006-04-13 02:00:00,0.0,278,4.3,739.31,1.7,0.3,0.0,0.0,0,2.6
2006-04-13 03:00:00,0.0,280,4.3,689.47,2.1,0.3,0.0,0.0,0,1.7
2006-04-13 04:00:00,0.0,283,4.1,696.24,1.8,0.3,0.0,0.0,0,1.8
2006-04-13 05:00:00,0.0,287,3.6,719.61,1.8,0.3,0.0,0.0,0,2.3
2006-04-13 06:00:00,2.59,288,3.1,725.15,1.7,0.3,0.0,0.0,0,2.4
2006-04-13 07:00:00,17.44,293,3.1,709.88,1.8,0.3,0.0,0.0,0,2.1
2006-04-13 08:00:00,68.81,269,4.3,697.78,2.2,0.3,0.0,0.0,0,1.8
2006-04-13 09:00:00,117.16,270,6.7,667.35,2.0,0.3,0.0,0.0,0,1.2
2006-04-13 10:00:00,157.87,270,7.7,641.11,1.9,0.3,0.0,0.0,0,0.7
2006-04-13 11:00:00,185.01,269,8.2,652.45,1.8,0.3,0.0,0.0,0,0.9
2006-04-13 12:00:00,197.04,273,9.6,657.43,1.8,0.3,0.0,0.0,0,1.0
2006-04-13 13:00:00,184.5,277,10.7,656.19,1.8,0.3,0.0,0.0,0,1.0
2006-04-13 14:00:00,140.83,281,10.2,634.65,1.9,0.3,0.0,0.0,0,0.5
2006-04-13 15:00:00,106.95,270,10.9,625.87,1.9,0.2,0.1,0.25,250,0.3
2006-04-13 16:00:00,69.07,270,10.9,638.9,2.0,0.3,0.1,0.0,0,0.6
2006-04-13 17:00:00,32.49,270,10.9,638.9,1.8,0.3,0.0,0.0,0,0.6
2006-04-13 18:00:00,5.01,265,10.1,642.77,1.5,0.3,0.1,0.0,0,0.7
2006-04-13 19:00:00,0.0,260,7.8,645.5,1.1,0.3,0.0,0.0,0,0.8
2006-04-13 20:00:00,0.0,263,7.0,681.25,1.5,0.3,0.0,0.0,0,1.5
2006-04-13 21:00:00,0.0,266,6.8,681.84,1.6,0.3,0.0,0.0,0,1.5
2006-04-13 22:00:00,0.0,270,6.7,667.35,1.3,0.3,0.0,0.0,0,1.2
2006-04-13 23:00:00,0.0,273,6.5,667.9,1.5,0.3,0.0,0.0,0,1.2
2006-04-14 00:00:00,0.0,279,6.7,667.35,1.6,0.3,0.0,0.0,0,1.2
2006-04-14 01:00:00,0.0,282,6.7,647.72,1.5,0.3,0.0,0.0,0,0.8
2006-04-14 02:00:00,0.0,286,7.0,611.12,1.2,0.3,0.0,0.25,250,0.0
2006-04-14 03:00:00,0.0,291,7.1,615.33,1.3,0.3,0.0,0.25,250,0.1
2006-04-14 04:00:00,0.0,297,7.4,617.81,1.6,0.3,0.0,0.25,250,0.1
2006-04-14 05:00:00,0.0,302,7.6,615.87,1.7,0.3,0.0,0.25,250,0.1
2006-04-14 06:00:00,1.32,307,7.8,613.75,1.7,0.3,0.0,0.25,250,0.1
2006-04-14 07:00:00,14.64,314,8.1,626.42,2.0,0.3,0.0,0.25,250,0.3
2006-04-14 08:00:00,39.46,307,8.3,645.94,1.9,0.3,0.0,0.0,0,0.8
2006-04-14 09:00:00,49.4,318,8.3,711.63,1.5,0.3,0.0,0.0,0,2.1
2006-04-14 10:00:00,47.99,323,8.1,734.43,2.2,0.3,0.0,0.0,0,2.6
2006-04-14 11:00:00,85.13,310,8.5,776.85,1.5,0.3,0.1,0.0,0,3.4
2006-04-14 12:00:00,113.5,300,8.6,826.82,2.0,0.3,0.5,0.0,0,4.2
2006-04-14 13:00:00,116.74,300,10.4,756.69,2.9,0.3,0.3,0.0,0,3.0
2006-04-14 14:00:00,47.31,324,9.9,731.79,2.0,0.3,0.2,0.0,0,2.5
2006-04-14 15:00:00,35.1,323,10.2,671.98,2.1,0.3,0.4,0.0,0,1.3
2006-04-14 16:00:00,19.16,324,9.1,716.57,1.5,0.3,0.1,0.0,0,2.2
2006-04-14 17:00:00,2.73,329,6.0,841.62,1.7,0.3,3.3,0.0,0,4.5
2006-04-14 18:00:00,2.98,288,4.9,857.65,1.8,0.3,1.8,0.0,0,4.8
2006-04-14 19:00:00,0.0,288,5.2,831.54,1.6,0.2,0.2,0.0,0,4.3
2006-04-14 20:00:00,0.0,290,5.5,840.04,1.6,0.0,0.1,0.0,0,4.5
2006-04-14 21:00:00,0.0,292,6.0,813.56,1.7,0.0,0.0,0.0,0,4.0
2006-04-14 22:00:00,0.0,291,5.7,815.15,1.6,-0.1,0.0,0.0,0,4.0
2006-04-14 23:00:00,0.0,289,5.2,796.16,1.7,-0.1,0.0,0.0,0,3.7
2006-04-15 00:00:00,0.0,286,4.7,760.32,1.9,-0.1,0.1,0.0,0,3.0
2006-04-15 01:00:00,0.0,283,4.0,740.17,1.5,-0.2,0.0,0.0,0,2.7
2006-04-15 02:00:00,0.0,279,3.3,727.74,0.8,-0.2,0.0,0.0,0,2.4
2006-04-15 03:00:00,0.0,280,3.6,703.79,1.6,-0.2,0.0,0.0,0,2.0
2006-04-15 04:00:00,0.0,282,3.8,713.78,1.2,-0.2,0.0,0.0,0,2.2
2006-04-15 05:00:00,0.0,282,3.6,735.42,1.8,-0.2,0.1,0.0,0,2.6
2006-04-15 06:00:00,2.91,282,3.3,743.23,2.1,-0.2,0.1,0.0,0,2.7
2006-04-15 07:00:00,25.22,285,4.2,709.4,2.8,-0.2,0.1,0.0,0,2.1
2006-04-15 08:00:00,42.98,290,4.7,709.06,2.9,-0.2,0.0,0.0,0,2.1
2006-04-15 09:00:00,95.79,272,5.5,659.39,3.1,-0.1,0.0,0.0,0,1.1
2006-04-15 10:00:00,125.24,272,6.3,591.93,3.3,-0.1,0.0,0.75,200,-0.4
2006-04-15 11:00:00,122.72,280,6.7,559.4,3.2,-0.1,0.0,1.0,175,-1.1
2006-04-15 12:00:00,109.27,287,7.1,554.8,3.2,-0.1,0.0,1.0,175,-1.2
2006-04-15 13:00:00,84.33,293,6.8,573.14,3.2,-0.1,0.1,1.0,175,-0.8
2006-04-15 14:00:00,63.55,298,6.5,600.15,3.2,-0.1,0.5,0.75,200,-0.2
2006-04-15 15:00:00,30.11,307,6.2,606.82,3.2,-0.1,0.1,0.75,200,-0.1
