date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,swi,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,t_s_0,t_s_l,t_s
1999-03-10 14:00:00-07:00,36.763,10.630,8.645,3.812,0.209,60.059,3.552,59.799,-7.281692185e+05,-1.875737760e+06,-2.603906978e+06,0.01391168,0.00000000,0.00000000,0.250000,1.232263,1.482263,328.440,82.110,404.724,486.834,0.000,-4.27151,-2.20595,-2.55082
1999-03-10 15:00:00-07:00,23.386,10.338,8.383,3.674,0.150,45.931,2.268,44.525,-5.678793529e+05,-1.870676665e+06,-2.438556018e+06,0.01348178,0.00000000,0.00000000,0.250000,1.232578,1.482578,328.447,82.112,404.836,486.948,0.000,-3.31581,-2.19938,-2.38648
1999-03-10 16:00:00-07:00,1.084,10.373,8.770,4.076,0.000,24.303,1.259,21.485,-4.905315594e+05,-1.860534455e+06,-2.351066014e+06,0.01431958,0.00000000,0.00000000,0.250000,1.232222,1.482222,328.535,82.134,404.828,486.962,0.000,-2.85378,-2.18745,-2.29946
1999-03-10 17:00:00-07:00,-40.229,5.951,2.593,3.794,0.000,-27.891,0.761,-30.924,-6.018584246e+05,-1.849616205e+06,-2.451474630e+06,0.00626096,0.00000000,0.00000000,0.250000,1.231852,1.481852,328.621,82.155,404.813,486.968,0.000,-3.49484,-2.17460,-2.39690
1999-03-10 18:00:00-07:00,-70.645,4.810,1.862,3.784,0.000,-60.190,1.486,-62.487,-8.268133905e+05,-1.841344044e+06,-2.668157434e+06,0.00532156,0.00000000,0.00000000,0.250000,1.231484,1.481484,328.707,82.177,404.797,486.974,0.000,-4.81070,-2.16487,-2.60963
1999-03-10 19:00:00-07:00,-81.381,7.456,4.118,3.777,0.000,-66.031,2.872,-66.935,-1.067779455e+06,-1.838089277e+06,-2.905868732e+06,0.00816040,0.00000000,0.00000000,0.250000,1.231128,1.481128,328.791,82.198,404.784,486.982,0.000,-6.24006,-2.16104,-2.84420
1999-03-10 20:00:00-07:00,-78.231,9.460,6.390,3.774,0.000,-58.605,4.226,-58.154,-1.277132541e+06,-1.839715787e+06,-3.116848329e+06,0.01101645,0.00000000,0.00000000,0.250000,1.230784,1.480784,328.875,82.219,404.774,486.993,0.000,-7.49955,-2.16297,-3.05315
1999-03-10 21:00:00-07:00,-72.944,10.325,6.941,3.777,0.000,-51.901,5.269,-50.409,-1.458605650e+06,-1.845087296e+06,-3.303692946e+06,0.01170042,0.00000000,0.00000000,0.250000,1.230447,1.480447,328.958,82.239,404.765,487.004,0.000,-8.60158,-2.16935,-3.23847
1999-03-10 22:00:00-07:00,-70.340,9.531,5.804,3.784,0.000,-51.222,6.054,-48.951,-1.634830603e+06,-1.853259840e+06,-3.488090443e+06,0.01026475,0.00000000,0.00000000,0.250000,1.230114,1.480114,329.039,82.260,404.755,487.015,0.000,-9.67654,-2.17906,-3.42139
1999-03-10 23:00:00-07:00,-65.943,10.591,6.289,3.793,0.000,-45.269,6.697,-42.365,-1.787344119e+06,-1.863715503e+06,-3.651059621e+06,0.01087494,0.00000000,0.00000000,0.250000,1.229788,1.479788,329.118,82.280,404.746,487.026,0.000,-10.61764,-2.19148,-3.58347
1999-03-11 00:00:00-07:00,-61.157,14.493,8.453,3.805,0.301,-34.105,7.157,-30.752,-1.898052709e+06,-1.875783527e+06,-3.773836236e+06,0.01359570,0.00000000,0.00000000,0.250000,1.230804,1.480804,328.969,82.242,404.897,487.139,0.000,-11.31878,-2.20494,-3.70522
1999-03-11 01:00:00-07:00,-62.268,13.745,7.250,3.813,0.000,-37.459,7.428,-33.844,-2.019892214e+06,-1.888797632e+06,-3.908689846e+06,0.01209044,0.00000000,0.00000000,0.250000,1.230487,1.480487,329.048,82.262,404.889,487.151,0.000,-12.07306,-2.22039,-3.83918
1999-03-11 02:00:00-07:00,-58.291,16.808,8.760,3.828,0.000,-28.895,7.666,-25.056,-2.110094600e+06,-1.902617570e+06,-4.012712170e+06,0.01399024,0.00000000,0.00000000,0.250000,1.230177,1.480177,329.126,82.282,404.884,487.165,0.000,-12.64376,-2.23679,-3.94310
1999-03-11 03:00:00-07:00,-60.940,12.354,5.772,3.843,0.000,-38.972,7.801,-35.013,-2.236143093e+06,-1.916869326e+06,-4.153012418e+06,0.01025414,0.00000000,0.00000000,0.250000,1.229864,1.479864,329.203,82.301,404.875,487.176,0.000,-13.42376,-2.25372,-4.08238
1999-03-11 04:00:00-07:00,-59.849,13.272,6.026,3.858,0.000,-36.692,7.939,-32.611,-2.353542476e+06,-1.931562111e+06,-4.285104586e+06,0.01058202,0.00000000,0.00000000,0.250000,1.229556,1.479556,329.279,82.320,404.866,487.186,0.000,-14.16550,-2.27118,-4.21420
1999-03-11 05:00:00-07:00,-56.972,8.602,3.715,3.874,0.000,-40.782,8.013,-36.642,-2.485454518e+06,-1.946464325e+06,-4.431918843e+06,0.00770071,0.00000000,0.00000000,0.250000,1.229247,1.479247,329.352,82.338,404.856,487.194,0.000,-14.99671,-2.28890,-4.36055
1999-03-11 06:00:00-07:00,-58.678,7.974,3.133,3.889,0.000,-43.682,8.037,-39.535,-2.627779655e+06,-1.961394121e+06,-4.589173777e+06,0.00698467,0.00000000,0.00000000,0.250000,1.228942,1.478942,329.425,82.356,404.844,487.201,0.000,-15.90036,-2.30666,-4.51754
1999-03-11 07:00:00-07:00,-53.280,8.936,3.517,3.905,0.000,-36.922,7.995,-32.832,-2.745975988e+06,-1.976116344e+06,-4.722092332e+06,0.00747648,0.00000000,0.00000000,0.250000,1.228642,1.478642,329.497,82.374,404.834,487.208,0.000,-16.66723,-2.32418,-4.65089
1999-03-11 08:00:00-07:00,-46.361,9.288,3.716,3.921,0.000,-29.436,7.905,-25.452,-2.837602882e+06,-1.990460134e+06,-4.828063015e+06,0.00773618,0.00000000,0.00000000,0.250000,1.228346,1.478346,329.568,82.392,404.824,487.216,0.000,-17.26844,-2.34125,-4.75743
1999-03-11 09:00:00-07:00,-19.203,11.236,4.349,3.936,0.000,0.317,7.802,4.183,-2.822543965e+06,-2.004378389e+06,-4.826922354e+06,0.00853815,0.00000000,0.00000000,0.250000,1.228055,1.478055,329.639,82.410,404.815,487.225,0.000,-17.21135,-2.35782,-4.75802
1999-03-11 10:00:00-07:00,23.374,15.448,7.233,4.084,0.000,50.140,7.797,53.852,-2.628676268e+06,-2.017743360e+06,-4.646419628e+06,0.01226392,0.00000000,0.00000000,0.250000,1.227769,1.477769,329.711,82.428,404.809,487.237,0.000,-16.02229,-2.37371,-4.57999
1999-03-11 11:00:00-07:00,64.461,46.919,23.634,3.697,0.000,138.710,7.920,142.934,-2.114114081e+06,-2.032949012e+06,-4.147063093e+06,0.03242522,0.00000000,0.00000000,0.250000,1.227511,1.477511,329.791,82.448,404.822,487.269,0.000,-12.82636,-2.39166,-4.08493
1999-03-11 12:00:00-07:00,70.936,35.649,19.906,3.979,0.000,130.471,7.653,134.144,-1.631194378e+06,-2.046173504e+06,-3.677367883e+06,0.02809893,0.00000000,0.00000000,0.250000,1.227234,1.477234,329.871,82.468,404.829,487.297,0.000,-9.77886,-2.40732,-3.61573
1999-03-11 13:00:00-07:00,73.953,20.368,12.034,3.993,0.000,110.348,6.434,112.789,-1.225153276e+06,-2.054960776e+06,-3.280114052e+06,0.01830069,0.00000000,0.00000000,0.250000,1.226930,1.476930,329.952,82.488,404.828,487.316,0.000,-7.26227,-2.41781,-3.21968
1999-03-11 14:00:00-07:00,52.676,13.981,6.775,4.135,0.000,77.567,4.723,78.155,-9.437951494e+05,-2.057077264e+06,-3.000872413e+06,0.01183711,0.00000000,0.00000000,0.250000,1.226607,1.476607,330.032,82.508,404.819,487.327,0.000,-5.54286,-2.42043,-2.94140
1999-03-11 15:00:00-07:00,27.521,9.357,2.408,4.005,0.000,43.292,3.236,42.522,-7.907143147e+05,-2.054308430e+06,-2.845022744e+06,0.00622711,0.00000000,0.00000000,0.250000,1.226268,1.476268,330.112,82.528,404.806,487.334,0.000,-4.61437,-2.41728,-2.78588
1999-03-11 16:00:00-07:00,8.785,12.276,1.591,4.004,0.000,26.656,2.345,24.997,-7.007254631e+05,-2.048334665e+06,-2.749060128e+06,0.00519543,0.00000000,0.00000000,0.250000,1.225924,1.475924,330.192,82.548,404.791,487.339,0.000,-4.07480,-2.41031,-2.69041
1999-03-11 17:00:00-07:00,-31.445,11.602,0.022,3.999,0.000,-15.822,1.805,-18.016,-7.655819353e+05,-2.040436024e+06,-2.806017959e+06,0.00320493,0.00000000,0.00000000,0.250000,1.225575,1.475575,330.273,82.568,404.774,487.342,0.000,-4.44238,-2.40106,-2.74521
1999-03-11 18:00:00-07:00,-65.226,9.635,-1.978,3.993,0.000,-53.576,2.194,-55.375,-9.649334271e+05,-2.033959139e+06,-2.998892566e+06,0.00066856,0.00000000,0.00000000,0.250000,1.225224,1.475224,330.352,82.588,404.755,487.343,0.000,-5.60508,-2.39347,-2.93447
1999-03-11 19:00:00-07:00,-79.944,5.866,-1.092,3.988,0.000,-71.182,3.334,-71.836,-1.223544153e+06,-2.031604438e+06,-3.255148591e+06,0.00178369,0.00000000,0.00000000,0.250000,1.224881,1.474881,330.430,82.607,404.737,487.345,0.000,-7.13494,-2.39074,-3.18733
1999-03-11 20:00:00-07:00,-75.447,6.605,0.443,3.987,0.000,-64.413,4.666,-63.733,-1.452983998e+06,-2.034049643e+06,-3.487033642e+06,0.00371826,0.00000000,0.00000000,0.250000,1.224548,1.474548,330.507,82.627,404.722,487.348,0.000,-8.51716,-2.39369,-3.41740
1999-03-11 21:00:00-07:00,-72.648,6.149,0.890,3.990,0.000,-61.618,5.687,-59.921,-1.668699458e+06,-2.040157983e+06,-3.708857442e+06,0.00428327,0.00000000,0.00000000,0.250000,1.224223,1.474223,330.583,82.646,404.707,487.353,0.000,-9.82790,-2.40099,-3.63770
1999-03-11 22:00:00-07:00,-65.328,11.057,2.328,3.997,0.000,-47.946,6.480,-45.463,-1.832366281e+06,-2.049095614e+06,-3.881461895e+06,0.00609522,0.00000000,0.00000000,0.250000,1.223907,1.473907,330.658,82.664,404.694,487.359,0.000,-10.84034,-2.41165,-3.80991
1999-03-11 23:00:00-07:00,-62.222,6.242,1.485,4.007,0.000,-50.488,6.967,-47.528,-2.003468215e+06,-2.059751360e+06,-4.063219575e+06,0.00504308,0.00000000,0.00000000,0.250000,1.223595,1.473595,330.731,82.683,404.681,487.364,0.000,-11.89334,-2.42436,-3.99069
1999-03-12 00:00:00-07:00,-55.082,14.086,4.628,4.018,0.000,-32.350,7.359,-29.009,-2.107900746e+06,-2.071777838e+06,-4.179678585e+06,0.00899421,0.00000000,0.00000000,0.250000,1.223293,1.473293,330.805,82.701,404.671,487.373,0.000,-12.55833,-2.43868,-4.10762
1999-03-12 01:00:00-07:00,-52.456,10.669,3.794,4.031,0.000,-33.963,7.540,-30.454,-2.217533386e+06,-2.084410621e+06,-4.301944007e+06,0.00795699,0.00000000,0.00000000,0.250000,1.222994,1.472994,330.878,82.719,404.661,487.381,0.000,-13.24056,-2.45373,-4.22945
1999-03-12 02:00:00-07:00,-52.723,7.436,2.639,4.044,0.000,-38.604,7.679,-34.969,-2.343422007e+06,-2.097496792e+06,-4.440918799e+06,0.00652061,0.00000000,0.00000000,0.250000,1.222696,1.472696,330.949,82.737,404.650,487.387,0.000,-14.02402,-2.46934,-4.36790
1999-03-12 03:00:00-07:00,-53.599,8.397,2.855,3.924,0.000,-38.423,7.784,-34.563,-2.467848836e+06,-2.111391369e+06,-4.579240205e+06,0.00668809,0.00000000,0.00000000,0.250000,1.222402,1.472402,331.020,82.755,404.639,487.394,0.000,-14.80782,-2.48590,-4.50609
1999-03-12 04:00:00-07:00,-45.681,13.055,4.363,3.939,0.000,-24.325,7.830,-20.433,-2.541408514e+06,-2.125401425e+06,-4.666809939e+06,0.00858514,0.00000000,0.00000000,0.250000,1.222114,1.472114,331.090,82.773,404.630,487.402,0.000,-15.28981,-2.50260,-4.59443
1999-03-12 05:00:00-07:00,-39.919,24.581,8.942,3.953,0.399,-2.044,7.825,1.828,-2.534828704e+06,-2.139339914e+06,-4.674168618e+06,0.01431763,0.00000000,0.00000000,0.250000,1.223172,1.473172,330.930,82.732,404.784,487.517,0.000,-15.28463,-2.51820,-4.60203
1999-03-12 06:00:00-07:00,-39.938,24.815,8.833,3.962,0.763,-1.566,7.804,2.276,-2.526634489e+06,-2.153173117e+06,-4.679807607e+06,0.01419537,0.00000000,0.00000000,0.250000,1.225561,1.475561,330.539,82.635,405.096,487.731,0.000,-15.25294,-2.53267,-4.60568
1999-03-12 07:00:00-07:00,-42.999,23.714,8.262,4.097,0.339,-6.588,7.781,-2.904,-2.537088808e+06,-2.166436377e+06,-4.703525184e+06,0.01360766,0.00000000,0.00000000,0.250000,1.226613,1.476613,330.381,82.595,405.249,487.845,0.000,-15.32161,-2.54743,-4.62801
1999-03-12 08:00:00-07:00,-37.397,22.605,8.205,4.105,0.000,-2.482,7.763,1.175,-2.532857818e+06,-2.179604170e+06,-4.712461988e+06,0.01354872,0.00000000,0.00000000,0.250000,1.226331,1.476331,330.453,82.613,405.245,487.858,0.000,-15.29658,-2.56308,-4.63704
1999-03-12 09:00:00-07:00,-2.423,27.749,9.850,4.118,0.000,39.294,7.746,42.923,-2.378335316e+06,-2.192667062e+06,-4.571002378e+06,0.01561835,0.00000000,0.00000000,0.250000,1.226053,1.476053,330.526,82.631,405.242,487.874,0.000,-14.35889,-2.57860,-4.49784
1999-03-12 10:00:00-07:00,35.654,29.187,8.957,4.261,0.000,78.058,7.681,81.478,-2.085013673e+06,-2.204978697e+06,-4.289992370e+06,0.01464114,0.00000000,0.00000000,0.250000,1.225771,1.475771,330.599,82.650,405.239,487.888,0.000,-12.54198,-2.59324,-4.21912
1999-03-12 11:00:00-07:00,62.799,36.794,10.307,4.273,0.000,114.173,7.327,117.227,-1.662995000e+06,-2.215975552e+06,-3.878970552e+06,0.01636782,0.00000000,0.00000000,0.250000,1.225484,1.475484,330.674,82.669,405.236,487.905,0.000,-9.93500,-2.60632,-3.81101
1999-03-12 12:00:00-07:00,76.507,34.946,7.349,4.283,0.000,123.085,6.245,125.046,-1.212828686e+06,-2.223036322e+06,-3.435865008e+06,0.01269824,0.00000000,0.00000000,0.250000,1.225183,1.475183,330.751,82.688,405.230,487.917,0.000,-7.17589,-2.61479,-3.37072
1999-03-12 13:00:00-07:00,72.334,30.027,0.611,4.290,0.016,107.278,4.382,107.370,-8.262979812e+05,-2.223365803e+06,-3.049663784e+06,0.00424016,0.00000000,0.00000000,0.250000,1.226191,1.476191,330.595,82.649,405.373,488.022,0.000,-4.84304,-2.61433,-2.98656
1999-03-12 14:00:00-07:00,58.168,27.811,-4.869,4.157,-0.107,85.160,2.314,83.317,-5.263561079e+05,-2.216731500e+06,-2.743087608e+06,-0.00279723,0.00000000,0.00000000,0.250000,1.227176,1.477176,330.440,82.610,405.509,488.119,0.000,-3.06100,-2.60565,-2.68217
1999-03-12 15:00:00-07:00,27.579,20.736,-11.536,4.147,0.000,40.927,0.496,37.276,-3.921638334e+05,-2.203587229e+06,-2.595751063e+06,-0.01125874,0.00000000,0.00000000,0.250000,1.226806,1.476806,330.516,82.629,405.479,488.108,0.000,-2.26580,-2.59032,-2.53545
1999-03-12 16:00:00-07:00,9.151,17.364,-8.780,4.137,0.000,21.872,-0.361,17.375,-3.296142507e+05,-2.187396508e+06,-2.517010759e+06,-0.00779149,0.00000000,0.00000000,0.250000,1.226437,1.476437,330.593,82.648,405.452,488.100,0.000,-1.89865,-2.57132,-2.45731
1999-03-12 17:00:00-07:00,-29.394,12.699,-9.532,4.124,0.000,-22.104,-0.755,-26.983,-4.267531384e+05,-2.169832453e+06,-2.596585592e+06,-0.00876615,0.00000000,0.00000000,0.250000,1.226065,1.476065,330.670,82.668,405.423,488.091,0.000,-2.45445,-2.55068,-2.53435
1999-03-12 18:00:00-07:00,-63.186,15.014,-8.772,4.109,0.000,-52.836,-0.107,-57.052,-6.321399846e+05,-2.154654262e+06,-2.786794247e+06,-0.00781422,0.00000000,0.00000000,0.250000,1.225698,1.475698,330.747,82.687,405.396,488.083,0.000,-3.64197,-2.53282,-2.72078
1999-03-12 19:00:00-07:00,-75.654,12.150,-6.338,4.097,0.000,-65.746,1.201,-68.641,-8.792483539e+05,-2.144230875e+06,-3.023479229e+06,-0.00473530,0.00000000,0.00000000,0.250000,1.225341,1.475341,330.824,82.706,405.372,488.078,0.000,-5.08567,-2.52056,-2.95382
1999-03-12 20:00:00-07:00,-69.422,14.951,-2.028,4.088,0.000,-52.411,2.672,-53.828,-1.073028283e+06,-2.139130383e+06,-3.212158665e+06,0.00071184,0.00000000,0.00000000,0.250000,1.224999,1.474999,330.901,82.725,405.354,488.079,0.000,-6.23681,-2.51457,-3.14071
1999-03-12 21:00:00-07:00,-60.604,25.539,1.649,4.085,0.000,-29.331,3.737,-29.679,-1.179871595e+06,-2.137878911e+06,-3.317750505e+06,0.00535003,0.00000000,0.00000000,0.250000,1.224671,1.474671,330.979,82.745,405.340,488.085,0.000,-6.88430,-2.51313,-3.24606
1999-03-12 22:00:00-07:00,-52.977,45.166,4.757,4.085,0.000,1.031,4.289,1.236,-1.175422197e+06,-2.138615635e+06,-3.314037832e+06,0.00926645,0.00000000,0.00000000,0.250000,1.224351,1.474351,331.057,82.764,405.330,488.094,0.000,-6.87255,-2.51405,-3.24356
1999-03-12 23:00:00-07:00,-52.046,30.378,2.319,4.087,0.000,-15.263,4.279,-15.070,-1.229674420e+06,-2.139309586e+06,-3.368984007e+06,0.00619246,0.00000000,0.00000000,0.250000,1.224028,1.474028,331.134,82.783,405.317,488.100,0.000,-7.18779,-2.51495,-3.29727
1999-03-13 00:00:00-07:00,-48.766,33.708,2.541,4.088,0.000,-8.428,4.534,-7.983,-1.258411597e+06,-2.140914807e+06,-3.399326404e+06,0.00647196,0.00000000,0.00000000,0.250000,1.223706,1.473706,331.210,82.803,405.304,488.106,0.000,-7.36234,-2.51693,-3.32755
1999-03-13 01:00:00-07:00,-45.096,26.359,4.397,4.091,0.000,-10.250,4.670,-9.671,-1.293225715e+06,-2.142999681e+06,-3.436225397e+06,0.00881257,0.00000000,0.00000000,0.250000,1.223390,1.473390,331.287,82.822,405.294,488.115,0.000,-7.56897,-2.51946,-3.36397
1999-03-13 02:00:00-07:00,-38.355,25.216,5.875,4.094,0.000,-3.170,4.827,-2.437,-1.301999879e+06,-2.145638699e+06,-3.447638578e+06,0.01067550,0.00000000,0.00000000,0.250000,1.223078,1.473078,331.365,82.841,405.285,488.126,0.000,-7.62417,-2.52264,-3.37550
1999-03-13 03:00:00-07:00,-31.265,30.871,10.549,4.097,0.000,14.252,4.865,15.020,-1.247928378e+06,-2.148403375e+06,-3.396331753e+06,0.01656625,0.00000000,0.00000000,0.250000,1.222776,1.472776,331.444,82.861,405.282,488.143,0.000,-7.30724,-2.52594,-3.32529
1999-03-13 04:00:00-07:00,-27.686,33.171,14.644,3.969,0.000,24.098,4.617,24.746,-1.158843815e+06,-2.150733967e+06,-3.309577781e+06,0.02162270,0.00000000,0.00000000,0.250000,1.222481,1.472481,331.525,82.881,405.283,488.164,0.000,-6.77627,-2.52870,-3.23964
1999-03-13 05:00:00-07:00,-20.111,29.538,19.489,4.104,0.000,33.020,4.184,33.100,-1.039683702e+06,-2.151021571e+06,-3.190705273e+06,0.02785772,0.00000000,0.00000000,0.250000,1.222194,1.472194,331.609,82.902,405.290,488.192,0.000,-6.06645,-2.52902,-3.12216
1999-03-13 06:00:00-07:00,-19.185,22.770,14.226,4.105,0.000,21.916,3.574,21.384,-9.627003054e+05,-2.149107217e+06,-3.111807522e+06,0.02123555,0.00000000,0.00000000,0.250000,1.221894,1.471894,331.691,82.923,405.291,488.213,0.000,-5.60170,-2.52677,-3.04356
1999-03-13 07:00:00-07:00,-15.279,11.617,8.768,4.105,0.000,9.211,3.156,8.262,-9.329568222e+05,-2.145692140e+06,-3.078648962e+06,0.01435086,0.00000000,0.00000000,0.250000,1.221582,1.471582,331.771,82.943,405.285,488.228,0.000,-5.41837,-2.52277,-3.01021
1999-03-13 08:00:00-07:00,-6.580,18.881,14.529,4.102,0.000,30.932,2.991,29.821,-8.256028552e+05,-2.141691516e+06,-2.967294372e+06,0.02162512,0.00000000,0.00000000,0.250000,1.221281,1.471281,331.853,82.963,405.286,488.249,0.000,-4.79057,-2.51802,-2.90086
1999-03-13 09:00:00-07:00,15.862,24.584,17.684,4.100,0.000,62.230,2.395,60.525,-6.077122695e+05,-2.135553800e+06,-2.743266069e+06,0.02562140,0.00000000,0.00000000,0.250000,1.220984,1.470984,331.938,82.984,405.290,488.275,0.000,-3.51753,-2.51074,-2.68068
1999-03-13 10:00:00-07:00,36.514,25.868,14.537,4.095,0.000,81.014,1.100,78.019,-3.268438395e+05,-2.124771525e+06,-2.451615365e+06,0.02166305,0.00000000,0.00000000,0.250000,1.220675,1.470675,332.022,83.006,405.291,488.297,0.000,-1.88286,-2.49799,-2.39372
1999-03-13 11:00:00-07:00,59.245,25.492,0.358,4.086,0.000,89.182,-0.699,84.397,-2.301517852e+04,-2.107543355e+06,-2.130558533e+06,0.00370916,0.00000000,0.00000000,0.250000,1.220332,1.470332,332.102,83.025,405.275,488.300,0.000,-0.13179,-2.47773,-2.07814
1999-03-13 12:00:00-07:00,72.210,22.784,-5.116,4.071,0.000,93.949,-2.766,87.112,0.000000000e+00,-1.841762582e+06,-1.841762582e+06,-0.00326162,0.87106426,0.00000000,0.250000,1.213112,1.463112,333.739,83.435,404.862,488.297,0.145,0.00000,-2.16731,-1.79447
1999-03-13 13:00:00-07:00,76.543,24.531,-3.461,3.835,0.000,101.448,-2.647,94.966,0.000000000e+00,-1.494801217e+06,-1.494801217e+06,-0.00143786,1.02481054,0.00000000,0.250000,1.204800,1.454800,335.644,83.911,404.384,488.296,0.199,0.00000,-1.75918,-1.45497
1999-03-13 14:00:00-07:00,52.513,19.895,-2.445,3.472,0.000,73.435,-2.265,67.698,0.000000000e+00,-1.217430150e+06,-1.217430150e+06,-0.00053068,0.73055778,0.00000000,0.250000,1.198847,1.448847,337.023,84.256,404.039,488.295,0.159,0.00000,-1.43193,-1.18359
1999-03-13 15:00:00-07:00,42.193,22.955,-3.110,3.135,0.000,65.174,-1.922,60.116,0.000000000e+00,-9.761980031e+05,-9.761980031e+05,-0.00169871,0.64873893,0.00000000,0.250000,1.193574,1.443574,338.253,84.563,403.730,488.293,0.138,0.00000,-1.14776,-0.94816
1999-03-13 16:00:00-07:00,14.693,23.746,-5.727,2.810,0.000,35.522,-1.596,31.115,0.000000000e+00,-8.296719290e+05,-8.296719290e+05,-0.00531472,0.33577855,0.00000000,0.250000,1.190699,1.440699,338.924,84.731,403.557,488.288,0.077,0.00000,-0.97493,-0.80519
1999-03-13 17:00:00-07:00,-12.507,41.915,-14.964,2.596,0.000,17.040,-1.385,13.059,0.000000000e+00,-7.551569897e+05,-7.551569897e+05,-0.01723269,0.14092084,0.00000000,0.250000,1.189300,1.439300,339.242,84.810,403.460,488.271,0.023,0.00000,-0.88705,-0.73254
1999-03-13 18:00:00-07:00,-56.127,48.207,-21.234,2.482,0.000,-26.672,-1.274,-30.428,-1.082247859e+05,-7.353825637e+05,-8.436073496e+05,-0.02529238,0.00000000,0.00000000,0.250000,1.188928,1.438928,339.312,84.828,403.417,488.245,0.000,-0.60259,-0.86365,-0.81817
1999-03-13 19:00:00-07:00,-71.466,34.705,-10.316,2.451,0.000,-44.626,-0.375,-47.452,-2.790512830e+05,-7.252100358e+05,-1.004261319e+06,-0.01143848,0.00000000,0.00000000,0.250000,1.188579,1.438579,339.386,84.847,403.387,488.234,0.000,-1.55667,-0.85169,-0.97430
1999-03-13 20:00:00-07:00,-63.275,31.874,-1.513,2.435,0.000,-30.479,0.991,-31.923,-3.939744882e+05,-7.200103053e+05,-1.113984793e+06,-0.00027338,0.00000000,0.00000000,0.250000,1.188251,1.438251,339.463,84.866,403.368,488.234,0.000,-2.20459,-0.84559,-1.08134
1999-03-13 21:00:00-07:00,-57.459,22.434,0.768,2.428,0.000,-31.830,1.880,-32.377,-5.105325327e+05,-7.180386230e+05,-1.228571156e+06,0.00261282,0.00000000,0.00000000,0.250000,1.187932,1.437932,339.541,84.885,403.351,488.236,0.000,-2.86267,-0.84329,-1.19300
1999-03-13 22:00:00-07:00,-50.640,22.249,1.313,2.425,0.000,-24.653,2.744,-24.335,-5.981378425e+05,-7.191850775e+05,-1.317322920e+06,0.00329908,0.00000000,0.00000000,0.250000,1.187616,1.437616,339.618,84.904,403.335,488.240,0.000,-3.36089,-0.84467,-1.27968
1999-03-13 23:00:00-07:00,-46.499,21.383,0.030,2.428,0.000,-22.658,3.368,-21.717,-6.763207585e+05,-7.225712686e+05,-1.398892027e+06,0.00167673,0.00000000,0.00000000,0.250000,1.187301,1.437301,339.693,84.923,403.318,488.241,0.000,-3.80601,-0.84868,-1.35932
1999-03-14 00:00:00-07:00,-42.601,19.925,0.922,2.602,0.000,-19.153,3.903,-17.852,-7.405876220e+05,-7.272535090e+05,-1.467841131e+06,0.00292331,0.00000000,0.00000000,0.250000,1.186991,1.436991,339.769,84.942,403.302,488.244,0.000,-4.17329,-0.85423,-1.42671
1999-03-14 01:00:00-07:00,-36.109,25.606,2.148,2.610,0.000,-5.744,4.326,-4.029,-7.550910425e+05,-7.334299816e+05,-1.488521024e+06,0.00447933,0.00000000,0.00000000,0.250000,1.186685,1.436685,339.844,84.961,403.288,488.249,0.000,-4.25959,-0.86153,-1.44714
1999-03-14 02:00:00-07:00,-31.816,28.019,3.154,2.453,0.000,1.810,4.414,3.771,-7.415154170e+05,-7.404901809e+05,-1.482005598e+06,0.00564489,0.00000000,0.00000000,0.250000,1.186381,1.436381,339.920,84.980,403.274,488.254,0.000,-4.18335,-0.86987,-1.44089
1999-03-14 03:00:00-07:00,-25.285,37.217,2.847,2.465,0.000,17.243,4.312,19.091,-6.727887449e+05,-7.471417328e+05,-1.419930478e+06,0.00526564,0.00000000,0.00000000,0.250000,1.186078,1.436078,339.995,84.999,403.261,488.260,0.000,-3.79376,-0.87774,-1.38049
