date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,swi,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,t_s_0,t_s_l,t_s
1993-02-19 21:00:00-07:00,-67.327,-7.079,-35.581,1.444,0.000,-108.543,0.000,-109.987,-3.104988143e+04,0.000000000e+00,-3.104988143e+04,-0.04430386,0.01558211,0.00000000,0.250000,1.161646,1.411646,335.380,83.845,389.593,473.439,5.044,-0.17491,0.00000,-0.03098
1993-02-19 22:00:00-07:00,-69.475,-6.038,-39.605,1.445,0.000,-113.674,0.270,-114.848,-1.456725794e+05,0.000000000e+00,-1.456725794e+05,-0.04940658,0.01267043,0.00000000,0.250000,1.161177,1.411177,335.457,83.864,389.525,473.389,4.117,-0.82092,0.00000,-0.14536
1993-02-19 23:00:00-07:00,-66.565,3.707,-47.406,1.445,0.000,-108.819,1.250,-109.014,-2.945998370e+05,0.000000000e+00,-2.945998370e+05,-0.05927317,0.00210243,0.00000000,0.250000,1.160793,1.410793,335.506,83.877,389.453,473.330,3.337,-1.66367,0.00000,-0.29412
1993-02-20 00:00:00-07:00,-61.818,22.352,-29.686,1.446,0.000,-67.707,2.480,-66.672,-3.372883310e+05,0.000000000e+00,-3.372883310e+05,-0.03674547,0.00000000,0.00000000,0.250000,1.160433,1.410433,335.566,83.891,389.402,473.293,2.702,-1.91003,0.00000,-0.33694
1993-02-20 01:00:00-07:00,-63.664,24.273,-39.158,1.446,0.000,-77.103,2.829,-75.720,-4.500639343e+05,0.000000000e+00,-4.500639343e+05,-0.04874395,0.00000000,0.00000000,0.250000,1.160074,1.410074,335.617,83.904,389.340,473.244,2.165,-2.55048,0.00000,-0.44971
1993-02-20 02:00:00-07:00,-62.793,41.320,-37.915,1.446,0.000,-57.941,3.709,-55.679,-5.224168825e+05,0.000000000e+00,-5.224168825e+05,-0.04713391,0.00000000,0.00000000,0.250000,1.159718,1.409718,335.668,83.917,389.280,473.197,1.715,-2.96670,0.00000,-0.52226
1993-02-20 03:00:00-07:00,-59.984,48.699,-24.027,1.447,0.000,-33.865,4.261,-31.051,-5.327038545e+05,0.000000000e+00,-5.327038545e+05,-0.02952559,0.00000000,0.00000000,0.250000,1.159367,1.409367,335.731,83.933,389.235,473.168,1.355,-3.02898,0.00000,-0.53271
1993-02-20 04:00:00-07:00,-59.711,25.185,-4.291,1.447,0.000,-37.370,4.343,-34.474,-5.766376990e+05,0.000000000e+00,-5.766376990e+05,-0.00453277,0.00000000,0.00000000,0.250000,1.159022,1.409022,335.810,83.952,389.211,473.163,1.079,-3.27874,0.00000,-0.57668
1993-02-20 05:00:00-07:00,-57.638,22.426,10.979,1.448,0.000,-22.785,4.665,-19.568,-5.832050077e+05,0.000000000e+00,-5.832050077e+05,0.01479950,0.00000000,0.00000000,0.250000,1.158683,1.408683,335.901,83.975,389.203,473.178,0.866,-3.31809,0.00000,-0.58332
1993-02-20 06:00:00-07:00,-66.286,10.266,-6.724,1.448,0.000,-61.296,4.716,-58.028,-7.408355549e+05,0.000000000e+00,-7.408355549e+05,-0.00761102,0.00000000,0.00000000,0.250000,1.158340,1.408340,335.977,83.994,389.176,473.170,0.670,-4.21454,0.00000,-0.74100
1993-02-20 07:00:00-07:00,-68.270,10.078,-8.969,1.449,0.000,-65.713,5.811,-61.350,-9.220036171e+05,0.000000000e+00,-9.220036171e+05,-0.01044133,0.00000000,0.00000000,0.250000,1.158001,1.408001,336.051,84.013,389.147,473.160,0.495,-5.26065,0.00000,-0.92274
1993-02-20 08:00:00-07:00,-67.173,5.123,-16.850,1.449,0.000,-77.451,6.974,-71.926,-1.151620531e+06,0.000000000e+00,-1.151620531e+06,-0.02038372,0.00000000,0.00000000,0.250000,1.157667,1.407667,336.116,84.029,389.110,473.140,0.329,-6.59385,0.00000,-1.15332
1993-02-20 09:00:00-07:00,-49.678,-4.037,-16.042,1.449,0.000,-68.308,8.260,-61.497,-1.353490444e+06,0.000000000e+00,-1.353490444e+06,-0.01933296,0.00000000,0.00000000,0.250000,1.157339,1.407339,336.181,84.045,389.075,473.120,0.180,-7.78501,0.00000,-1.35664
1993-02-20 10:00:00-07:00,-22.146,10.874,-9.074,1.450,0.000,-18.897,9.211,-11.136,-1.382893485e+06,0.000000000e+00,-1.382893485e+06,-0.01052983,0.00000000,0.00000000,0.250000,1.157018,1.407018,336.250,84.062,389.047,473.110,0.055,-7.98638,0.00000,-1.38713
1993-02-20 11:00:00-07:00,4.659,22.042,-11.427,1.450,0.000,16.724,9.354,24.627,-1.290960661e+06,-1.330506165e+04,-1.304265723e+06,-0.01349055,0.00000000,0.00000000,0.250000,1.156681,1.406681,336.321,84.080,389.016,473.096,0.000,-7.45926,-0.01615,-1.30844
1993-02-20 12:00:00-07:00,19.298,18.760,-20.838,1.566,0.000,18.786,9.293,26.513,-1.195515411e+06,-4.112188174e+04,-1.236637293e+06,-0.02533785,0.00000000,0.00000000,0.250000,1.156324,1.406324,336.388,84.097,388.974,473.071,0.000,-6.89338,-0.04994,-1.24032
1993-02-20 13:00:00-07:00,32.591,20.670,-22.504,1.624,0.000,32.381,8.765,39.522,-1.053234572e+06,-6.682989452e+04,-1.120064467e+06,-0.02741361,0.00000000,0.00000000,0.250000,1.155963,1.405963,336.455,84.114,388.930,473.043,0.000,-6.05952,-0.08117,-1.12319
1993-02-20 14:00:00-07:00,18.876,15.845,-23.967,1.677,0.000,12.431,7.940,18.694,-9.859365711e+05,-8.937554672e+04,-1.075312118e+06,-0.02924871,0.00000000,0.00000000,0.250000,1.155597,1.405597,336.522,84.130,388.884,473.014,0.000,-5.65440,-0.10858,-1.07794
1993-02-20 15:00:00-07:00,-0.344,10.685,-9.827,1.724,0.000,2.237,7.480,7.994,-9.571587134e+05,-1.100984914e+05,-1.067257205e+06,-0.01137683,0.00000000,0.00000000,0.250000,1.155257,1.405257,336.595,84.149,388.854,473.003,0.000,-5.48027,-0.13378,-1.06972
1993-02-20 16:00:00-07:00,-10.066,5.738,2.607,1.767,0.000,0.046,7.250,5.529,-9.372544963e+05,-1.298377145e+05,-1.067092211e+06,0.00435368,0.00000000,0.00000000,0.250000,1.154941,1.404941,336.674,84.169,388.839,473.007,0.000,-5.36174,-0.15779,-1.06952
1993-02-20 17:00:00-07:00,-36.212,-2.934,-6.021,1.807,0.000,-43.359,7.077,-38.089,-1.074375421e+06,-1.488103448e+05,-1.223185765e+06,-0.00651452,0.00000000,0.00000000,0.250000,1.154609,1.404609,336.749,84.187,388.813,473.001,0.000,-6.14221,-0.18087,-1.22598
1993-02-20 18:00:00-07:00,-46.304,-1.526,-3.971,1.846,0.000,-49.956,7.824,-43.977,-1.232692452e+06,-1.703344851e+05,-1.403026937e+06,-0.00389437,0.00000000,0.00000000,0.250000,1.154286,1.404286,336.824,84.206,388.791,472.997,0.000,-7.06530,-0.20706,-1.40702
1993-02-20 19:00:00-07:00,-44.378,1.870,0.128,1.889,0.000,-40.491,8.604,-33.776,-1.354286292e+06,-1.945089274e+05,-1.548795220e+06,0.00130893,0.00000000,0.00000000,0.250000,1.153975,1.403975,336.899,84.225,388.773,472.998,0.000,-7.78605,-0.23648,-1.55418
1993-02-20 20:00:00-07:00,-44.312,1.843,0.451,1.937,0.000,-40.081,9.113,-32.905,-1.472744624e+06,-2.203422664e+05,-1.693086890e+06,0.00175002,0.00000000,0.00000000,0.250000,1.153670,1.403670,336.974,84.243,388.756,473.000,0.000,-8.48704,-0.26792,-1.69984
1993-02-20 21:00:00-07:00,-48.272,1.509,-0.173,1.989,-0.071,-45.017,9.533,-37.473,-1.607645724e+06,-2.475035063e+05,-1.855149230e+06,0.00100184,0.00000000,0.00000000,0.250000,1.168034,1.418034,334.337,83.584,390.517,474.101,0.000,-9.36099,-0.29963,-1.85917
1993-02-20 22:00:00-07:00,-43.708,4.718,1.648,2.015,3.502,-31.825,9.901,-23.939,-1.693825614e+06,-2.758944957e+05,-1.969720110e+06,0.00332793,0.00000000,0.00000000,0.250000,1.227717,1.477717,323.881,80.970,397.634,478.604,0.000,-10.21321,-0.32806,-1.95651
1993-02-20 23:00:00-07:00,-40.247,11.736,5.185,1.962,6.135,-15.229,9.949,-7.242,-1.719896167e+06,-3.046489683e+05,-2.024545135e+06,0.00780293,0.00000000,0.00000000,0.250000,1.281977,1.531977,315.091,78.773,403.939,482.712,0.000,-10.69249,-0.35663,-1.99453
1993-02-21 00:00:00-07:00,-43.216,41.756,16.302,1.922,0.785,17.549,9.834,25.462,-1.628234594e+06,-3.331324243e+05,-1.961367018e+06,0.02179242,0.00000000,0.00000000,0.250000,1.289485,1.539485,313.958,78.490,404.844,483.334,0.000,-10.17676,-0.38914,-1.93006
1993-02-21 01:00:00-07:00,-50.194,22.879,7.031,1.956,0.000,-18.328,9.553,-10.731,-1.666867597e+06,-3.604813606e+05,-2.027348958e+06,0.01019334,0.00000000,0.00000000,0.250000,1.288955,1.538955,314.073,78.518,404.826,483.344,0.000,-10.39504,-0.42115,-1.99450
1993-02-21 02:00:00-07:00,-53.233,17.033,4.482,2.002,0.000,-29.716,9.588,-22.130,-1.746534721e+06,-3.877916770e+05,-2.134326398e+06,0.00702652,0.00000000,0.00000000,0.250000,1.288425,1.538425,314.186,78.546,404.805,483.351,0.000,-10.89653,-0.45313,-2.10018
1993-02-21 03:00:00-07:00,-54.157,20.467,5.491,2.046,0.340,-25.812,9.713,-18.145,-1.811857231e+06,-4.153927007e+05,-2.227249932e+06,0.00832650,0.00000000,0.00000000,0.250000,1.295902,1.545902,313.059,78.265,405.694,483.959,0.000,-11.36533,-0.48437,-2.18968
1993-02-21 04:00:00-07:00,-54.242,4.792,1.443,2.077,1.318,-44.613,9.769,-36.921,-1.944773716e+06,-4.430817844e+05,-2.387855501e+06,0.00327855,0.00000000,0.00000000,0.250000,1.318026,1.568026,309.729,77.432,408.230,485.663,0.000,-12.35121,-0.51351,-2.34008
1993-02-21 05:00:00-07:00,-49.352,11.665,4.586,2.082,1.910,-29.110,9.838,-21.353,-2.021644340e+06,-4.710062550e+05,-2.492650595e+06,0.00724938,0.00000000,0.00000000,0.250000,1.332113,1.582113,307.671,76.918,409.852,486.770,0.000,-12.97164,-0.54376,-2.43850
1993-02-21 06:00:00-07:00,-45.934,35.384,14.134,1.943,5.337,10.863,9.813,18.733,-1.954207064e+06,-4.993374221e+05,-2.453544486e+06,0.01912305,0.00000000,0.00000000,0.250000,1.362191,1.612191,303.369,75.842,413.247,489.089,0.000,-12.74548,-0.57180,-2.38969
1993-02-21 07:00:00-07:00,-48.781,55.441,22.108,2.089,0.000,30.857,9.639,38.407,-1.815942930e+06,-5.265159828e+05,-2.342458913e+06,0.02926520,0.00000000,0.00000000,0.250000,1.361540,1.611540,303.510,75.877,413.241,489.118,0.000,-11.82848,-0.60299,-2.28097
1993-02-21 08:00:00-07:00,-51.140,36.178,13.408,1.977,0.000,0.423,9.437,7.883,-1.787563762e+06,-5.533725871e+05,-2.340936349e+06,0.01830117,0.00000000,0.00000000,0.250000,1.360867,1.610867,303.648,75.912,413.224,489.136,0.000,-11.59959,-0.63384,-2.27853
1993-02-21 09:00:00-07:00,-36.569,33.011,12.578,2.169,4.295,15.483,9.338,22.652,-1.706017094e+06,-5.791811343e+05,-2.285198229e+06,0.01741451,0.00000000,0.00000000,0.250000,1.398863,1.648863,298.420,74.605,417.449,492.054,0.000,-11.25501,-0.65676,-2.21107
1993-02-21 10:00:00-07:00,-15.602,35.384,13.952,2.138,0.000,35.872,9.062,42.796,-1.551950897e+06,-6.041073934e+05,-2.156058290e+06,0.01917023,0.00000000,0.00000000,0.250000,1.398084,1.648084,298.573,74.643,417.430,492.073,0.000,-10.22059,-0.68511,-2.08555
1993-02-21 11:00:00-07:00,9.303,24.791,9.387,2.173,0.000,45.653,8.643,52.124,-1.364305938e+06,-6.273997561e+05,-1.991705694e+06,0.01348662,0.00000000,0.00000000,0.250000,1.397290,1.647290,298.725,74.681,417.405,492.087,0.000,-8.94673,-0.71163,-1.92567
1993-02-21 12:00:00-07:00,22.248,24.582,10.889,2.059,0.000,59.778,7.965,65.684,-1.127843609e+06,-6.486604006e+05,-1.776504010e+06,0.01530633,0.00000000,0.00000000,0.250000,1.396492,1.646492,298.879,74.720,417.382,492.102,0.000,-7.35844,-0.73586,-1.71659
1993-02-21 13:00:00-07:00,18.017,20.659,8.069,2.235,0.000,48.981,6.875,53.621,-9.348084069e+05,-6.653648565e+05,-1.600173263e+06,0.01191908,0.00000000,0.00000000,0.250000,1.395678,1.645678,299.034,74.759,417.355,492.114,0.000,-6.06126,-0.75492,-1.54503
1993-02-21 14:00:00-07:00,1.053,11.119,4.438,2.259,0.000,18.868,5.790,22.400,-8.541690402e+05,-6.780776739e+05,-1.532246714e+06,0.00737220,0.00000000,0.00000000,0.250000,1.394847,1.644847,299.190,74.797,417.324,492.121,0.000,-5.50999,-0.76945,-1.47854
1993-02-21 15:00:00-07:00,-12.709,6.055,-0.671,2.277,0.000,-5.049,5.270,-2.056,-8.615696355e+05,-6.888544559e+05,-1.550424091e+06,0.00093889,0.00000000,0.00000000,0.250000,1.394005,1.644005,299.343,74.836,417.286,492.122,0.000,-5.54401,-0.78179,-1.49573
1993-02-21 16:00:00-07:00,-21.404,7.406,2.318,2.292,0.238,-9.149,5.284,-6.158,-8.837375584e+05,-6.996246826e+05,-1.583362241e+06,0.00472732,0.00000000,0.00000000,0.250000,1.409173,1.659173,297.333,74.333,418.994,493.327,0.000,-5.72580,-0.79082,-1.52386
1993-02-21 17:00:00-07:00,-31.761,16.200,6.764,2.278,0.615,-5.904,5.392,-2.790,-8.937822261e+05,-7.108345205e+05,-1.604616747e+06,0.01034953,0.00000000,0.00000000,0.250000,1.430972,1.680972,294.495,73.624,421.414,495.037,0.000,-5.85047,-0.79890,-1.53914
1993-02-21 18:00:00-07:00,-41.661,20.072,7.835,2.254,0.381,-11.119,5.429,-7.944,-9.223822224e+05,-7.222643321e+05,-1.644646554e+06,0.01170917,0.00000000,0.00000000,0.250000,1.446037,1.696037,292.593,73.148,423.101,496.249,0.000,-6.07960,-0.80853,-1.57376
1993-02-21 19:00:00-07:00,-45.589,12.516,4.714,2.241,0.263,-25.855,5.570,-22.527,-1.003479861e+06,-7.342462430e+05,-1.737726104e+06,0.00777855,0.00000000,0.00000000,0.250000,1.461048,1.711048,290.732,72.683,424.774,497.457,0.000,-6.66189,-0.81873,-1.65900
1993-02-21 20:00:00-07:00,-43.132,31.905,18.226,2.230,1.435,10.665,5.992,14.426,-9.515451736e+05,-7.477885871e+05,-1.699333761e+06,0.02482749,0.00000000,0.00000000,0.250000,1.482709,1.732709,288.093,72.023,427.158,499.181,0.000,-6.38820,-0.82921,-1.61722
1993-02-21 21:00:00-07:00,-45.265,33.228,18.750,2.209,0.819,9.741,5.690,13.222,-9.039447591e+05,-7.603209095e+05,-1.664265669e+06,0.02550690,0.00000000,0.00000000,0.250000,1.496289,1.746289,286.497,71.624,428.683,500.307,0.000,-6.09650,-0.84014,-1.58005
1993-02-21 22:00:00-07:00,-49.438,25.045,13.014,2.201,0.000,-9.178,5.394,-5.985,-9.254910557e+05,-7.718152462e+05,-1.697306302e+06,0.01828716,0.00000000,0.00000000,0.250000,1.495136,1.745136,286.697,71.674,428.651,500.325,0.000,-6.23099,-0.85293,-1.61115
1993-02-21 23:00:00-07:00,-50.829,29.319,15.733,2.216,1.369,-2.192,5.489,1.081,-9.215989357e+05,-7.835974204e+05,-1.705196356e+06,0.02172933,0.00000000,0.00000000,0.250000,1.524663,1.774663,283.235,70.809,431.838,502.647,0.000,-6.28363,-0.85960,-1.61134
1993-02-22 00:00:00-07:00,-53.546,23.766,8.865,2.181,0.434,-18.300,5.442,-15.040,-9.757414528e+05,-7.953363590e+05,-1.771077812e+06,0.01307033,0.00000000,0.00000000,0.250000,1.538058,1.788058,281.736,70.434,433.326,503.760,0.000,-6.68944,-0.86950,-1.66990
1993-02-22 01:00:00-07:00,-63.596,-1.039,-5.029,2.173,-0.420,-67.911,5.712,-64.371,-1.207478193e+06,-8.080794996e+05,-2.015557692e+06,-0.00444630,0.00000000,0.00000000,0.250000,1.552706,1.802706,280.110,70.027,434.928,504.956,0.000,-8.33827,-0.88021,-1.89630
1993-02-22 02:00:00-07:00,-59.665,13.897,4.326,2.163,0.438,-38.841,6.806,-34.198,-1.330591093e+06,-8.247926803e+05,-2.155383774e+06,0.00735344,0.00000000,0.00000000,0.250000,1.567338,1.817338,278.519,69.630,436.533,506.163,0.000,-9.29552,-0.89515,-2.02462
1993-02-22 03:00:00-07:00,-59.655,16.810,6.179,2.158,0.444,-34.063,7.288,-28.934,-1.434752296e+06,-8.432598928e+05,-2.278012189e+06,0.00969336,0.00000000,0.00000000,0.250000,1.573926,1.823926,277.847,69.462,437.311,506.773,0.000,-10.08202,-0.91361,-2.13820
1993-02-22 04:00:00-07:00,-59.398,18.630,7.147,2.168,0.000,-31.454,7.624,-25.997,-1.528341577e+06,-8.629035056e+05,-2.391245083e+06,0.01092338,0.00000000,0.00000000,0.250000,1.572501,1.822501,278.070,69.518,437.266,506.784,0.000,-10.76149,-0.93505,-2.24533
1993-02-22 05:00:00-07:00,-61.558,16.744,5.584,2.191,1.041,-35.999,7.880,-30.310,-1.637457856e+06,-8.833844772e+05,-2.520842333e+06,0.00897694,0.00000000,0.00000000,0.250000,1.585759,1.835759,276.666,69.167,438.726,507.893,0.000,-11.61680,-0.95413,-2.36273
1993-02-22 06:00:00-07:00,-61.080,10.422,3.807,2.066,1.450,-43.335,8.101,-37.299,-1.771735944e+06,-9.051115147e+05,-2.676847459e+06,0.00664672,0.00000000,0.00000000,0.250000,1.598970,1.848970,275.288,68.822,440.177,508.999,0.000,-12.67154,-0.97444,-2.50453
1993-02-22 07:00:00-07:00,-58.871,13.460,5.216,2.193,0.000,-38.002,8.291,-31.904,-1.886589955e+06,-9.270661661e+05,-2.813656121e+06,0.00854381,0.00000000,0.00000000,0.250000,1.597476,1.847476,275.515,68.879,440.129,509.008,0.000,-13.53363,-0.99825,-2.63380
1993-02-22 08:00:00-07:00,-51.931,13.058,5.309,2.094,2.841,-28.629,8.395,-22.329,-1.966972736e+06,-9.497494174e+05,-2.916722153e+06,0.00856417,0.00000000,0.00000000,0.250000,1.610673,1.860673,274.157,68.539,441.577,510.116,0.000,-14.22482,-1.01941,-2.72558
1993-02-22 09:00:00-07:00,-30.583,8.049,3.292,2.097,0.000,-17.144,8.386,-10.855,-2.006052492e+06,-9.723897660e+05,-2.978442258e+06,0.00605874,0.00000000,0.00000000,0.250000,1.609151,1.859151,274.385,68.596,441.526,510.122,0.000,-14.53209,-1.04391,-2.78412
1993-02-22 10:00:00-07:00,3.211,10.388,4.724,2.122,0.000,20.444,8.371,26.694,-1.909955562e+06,-9.948874536e+05,-2.904843015e+06,0.00787320,0.00000000,0.00000000,0.250000,1.607649,1.857649,274.611,68.653,441.478,510.130,0.000,-13.84013,-1.06827,-2.71584
1993-02-22 11:00:00-07:00,29.229,18.434,9.009,2.147,2.532,61.350,8.309,67.512,-1.666910806e+06,-1.017070935e+06,-2.683981741e+06,0.01326563,0.00000000,0.00000000,0.250000,1.614156,1.864156,273.981,68.495,442.248,510.744,0.000,-12.07608,-1.09028,-2.50574
1993-02-22 12:00:00-07:00,36.031,19.166,10.509,2.280,0.000,67.986,7.956,73.663,-1.401725187e+06,-1.037507959e+06,-2.439233146e+06,0.01530671,0.00000000,0.00000000,0.250000,1.612613,1.862613,274.216,68.554,442.205,510.759,0.000,-10.08118,-1.11238,-2.27549
1993-02-22 13:00:00-07:00,31.069,17.852,10.960,2.302,0.000,62.182,7.216,67.096,-1.160179316e+06,-1.055199296e+06,-2.215378612e+06,0.01592538,0.00000000,0.00000000,0.250000,1.611051,1.861051,274.455,68.614,442.161,510.775,0.000,-8.27675,-1.13155,-2.06493
1993-02-22 14:00:00-07:00,21.711,12.824,8.509,2.321,2.923,48.288,6.221,52.188,-9.723022264e+05,-1.069239649e+06,-2.041541875e+06,0.01288787,0.00000000,0.00000000,0.250000,1.620466,1.870466,273.668,68.417,443.471,511.888,0.000,-6.91138,-1.14329,-1.89736
1993-02-22 15:00:00-07:00,7.756,9.419,6.667,2.318,2.504,28.665,5.258,31.604,-8.585263500e+05,-1.079822018e+06,-1.938348368e+06,0.01059345,0.00000000,0.00000000,0.250000,1.626148,1.876148,273.432,68.358,444.640,512.998,0.000,-6.07817,-1.15162,-1.79650
1993-02-22 16:00:00-07:00,-12.005,6.451,4.092,2.318,0.793,1.649,4.601,3.932,-8.443724990e+05,-1.088040148e+06,-1.932412647e+06,0.00735945,0.00000000,0.00000000,0.250000,1.630459,1.880459,273.128,68.282,445.324,513.606,0.000,-5.96689,-1.15864,-1.78825
1993-02-22 17:00:00-07:00,-29.297,8.737,4.579,2.318,0.000,-13.664,4.493,-11.488,-8.857300835e+05,-1.095871635e+06,-1.981601718e+06,0.00798196,0.00000000,0.00000000,0.250000,1.628752,1.878752,273.380,68.345,445.269,513.614,0.000,-6.25090,-1.16715,-1.83369
1993-02-22 18:00:00-07:00,-44.865,7.289,2.987,2.328,0.000,-32.261,4.708,-29.880,-9.932997217e+05,-1.104440193e+06,-2.097739915e+06,0.00598061,0.00000000,0.00000000,0.250000,1.627059,1.877059,273.630,68.407,445.212,513.620,0.000,-7.01073,-1.17646,-1.94144
1993-02-22 19:00:00-07:00,-44.607,9.681,4.300,2.338,0.000,-28.288,5.266,-25.360,-1.084596306e+06,-1.114980666e+06,-2.199576972e+06,0.00764210,0.00000000,0.00000000,0.250000,1.625393,1.875393,273.877,68.469,445.158,513.627,0.000,-7.66893,-1.18787,-2.03643
1993-02-22 20:00:00-07:00,-42.839,10.324,5.125,2.351,0.000,-25.039,5.710,-21.680,-1.162642952e+06,-1.127075031e+06,-2.289717983e+06,0.00868977,0.00000000,0.00000000,0.250000,1.623752,1.873752,274.122,68.530,445.105,513.636,0.000,-8.23278,-1.20094,-2.12056
1993-02-22 21:00:00-07:00,-38.541,9.018,5.209,2.365,0.000,-21.950,6.059,-18.255,-1.228361779e+06,-1.140375063e+06,-2.368736842e+06,0.00880502,0.00000000,0.00000000,0.250000,1.622132,1.872132,274.363,68.591,445.054,513.645,0.000,-8.70803,-1.21531,-2.19435
1993-02-22 22:00:00-07:00,-39.522,6.951,3.826,2.379,0.000,-26.366,6.328,-22.417,-1.309063805e+06,-1.154591010e+06,-2.463654815e+06,0.00707583,0.00000000,0.00000000,0.250000,1.620528,1.870528,274.602,68.651,445.001,513.652,0.000,-9.28787,-1.23067,-2.28284
1993-02-22 23:00:00-07:00,-32.246,12.517,7.414,2.395,0.000,-9.920,6.633,-5.682,-1.329520163e+06,-1.169846821e+06,-2.499366984e+06,0.01160153,0.00000000,0.00000000,0.250000,1.618954,1.868954,274.840,68.710,444.953,513.663,0.000,-9.44451,-1.24713,-2.31659
1993-02-23 00:00:00-07:00,-30.627,7.377,4.412,2.412,0.000,-16.426,6.696,-12.142,-1.373232134e+06,-1.185269645e+06,-2.558501779e+06,0.00784198,0.00000000,0.00000000,0.250000,1.617386,1.867386,275.075,68.769,444.902,513.671,0.000,-9.75219,-1.26379,-2.37165
1993-02-23 01:00:00-07:00,-33.295,6.938,3.843,2.428,0.000,-20.087,6.831,-15.684,-1.429693304e+06,-1.201120247e+06,-2.630813551e+06,0.00714199,0.00000000,0.00000000,0.250000,1.615832,1.865832,275.308,68.827,444.851,513.678,0.000,-10.15581,-1.28091,-2.43912
1993-02-23 02:00:00-07:00,-31.659,12.975,7.108,2.445,0.000,-9.131,7.001,-4.575,-1.446162549e+06,-1.217522963e+06,-2.663685513e+06,0.01126023,0.00000000,0.00000000,0.250000,1.614303,1.864303,275.540,68.885,444.805,513.690,0.000,-10.27911,-1.29862,-2.47012
1993-02-23 03:00:00-07:00,-32.141,13.663,7.425,2.345,0.000,-8.707,7.036,-4.016,-1.460619834e+06,-1.234411402e+06,-2.695031236e+06,0.01155977,0.00000000,0.00000000,0.250000,1.612788,1.862788,275.770,68.943,444.759,513.701,0.000,-10.37781,-1.31685,-2.49941
1993-02-23 04:00:00-07:00,-30.763,14.789,8.181,2.480,0.000,-5.312,7.058,-0.734,-1.463262821e+06,-1.250892151e+06,-2.714154971e+06,0.01264225,0.00000000,0.00000000,0.250000,1.611286,1.861286,275.999,69.000,444.714,513.714,0.000,-10.39166,-1.33465,-2.51734
1993-02-23 05:00:00-07:00,-34.627,10.861,5.699,2.498,0.000,-15.569,7.044,-11.023,-1.502944702e+06,-1.267258493e+06,-2.770203195e+06,0.00954320,0.00000000,0.00000000,0.250000,1.609790,1.859790,276.227,69.057,444.667,513.723,0.000,-10.66522,-1.35234,-2.56944
1993-02-23 06:00:00-07:00,-37.445,11.101,5.484,2.515,0.000,-18.346,7.139,-13.722,-1.552343519e+06,-1.283904126e+06,-2.836247645e+06,0.00928848,0.00000000,0.00000000,0.250000,1.608307,1.858307,276.452,69.113,444.620,513.733,0.000,-11.01767,-1.37034,-2.63113
1993-02-23 07:00:00-07:00,-33.091,32.868,16.901,2.415,0.000,19.094,7.256,23.935,-1.466178951e+06,-1.301331687e+06,-2.767510639e+06,0.02351984,0.00000000,0.00000000,0.250000,1.606866,1.856866,276.679,69.170,444.586,513.756,0.000,-10.41084,-1.38913,-2.56780
1993-02-23 08:00:00-07:00,-30.749,29.205,14.995,2.550,0.000,16.000,6.989,20.440,-1.392596471e+06,-1.317312919e+06,-2.709909390e+06,0.02127397,0.00000000,0.00000000,0.250000,1.605422,1.855422,276.906,69.226,444.551,513.777,0.000,-9.85860,-1.40639,-2.51369
1993-02-23 09:00:00-07:00,-25.373,21.646,11.507,2.450,2.986,13.216,6.716,17.482,-1.329660268e+06,-1.332671881e+06,-2.662332149e+06,0.01680355,0.00000000,0.00000000,0.250000,1.626638,1.876638,274.690,68.673,446.822,515.494,0.000,-9.47010,-1.41564,-2.46087
