date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,swi,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,t_s_0,t_s_l,t_s
1984-04-28 03:00:00-07:00,-64.868,3.914,-0.675,0.912,0.000,-60.718,7.690,-53.939,-2.113531016e+06,-7.611031208e+05,-2.874634137e+06,-0.00011172,0.00000000,0.00000000,0.250000,1.452899,1.702899,450.505,112.626,654.539,767.165,0.000,-9.12596,-0.55023,-1.78000
1984-04-28 04:00:00-07:00,-63.288,10.424,-0.111,0.935,0.000,-52.040,8.179,-44.796,-2.274796377e+06,-7.871811093e+05,-3.061977486e+06,0.00061889,0.00000000,0.00000000,0.250000,1.452830,1.702830,450.524,112.631,654.535,767.166,0.000,-9.85228,-0.56913,-1.89691
1984-04-28 05:00:00-07:00,-61.309,13.221,1.434,0.960,0.000,-45.694,8.522,-38.132,-2.412071593e+06,-8.144041200e+05,-3.226475713e+06,0.00258209,0.00000000,0.00000000,0.250000,1.452764,1.702764,450.543,112.636,654.532,767.168,0.000,-10.47373,-0.58885,-1.99962
1984-04-28 06:00:00-07:00,-59.396,9.418,1.971,0.986,0.000,-47.021,8.764,-39.243,-2.553347141e+06,-8.424052661e+05,-3.395752407e+06,0.00327750,0.00000000,0.00000000,0.250000,1.452700,1.702700,450.562,112.640,654.531,767.171,0.000,-11.11160,-0.60914,-2.10528
1984-04-28 07:00:00-07:00,-32.375,12.204,3.185,1.012,0.000,-15.975,8.968,-8.019,-2.582214352e+06,-8.710479730e+05,-3.453262325e+06,0.00482124,0.00000000,0.00000000,0.250000,1.452637,1.702637,450.581,112.645,654.531,767.176,0.000,-11.26269,-0.62989,-2.14172
1984-04-28 08:00:00-07:00,14.099,18.150,4.521,1.039,0.000,37.808,8.986,45.755,-2.417495400e+06,-8.996576839e+05,-3.317153084e+06,0.00652024,0.00000000,0.00000000,0.250000,1.452577,1.702577,450.601,112.650,654.533,767.183,0.000,-10.54955,-0.65063,-2.05755
1984-04-28 09:00:00-07:00,66.579,20.311,4.705,1.066,0.000,92.661,8.697,100.292,-2.056442678e+06,-9.271316929e+05,-2.983574371e+06,0.00677953,0.00000000,0.00000000,0.250000,1.452517,1.702517,450.621,112.655,654.534,767.190,0.000,-8.95046,-0.67054,-1.85008
1984-04-28 10:00:00-07:00,112.543,20.744,4.393,1.091,0.000,138.771,7.883,145.563,-1.532416938e+06,-9.515820561e+05,-2.483998995e+06,0.00641913,0.00000000,0.00000000,0.250000,1.452455,1.702455,450.641,112.660,654.536,767.196,0.000,-6.63108,-0.68827,-1.53916
1984-04-28 11:00:00-07:00,140.129,37.871,2.241,1.114,0.000,181.354,6.235,186.476,-8.611048578e+05,-9.700184704e+05,-1.831123328e+06,0.00373909,0.00000000,0.00000000,0.250000,1.452388,1.702388,450.661,112.665,654.534,767.200,0.000,-3.69522,-0.70165,-1.13338
1984-04-28 12:00:00-07:00,132.828,26.868,-3.899,1.131,0.000,156.927,3.450,159.247,-2.878161188e+05,-9.783690092e+05,-1.266185128e+06,-0.00400690,0.00000000,0.00000000,0.250000,1.452311,1.702311,450.679,112.670,654.526,767.196,0.000,-1.22226,-0.70774,-0.78260
1984-04-28 13:00:00-07:00,109.583,24.730,-17.247,1.139,0.000,118.204,0.629,117.695,0.000000000e+00,-8.606061103e+05,-8.606061103e+05,-0.02094883,0.40732983,0.00000000,0.250000,1.450834,1.700834,451.058,112.765,654.410,767.175,0.041,0.00000,-0.62267,-0.53129
1984-04-28 14:00:00-07:00,50.343,27.749,-27.235,1.031,-0.833,51.055,-0.781,49.243,0.000000000e+00,-6.910520640e+05,-6.910520640e+05,-0.03376158,0.53140247,0.00000000,0.250000,1.451926,1.701926,450.925,112.731,654.710,767.441,0.054,0.00000,-0.49962,-0.42609
1984-04-28 15:00:00-07:00,23.533,35.481,-48.710,0.868,-1.246,9.926,-0.635,8.422,0.000000000e+00,-6.443098027e+05,-6.443098027e+05,-0.06118362,0.09088817,0.00000000,0.250000,1.456823,1.706823,449.830,112.457,655.322,767.780,0.000,0.00000,-0.46519,-0.39695
1984-04-28 16:00:00-07:00,5.763,37.284,-49.374,0.819,-1.201,-6.709,-0.592,-8.120,-2.923301890e+04,-6.392289349e+05,-6.684619538e+05,-0.06206644,0.00000000,0.00000000,0.250000,1.462008,1.712008,448.665,112.166,655.952,768.118,0.000,-0.12310,-0.46102,-0.41161
1984-04-28 17:00:00-07:00,-7.170,40.059,-36.187,0.811,0.000,-2.487,-0.432,-3.730,-4.265956084e+04,-6.347555778e+05,-6.774151386e+05,-0.04531096,0.00000000,0.00000000,0.250000,1.461877,1.711877,448.673,112.168,655.904,768.072,0.000,-0.17971,-0.45782,-0.41717
1984-04-28 18:00:00-07:00,-11.544,41.331,-25.053,0.807,0.000,5.541,-0.355,4.379,-2.689598685e+04,-6.305731728e+05,-6.574691597e+05,-0.03116973,0.00000000,0.00000000,0.250000,1.461761,1.711761,448.685,112.171,655.870,768.041,0.000,-0.11332,-0.45482,-0.40491
1984-04-28 19:00:00-07:00,-17.884,20.057,10.151,0.803,0.000,13.127,-0.437,11.888,0.000000000e+00,-6.125340395e+05,-6.125340395e+05,0.01354469,0.04765995,0.00000000,0.250000,1.461515,1.711515,448.757,112.189,655.865,768.055,0.019,0.00000,-0.44181,-0.37721
1984-04-28 20:00:00-07:00,-34.987,-7.378,-15.587,0.785,0.000,-57.166,-0.562,-58.514,-2.097289630e+05,-6.022960585e+05,-8.120250215e+05,-0.01916756,0.00000000,0.00000000,0.250000,1.461412,1.711412,448.773,112.193,655.842,768.036,0.000,-0.88293,-0.43442,-0.50003
1984-04-28 21:00:00-07:00,-38.846,-5.235,-13.641,0.776,-0.426,-57.373,0.566,-57.582,-4.170243974e+05,-6.015423856e+05,-1.018566783e+06,-0.01668657,0.00000000,0.00000000,0.250000,1.465313,1.715313,448.093,112.023,656.596,768.619,0.000,-1.76370,-0.43337,-0.62700
1984-04-28 22:00:00-07:00,-38.834,2.004,-4.468,0.772,-0.153,-40.678,1.644,-39.806,-5.603255303e+05,-6.046827941e+05,-1.165008324e+06,-0.00503948,0.00000000,0.00000000,0.250000,1.469226,1.719226,447.419,111.855,657.359,769.214,0.000,-2.38064,-0.43513,-0.71691
1984-04-28 23:00:00-07:00,-41.982,5.624,-3.920,0.772,0.000,-39.505,2.365,-37.913,-6.968116093e+05,-6.104150377e+05,-1.307226647e+06,-0.00433926,0.00000000,0.00000000,0.250000,1.469139,1.719139,447.439,111.860,657.350,769.210,0.000,-2.96681,-0.43926,-0.80468
1984-04-29 00:00:00-07:00,-44.303,9.593,-0.861,0.778,0.000,-34.793,3.026,-32.545,-8.139737470e+05,-6.185086099e+05,-1.432482357e+06,-0.00045749,0.00000000,0.00000000,0.250000,1.469057,1.719057,447.460,111.865,657.344,769.209,0.000,-3.47263,-0.44509,-0.88206
1984-04-29 01:00:00-07:00,-47.972,10.289,0.810,0.786,0.000,-36.087,3.574,-33.298,-9.338469626e+05,-6.285471565e+05,-1.562394119e+06,0.00166462,0.00000000,0.00000000,0.250000,1.468978,1.718978,447.481,111.870,657.340,769.211,0.000,-3.99094,-0.45233,-0.96231
1984-04-29 02:00:00-07:00,-49.638,12.698,2.693,0.796,0.000,-33.452,4.114,-30.133,-1.042326950e+06,-6.404944632e+05,-1.682821414e+06,0.00405300,0.00000000,0.00000000,0.250000,1.468903,1.718903,447.503,111.876,657.339,769.215,0.000,-4.46248,-0.46094,-1.03677
1984-04-29 03:00:00-07:00,-50.540,13.219,7.219,0.807,0.000,-29.294,4.584,-25.518,-1.134190479e+06,-6.540908485e+05,-1.788281327e+06,0.00978350,0.00000000,0.00000000,0.250000,1.468834,1.718834,447.527,111.882,657.343,769.225,0.000,-4.86361,-0.47074,-1.10201
1984-04-29 04:00:00-07:00,-52.734,12.739,7.230,0.820,0.000,-31.945,4.965,-27.800,-1.234270710e+06,-6.690118984e+05,-1.903282608e+06,0.00980442,0.00000000,0.00000000,0.250000,1.468765,1.718765,447.551,111.888,657.347,769.234,0.000,-5.30001,-0.48149,-1.17313
1984-04-29 05:00:00-07:00,-56.745,11.626,6.266,0.835,0.000,-38.019,5.364,-33.490,-1.354835940e+06,-6.853165939e+05,-2.040152534e+06,0.00859445,0.00000000,0.00000000,0.250000,1.468696,1.718696,447.574,111.893,657.350,769.243,0.000,-5.82642,-0.49324,-1.25780
1984-04-29 06:00:00-07:00,-57.083,12.171,5.872,0.850,0.000,-38.190,5.824,-33.216,-1.474413210e+06,-7.032222919e+05,-2.177635502e+06,0.00810690,0.00000000,0.00000000,0.250000,1.468627,1.718627,447.596,111.899,657.352,769.251,0.000,-6.35220,-0.50614,-1.34294
1984-04-29 07:00:00-07:00,-42.867,11.100,4.143,0.867,0.000,-26.756,6.256,-21.367,-1.551335173e+06,-7.226228413e+05,-2.273958014e+06,0.00593585,0.00000000,0.00000000,0.250000,1.468556,1.718556,447.618,111.905,657.352,769.257,0.000,-6.69578,-0.52013,-1.40275
1984-04-29 08:00:00-07:00,-11.159,7.811,2.156,0.886,0.000,-0.307,6.515,5.323,-1.532173033e+06,-7.428896582e+05,-2.275062691e+06,0.00344294,0.00000000,0.00000000,0.250000,1.468482,1.718482,447.639,111.910,657.351,769.260,0.000,-6.62085,-0.53475,-1.40372
1984-04-29 09:00:00-07:00,30.006,11.935,2.441,0.905,0.000,45.287,6.431,50.813,-1.349247294e+06,-7.627819846e+05,-2.112029278e+06,0.00381949,0.00000000,0.00000000,0.250000,1.468409,1.718409,447.661,111.915,657.349,769.264,0.000,-5.82856,-0.54909,-1.30312
1984-04-29 10:00:00-07:00,48.466,13.574,3.727,0.924,0.000,66.691,5.734,71.501,-1.091842380e+06,-7.800993373e+05,-1.871941717e+06,0.00546189,0.00000000,0.00000000,0.250000,1.468337,1.718337,447.683,111.921,657.349,769.270,0.000,-4.70310,-0.56159,-1.15457
1984-04-29 11:00:00-07:00,71.636,11.141,1.746,0.940,0.000,85.464,4.662,89.186,-7.707729821e+05,-7.934996884e+05,-1.564272671e+06,0.00297761,0.00000000,0.00000000,0.250000,1.468262,1.718262,447.704,111.926,657.347,769.273,0.000,-3.30672,-0.57126,-0.96431
1984-04-29 12:00:00-07:00,93.354,12.420,-0.627,0.953,0.000,106.100,3.202,108.349,-3.807155018e+05,-8.015981595e+05,-1.182313661e+06,-0.00001230,0.00000000,0.00000000,0.250000,1.468182,1.718182,447.725,111.931,657.342,769.273,0.000,-1.62521,-0.57712,-0.72836
1984-04-29 13:00:00-07:00,103.621,7.512,-8.044,0.960,0.000,104.049,1.277,104.366,-4.998756265e+03,-8.027380204e+05,-8.077367767e+05,-0.00941290,0.00000000,0.00000000,0.250000,1.468090,1.718090,447.743,111.936,657.327,769.263,0.000,-0.02121,-0.57796,-0.49720
1984-04-29 14:00:00-07:00,69.829,8.286,-11.004,0.962,0.000,68.073,-0.700,66.411,0.000000000e+00,-5.967370867e+05,-5.967370867e+05,-0.01319026,0.70168239,0.00000000,0.250000,1.465552,1.715552,448.398,112.100,657.151,769.250,0.090,0.00000,-0.42976,-0.36703
1984-04-29 15:00:00-07:00,46.013,11.722,-10.674,0.767,0.000,47.829,-0.546,46.515,0.000000000e+00,-4.231749340e+05,-4.231749340e+05,-0.01293908,0.50196422,0.00000000,0.250000,1.463718,1.713718,448.870,112.218,657.020,769.237,0.075,0.00000,-0.30467,-0.26016
1984-04-29 16:00:00-07:00,18.993,11.215,-8.899,0.596,0.000,21.906,-0.393,20.916,0.000000000e+00,-3.339522622e+05,-3.339522622e+05,-0.01082868,0.22571408,0.00000000,0.250000,1.462849,1.712849,449.092,112.273,656.953,769.226,0.034,0.00000,-0.24035,-0.20524
1984-04-29 17:00:00-07:00,3.013,10.925,-7.375,0.506,0.000,7.068,-0.313,6.250,0.000000000e+00,-3.020158153e+05,-3.020158153e+05,-0.00896786,0.06744517,0.00000000,0.250000,1.462531,1.712531,449.170,112.292,656.925,769.217,0.007,0.00000,-0.21733,-0.18558
1984-04-29 18:00:00-07:00,-15.137,8.517,-6.311,0.473,0.000,-12.458,-0.283,-13.215,-4.723495999e+04,-2.973145272e+05,-3.445494872e+05,-0.00764313,0.00000000,0.00000000,0.250000,1.462440,1.712440,449.189,112.297,656.912,769.210,0.000,-0.19867,-0.21393,-0.21170
1984-04-29 19:00:00-07:00,-27.238,8.053,-3.693,0.468,0.000,-22.409,-0.020,-22.897,-1.296658919e+05,-2.955562088e+05,-4.252221007e+05,-0.00431894,0.00000000,0.00000000,0.250000,1.462354,1.712354,449.209,112.302,656.903,769.205,0.000,-0.54572,-0.21267,-0.26129
1984-04-29 20:00:00-07:00,-31.542,10.543,-2.151,0.467,0.000,-22.684,0.434,-22.717,-2.114457601e+05,-2.954380504e+05,-5.068838105e+05,-0.00236137,0.00000000,0.00000000,0.250000,1.462269,1.712269,449.230,112.308,656.896,769.203,0.000,-0.89094,-0.21258,-0.31153
1984-04-29 21:00:00-07:00,-33.910,11.816,-1.233,0.467,0.000,-22.861,0.877,-22.450,-2.922672096e+05,-2.969170704e+05,-5.891842800e+05,-0.00119550,0.00000000,0.00000000,0.250000,1.462187,1.712187,449.251,112.313,656.889,769.202,0.000,-1.23292,-0.21365,-0.36217
1984-04-29 22:00:00-07:00,-36.299,4.785,0.638,0.468,0.000,-30.407,1.309,-29.567,-3.987083650e+05,-2.999429114e+05,-6.986512764e+05,0.00118068,0.00000000,0.00000000,0.250000,1.462107,1.712107,449.273,112.318,656.885,769.203,0.000,-1.68386,-0.21583,-0.42954
1984-04-29 23:00:00-07:00,-33.309,8.590,6.918,0.471,0.000,-17.330,1.865,-15.935,-4.560759074e+05,-3.049621396e+05,-7.610380469e+05,0.00914629,0.00000000,0.00000000,0.250000,1.462037,1.712037,449.296,112.324,656.888,769.212,0.000,-1.92908,-0.21944,-0.46800
1984-04-30 00:00:00-07:00,-39.079,7.469,5.618,0.476,0.000,-25.515,2.159,-23.833,-5.418729638e+05,-3.110206316e+05,-8.528935955e+05,0.00750066,0.00000000,0.00000000,0.250000,1.461965,1.711965,449.320,112.330,656.890,769.220,0.000,-2.29383,-0.22380,-0.52455
1984-04-30 01:00:00-07:00,-38.445,3.611,3.228,0.483,0.000,-31.124,2.591,-29.016,-6.463312413e+05,-3.186087998e+05,-9.649400411e+05,0.00447326,0.00000000,0.00000000,0.250000,1.461891,1.711891,449.342,112.335,656.889,769.224,0.000,-2.73939,-0.22927,-0.59357
1984-04-30 02:00:00-07:00,-38.442,3.533,3.340,0.491,0.000,-31.078,3.104,-28.464,-7.488011695e+05,-3.280189169e+05,-1.076820086e+06,0.00462028,0.00000000,0.00000000,0.250000,1.461816,1.711816,449.364,112.341,656.888,769.229,0.000,-3.17850,-0.23604,-0.66255
1984-04-30 03:00:00-07:00,-37.496,4.413,4.192,0.500,0.000,-28.391,3.595,-25.297,-8.398688427e+05,-3.391586578e+05,-1.179027500e+06,0.00570424,0.00000000,0.00000000,0.250000,1.461744,1.711744,449.386,112.347,656.888,769.234,0.000,-3.57040,-0.24406,-0.72561
1984-04-30 04:00:00-07:00,-35.786,6.341,6.013,0.512,0.000,-22.921,4.016,-19.416,-9.097658500e+05,-3.517755428e+05,-1.261541393e+06,0.00801571,0.00000000,0.00000000,0.250000,1.461675,1.711675,449.409,112.352,656.890,769.242,0.000,-3.87268,-0.25315,-0.77655
1984-04-30 05:00:00-07:00,-35.451,9.361,8.239,0.525,0.000,-17.327,4.328,-13.523,-9.584478702e+05,-3.654697433e+05,-1.323917614e+06,0.01084007,0.00000000,0.00000000,0.250000,1.461609,1.711609,449.433,112.358,656.895,769.253,0.000,-4.08405,-0.26301,-0.81508
1984-04-30 06:00:00-07:00,-33.445,9.039,7.631,0.539,0.000,-16.237,4.536,-12.239,-1.002507540e+06,-3.798623507e+05,-1.382369891e+06,0.01008017,0.00000000,0.00000000,0.250000,1.461542,1.711542,449.456,112.364,656.899,769.263,0.000,-4.27476,-0.27338,-0.85117
1984-04-30 07:00:00-07:00,-22.370,6.479,4.881,0.553,3.103,-7.354,4.718,-3.188,-1.013986114e+06,-3.948570927e+05,-1.408843207e+06,0.00661337,0.00000000,0.00000000,0.250000,1.469472,1.719472,448.202,112.050,658.620,770.670,0.000,-4.33873,-0.28343,-0.86600
1984-04-30 08:00:00-07:00,2.566,8.655,5.276,0.564,6.144,23.206,4.748,27.389,-9.153859749e+05,-4.099167647e+05,-1.325302740e+06,0.00712413,0.00000000,0.00000000,0.250000,1.485400,1.735400,445.705,111.426,662.051,773.477,0.000,-3.93966,-0.29273,-0.81173
1984-04-30 09:00:00-07:00,27.649,20.180,12.761,0.571,11.806,72.967,4.280,76.676,-5.376122779e+05,0.000000000e+00,-5.376122779e+05,0.01660574,0.00000000,0.00000000,0.250000,1.485418,1.735418,447.324,111.831,664.463,776.294,0.561,-2.30217,0.00000,-0.32802
1984-04-30 10:00:00-07:00,40.462,37.148,28.431,0.142,13.922,120.105,2.772,122.735,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.03614584,0.00000000,0.00000000,0.250000,1.481746,1.731746,449.968,112.492,666.738,779.230,3.178,0.00000,0.00000,0.00000
1984-04-30 11:00:00-07:00,41.733,21.959,13.831,0.143,0.936,78.602,0.000,78.459,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01768885,0.84822158,0.00000000,0.250000,1.478262,1.728262,451.116,112.779,666.868,779.648,4.442,0.00000,0.00000,0.00000
1984-04-30 12:00:00-07:00,52.813,21.549,10.564,0.143,0.000,85.069,0.000,84.926,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01353823,0.91801614,0.00000000,0.250000,1.475044,1.725044,451.966,112.991,666.670,779.661,5.371,0.00000,0.00000,0.00000
1984-04-30 13:00:00-07:00,58.273,16.731,9.075,0.143,0.000,84.222,0.000,84.079,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01164574,0.90887203,0.00000000,0.250000,1.471876,1.721876,452.804,113.201,666.472,779.673,6.291,0.00000,0.00000,0.00000
1984-04-30 14:00:00-07:00,49.993,23.900,15.395,0.144,0.246,89.677,0.000,89.533,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01967491,0.96773975,0.00000000,0.250000,1.468414,1.718414,453.786,113.447,666.346,779.792,7.376,0.00000,0.00000,0.00000
1984-04-30 15:00:00-07:00,35.313,30.441,20.756,0.144,3.932,90.585,0.000,90.441,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.02648638,0.97753781,1.28655583,0.250000,1.463276,1.713276,455.345,113.836,666.296,780.132,8.690,0.00000,0.00000,0.00000
1984-04-30 16:00:00-07:00,17.313,21.449,17.757,0.145,2.047,58.710,0.000,58.566,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.02267624,0.63356495,1.36223364,0.250000,1.460318,1.710318,455.759,113.940,665.553,779.493,8.681,0.00000,0.00000,0.00000
1984-04-30 17:00:00-07:00,-0.107,21.989,12.642,0.145,0.457,35.126,0.000,34.981,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01617783,0.37905669,0.69864734,0.250000,1.458651,1.708651,455.980,113.995,665.115,779.110,8.676,0.00000,0.00000,0.00000
1984-04-30 18:00:00-07:00,-8.097,28.216,23.468,0.145,0.246,43.977,0.000,43.832,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.02993176,0.47457447,0.61245225,0.250000,1.456896,1.706896,456.166,114.042,664.586,778.628,8.665,0.00000,0.00000,0.00000
1984-04-30 19:00:00-07:00,-24.037,29.756,22.857,0.145,3.933,32.654,0.000,32.509,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.02915613,0.35237981,2.53038942,0.250000,1.453377,1.703377,456.873,114.218,664.008,778.227,8.612,0.00000,0.00000,0.00000
1984-04-30 20:00:00-07:00,-30.087,17.526,14.504,0.146,0.281,2.370,0.000,2.224,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01854391,0.02557076,0.22024958,0.250000,1.453001,1.703001,456.973,114.243,663.982,778.225,8.634,0.00000,0.00000,0.00000
1984-04-30 21:00:00-07:00,-34.987,15.179,11.696,0.146,0.000,-7.966,0.000,-8.111,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01497656,0.00157104,0.00000000,0.250000,1.452926,1.702926,457.002,114.250,663.989,778.240,8.561,0.00000,0.00000,0.00000
1984-04-30 22:00:00-07:00,-37.927,7.223,6.068,0.146,0.000,-24.491,0.000,-24.636,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00782516,0.00157112,0.00000000,0.250000,1.452850,1.702850,457.027,114.257,663.991,778.248,8.304,0.00000,0.00000,0.00000
1984-04-30 23:00:00-07:00,-40.867,5.828,4.757,0.146,0.000,-30.137,0.000,-30.282,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00616002,0.00157121,0.00000000,0.250000,1.452773,1.702773,457.051,114.263,663.991,778.254,7.984,0.00000,0.00000,0.00000
1984-05-01 00:00:00-07:00,-40.867,5.506,4.829,0.146,0.000,-30.387,0.000,-30.532,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00625108,0.00157129,0.00000000,0.250000,1.452697,1.702697,457.075,114.269,663.991,778.260,7.662,0.00000,0.00000,0.00000
1984-05-01 01:00:00-07:00,-42.827,6.678,4.983,0.146,0.094,-30.927,0.000,-31.073,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00644682,0.00157137,0.00000000,0.250000,1.452510,1.702510,457.188,114.297,664.070,778.367,7.434,0.00000,0.00000,0.00000
1984-05-01 02:00:00-07:00,-45.767,6.780,5.695,0.146,0.187,-32.960,0.000,-33.105,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00735151,0.00157157,0.00000000,0.250000,1.452213,1.702213,457.389,114.347,664.227,778.574,7.284,0.00000,0.00000,0.00000
1984-05-01 03:00:00-07:00,-48.707,6.222,5.078,0.146,0.082,-37.179,0.000,-37.325,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00656844,0.00157189,0.00000000,0.250000,1.452027,1.702027,457.502,114.375,664.305,778.680,6.989,0.00000,0.00000,0.00000
1984-05-01 04:00:00-07:00,-50.667,4.631,2.973,0.146,0.000,-42.917,0.000,-43.063,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00389391,0.00157209,0.00000000,0.250000,1.451951,1.701951,457.525,114.381,664.303,778.684,6.529,0.00000,0.00000,0.00000
1984-05-01 05:00:00-07:00,-51.647,6.222,5.078,0.146,0.000,-40.202,0.000,-40.347,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00656816,0.00157217,0.00000000,0.250000,1.451875,1.701875,457.549,114.387,664.304,778.691,6.101,0.00000,0.00000,0.00000
1984-05-01 06:00:00-07:00,-49.837,7.237,4.947,0.146,0.281,-37.226,0.000,-37.372,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00640128,0.00157225,0.00000000,0.250000,1.451361,1.701361,457.926,114.482,664.616,779.097,6.105,0.00000,0.00000,0.00000
1984-05-01 07:00:00-07:00,-38.217,6.346,4.338,0.146,0.773,-26.615,0.000,-26.760,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00562741,0.00157281,0.00000000,0.250000,1.450096,1.700096,458.917,114.729,665.474,780.203,6.923,0.00000,0.00000,0.00000
1984-05-01 08:00:00-07:00,-13.427,11.211,6.721,0.146,0.281,4.933,0.000,4.787,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00865591,0.05323087,0.00000000,0.250000,1.449531,1.699531,459.251,114.813,665.699,780.512,7.284,0.00000,0.00000,0.00000
1984-05-01 09:00:00-07:00,8.843,16.945,8.465,0.146,0.375,34.773,0.000,34.627,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01087082,0.37524822,0.00000000,0.250000,1.447822,1.697822,459.955,114.989,665.934,780.922,8.069,0.00000,0.00000,0.00000
1984-05-01 10:00:00-07:00,27.523,29.781,15.060,0.146,0.000,72.510,0.000,72.364,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01925035,0.78248311,0.34537690,0.250000,1.445232,1.695232,460.466,115.116,665.480,780.596,8.523,0.00000,0.00000,0.00000
1984-05-01 11:00:00-07:00,52.553,31.143,14.033,0.146,0.000,97.876,0.000,97.730,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01794545,1.05621552,1.09820166,0.250000,1.441774,1.691774,460.768,115.192,664.324,779.516,8.497,0.00000,0.00000,0.00000
1984-05-01 12:00:00-07:00,60.513,24.627,17.414,0.147,3.650,106.351,0.000,106.204,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.02224072,1.14766939,2.41861009,0.250000,1.436833,1.686833,461.409,115.352,662.967,778.320,8.445,0.00000,0.00000,0.00000
1984-05-01 13:00:00-07:00,74.213,33.265,20.892,0.147,1.123,129.640,0.000,129.493,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.02665900,1.39899013,1.85027249,0.250000,1.431914,1.681914,461.912,115.478,661.418,776.896,8.418,0.00000,0.00000,0.00000
1984-05-01 14:00:00-07:00,54.443,42.677,37.428,0.148,8.439,143.134,0.000,142.987,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.04766746,1.54461646,3.55636629,0.250000,1.425125,1.675125,462.824,115.706,659.582,775.287,8.348,0.00000,0.00000,0.00000
1984-05-01 15:00:00-07:00,34.123,45.002,46.557,0.148,12.975,138.806,0.000,138.657,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.05926531,1.49790159,4.62138732,0.250000,1.417540,1.667540,463.992,115.998,657.727,773.725,8.277,0.00000,0.00000,0.00000
1984-05-01 16:00:00-07:00,19.243,45.111,44.547,0.149,4.409,113.460,0.000,113.310,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.05671222,1.22438403,2.59020930,0.250000,1.412417,1.662417,464.680,116.170,656.322,772.492,8.261,0.00000,0.00000,0.00000
1984-05-01 17:00:00-07:00,8.093,56.754,56.751,0.150,2.538,124.285,0.000,124.136,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.07221687,1.34120874,2.13434039,0.250000,1.407524,1.657524,465.230,116.307,654.822,771.130,8.231,0.00000,0.00000,0.00000
