date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,ro_predict,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,T_s_0,T_s_l,T_s
1984-04-15 10:00,110.523,37.261,-7.122,0.131,0,140.793,0,140.662,0,0,0,-0.00893113,1.51935281,0,0.25,1.613464,1.863464,432.38,108.095,697.63,805.725,9.489,0,0,0
1984-04-15 11:00,156.193,38.962,-6.048,0.131,0,189.239,0,189.108,0,0,0,-0.00756678,2.04214853,1.63226435,0.25,1.60546,1.85546,433.362,108.34,695.745,804.085,9.893,0,0,0
1984-04-15 12:00,184.763,43.6,-1.066,0.132,0,227.428,0,227.296,0,0,0,-0.0012383,2.45426179,2.52146458,0.25,1.595953,1.845953,434.227,108.557,693.006,801.563,9.824,0,0,0
1984-04-15 13:00,185.213,35.031,2.901,0.133,0,223.278,0,223.145,0,0,0,0.0038025,2.40947186,2.47934664,0.25,1.586673,1.836673,435.073,108.768,690.319,799.087,9.758,0,0,0
1984-04-15 14:00,154.363,30.141,-0.883,0.134,0,183.755,0,183.621,0,0,0,-0.0010049,1.98296523,2.03673938,0.25,1.579044,1.829044,435.774,108.943,688.106,797.049,9.703,0,0,0
1984-04-15 15:00,117.353,34.115,4.209,0.134,0,155.811,0,155.677,0,0,0,0.00546403,1.68141272,1.73253364,0.25,1.57258,1.82258,436.372,109.093,686.229,795.322,9.657,0,0,0
1984-04-15 16:00,72.773,33.576,2.383,0.135,0,108.867,0,108.732,0,0,0,0.00314456,1.17482197,1.21022483,0.25,1.568036,1.818036,436.798,109.2,684.916,794.115,9.624,0,0,0
1984-04-15 17:00,47.163,35.291,3.177,0.135,0,85.767,0,85.632,0,0,0,0.00415349,0.92554227,0.95509598,0.25,1.564438,1.814438,437.14,109.285,683.879,793.164,9.598,0,0,0
1984-04-15 18:00,6.833,38.225,3.442,0.135,0,48.635,0,48.5,0,0,0,0.00448904,0.52483723,0.54398224,0.25,1.562347,1.812347,437.347,109.337,683.288,792.625,9.583,0,0,0
1984-04-15 19:00,-30.087,31.672,-1.803,0.136,0,-0.082,0,-0.218,0,0,0,-0.00217359,0.00146313,0,0.25,1.562222,1.812222,437.376,109.344,683.279,792.623,9.58,0,0,0
1984-04-15 20:00,-27.147,34.797,0.151,0.136,0,7.936,0,7.801,0,0,0,0.0003083,0.08564408,0.08785019,0.25,1.561781,1.811781,437.434,109.359,683.176,792.535,9.578,0,0,0
1984-04-15 21:00,-35.967,33.433,-3.466,0.136,0,-5.864,0,-5.999,0,0,0,-0.00428658,0.00146365,0,0.25,1.561655,1.811655,437.462,109.366,683.165,792.531,9.511,0,0,0
1984-04-15 22:00,-27.147,36.753,0.434,0.136,0,10.176,0,10.04,0,0,0,0.00066856,0.10981277,0.04940088,0.25,1.561124,1.811124,437.564,109.391,683.091,792.482,9.572,0,0,0
1984-04-15 23:00,-30.087,45.511,0.344,0.136,0,15.903,0,15.767,0,0,0,0.00055345,0.17161581,0.17785773,0.25,1.560361,1.810361,437.65,109.413,682.892,792.305,9.567,0,0,0
1984-04-16 00:00,-34.007,57.939,-3.062,0.136,0,21.005,0,20.87,0,0,0,-0.00377422,0.22667614,0.23055458,0.25,1.559393,1.809393,437.755,109.439,682.632,792.07,9.559,0,0,0
1984-04-16 01:00,-41.847,39.999,-5.5,0.136,0,-7.212,0,-7.348,0,0,0,-0.00687138,0.00146585,0,0.25,1.559268,1.809268,437.781,109.445,682.618,792.063,9.475,0,0,0
1984-04-16 02:00,-38.907,48.936,-1.689,0.136,0,8.476,0,8.341,0,0,0,-0.00202864,0.0914719,0.01148769,0.25,1.558807,1.808807,437.885,109.471,682.579,792.05,9.554,0,0,0
1984-04-16 03:00,-36.947,100.422,3.055,0.136,0,66.666,0,66.53,0,0,0,0.0039978,0.71941591,0.74312841,0.25,1.556004,1.806004,438.156,109.539,681.772,791.311,9.533,0,0,0
1984-04-16 04:00,-40.867,81.693,0.617,0.136,0,41.579,0,41.443,0,0,0,0.00090078,0.44869679,0.46250481,0.25,1.554213,1.804213,438.335,109.584,681.266,790.849,9.52,0,0,0
1984-04-16 05:00,-50.667,50.205,-4.235,0.136,0,-4.561,0,-4.697,0,0,0,-0.00526391,0.00147063,0,0.25,1.554091,1.804091,438.362,109.59,681.254,790.844,9.467,0,0,0
1984-04-16 06:00,-56.547,23.799,-3.679,0.136,0,-36.29,0,-36.427,0,0,0,-0.00455717,0.00147075,0,0.25,1.553968,1.803968,438.389,109.597,681.242,790.839,9.071,0,0,0
1984-04-16 07:00,-32.947,17.542,-2.655,0.136,0,-17.924,0,-18.06,0,0,0,-0.00325713,0.00147086,0,0.25,1.553846,1.803846,438.417,109.604,681.232,790.836,8.875,0,0,0
1984-04-16 08:00,22.953,20.966,-0.171,0.136,0,43.885,0,43.748,0,0,0,-0.00010018,0.47357431,0,0.25,1.551967,1.801967,438.874,109.718,681.118,790.836,9.348,0,0,0
1984-04-16 09:00,75.063,22.746,-1.62,0.136,0,96.326,0,96.189,0,0,0,-0.00194153,1.03948838,0.91796098,0.25,1.548003,1.798003,439.33,109.832,680.084,789.916,9.468,0,0,0
1984-04-16 10:00,133.743,29.663,-0.355,0.137,0,163.187,0,163.05,0,0,0,-0.00033493,1.7610115,1.80744619,0.25,1.541408,1.791408,439.938,109.984,678.124,788.108,9.421,0,0,0
1984-04-16 11:00,156.113,29.949,-8.119,0.137,0,178.081,0,177.943,0,0,0,-0.01019804,1.92173283,1.9632721,0.25,1.534257,1.784257,440.595,110.149,675.986,786.135,9.371,0,0,0
1984-04-16 12:00,176.203,27.188,1.348,0.138,0,204.877,0,204.739,0,0,0,0.00182962,2.21090153,2.27000547,0.25,1.526097,1.776097,441.342,110.336,673.531,783.867,9.313,0,0,0
1984-04-16 13:00,156.443,30.812,1.97,0.139,0,189.364,0,189.225,0,0,0,0.00261982,2.04349805,2.09868668,0.25,1.51858,1.76858,442.033,110.508,671.262,781.771,9.26,0,0,0
1984-04-16 14:00,145.483,27.643,-0.602,0.139,0,172.663,0,172.523,0,0,0,-0.00064886,1.86326696,1.91072206,0.25,1.511745,1.761745,442.663,110.666,669.194,779.859,9.212,0,0,0
1984-04-16 15:00,121.583,45.052,2.023,0.14,0,168.799,0,168.659,0,0,0,0.0026871,1.82156739,1.87062846,0.25,1.505089,1.755089,443.277,110.819,667.172,777.991,9.166,0,0,0
1984-04-16 16:00,58.233,38.729,0.023,0.141,0,97.126,0,96.985,0,0,0,0.00014626,1.04812367,1.07550201,0.25,1.501221,1.751221,443.643,110.911,666.005,776.916,9.138,0,0,0
1984-04-16 17:00,25.743,20.344,-4.29,0.141,0,41.937,0,41.796,0,0,0,-0.00533419,0.45256271,0.46017671,0.25,1.499494,1.749494,443.814,110.954,665.497,776.45,9.126,0,0,0
1984-04-16 18:00,15.063,25.244,-3.25,0.141,0,37.199,0,37.057,0,0,0,-0.00401253,0.40142341,0.40890286,0.25,1.497954,1.747954,443.969,110.992,665.045,776.038,9.115,0,0,0
1984-04-16 19:00,0.293,24.012,-2.457,0.141,0,21.989,0,21.847,0,0,0,-0.00300529,0.23728713,0.24153917,0.25,1.497004,1.747004,444.07,111.018,664.775,775.793,9.108,0,0,0
1984-04-16 20:00,-26.167,13.874,-8.067,0.141,0,-20.218,0,-20.359,0,0,0,-0.01013174,0.00152557,0,0.25,1.496901,1.746901,444.091,111.023,664.76,775.783,8.881,0,0,0
1984-04-16 21:00,-23.227,13.281,-5.764,0.141,0,-15.568,0,-15.71,0,0,0,-0.00720651,0.00152568,0,0.25,1.496799,1.746799,444.113,111.028,664.747,775.776,8.707,0,0,0
1984-04-16 22:00,-18.327,20.773,-5.099,0.141,0,-2.512,0,-2.653,0,0,0,-0.00636209,0.00152578,0,0.25,1.496696,1.746696,444.135,111.034,664.736,775.769,8.674,0,0,0
1984-04-16 23:00,-14.407,22.194,8.422,0.141,0,16.35,0,16.209,0,0,0,0.01081652,0.17643879,0,0.25,1.495968,1.745968,444.327,111.082,664.698,775.78,8.86,0,0,0
1984-04-17 00:00,-28.127,73.58,25.641,0.141,0,71.235,0,71.094,0,0,0,0.03269227,0.76872628,0.58233707,0.25,1.493128,1.743128,444.735,111.184,664.047,775.23,9.075,0,0,0
1984-04-17 01:00,-23.227,53.04,27.93,0.142,0,57.885,0,57.743,0,0,0,0.03560069,0.6246551,0.67248123,0.25,1.490809,1.740809,444.962,111.24,663.353,774.594,9.059,0,0,0
1984-04-17 02:00,-36.947,22.139,2.57,0.142,0,-12.096,0,-12.238,0,0,0,0.00338138,0.00153178,0,0.25,1.49071,1.74071,444.989,111.247,663.35,774.597,8.931,0,0,0
1984-04-17 03:00,-38.907,19.607,6.158,0.142,0,-13,0,-13.142,0,0,0,0.00794055,0.00153188,0,0.25,1.490612,1.740612,445.019,111.255,663.35,774.605,8.798,0,0,0
1984-04-17 04:00,-42.827,18.245,5.264,0.142,0,-19.176,0,-19.318,0,0,0,0.00680467,0.00153198,0,0.25,1.490514,1.740514,445.048,111.262,663.35,774.612,8.597,0,0,0
1984-04-17 05:00,-46.747,17.331,5.546,0.142,0,-23.728,0,-23.87,0,0,0,0.00716252,0.00153208,0,0.25,1.490415,1.740415,445.077,111.269,663.35,774.619,8.347,0,0,0
1984-04-17 06:00,-54.587,16.056,-0.049,0.142,0,-38.438,0,-38.58,0,0,0,5.443E-05,0.00153218,0,0.25,1.490316,1.740316,445.102,111.276,663.343,774.619,7.932,0,0,0
1984-04-17 07:00,-36.017,15.387,-0.047,0.142,0,-20.535,0,-20.677,0,0,0,5.702E-05,0.00153228,0,0.25,1.490217,1.740217,445.128,111.282,663.337,774.619,7.711,0,0,0
1984-04-17 08:00,10.023,12.652,0.2,0.142,0,23.016,0,22.874,0,0,0,0.00037029,0.24837662,0,0.25,1.489238,1.739238,445.379,111.345,663.275,774.619,7.96,0,0,0
1984-04-17 09:00,53.213,12.17,1.301,0.142,0,66.826,0,66.684,0,0,0,0.00176948,0.72114073,0,0.25,1.486584,1.736584,446.06,111.515,663.106,774.621,8.682,0,0,0
1984-04-17 10:00,82.113,19.022,1.84,0.142,0,103.117,0,102.975,0,0,0,0.00245469,1.11277652,0.81325746,0.25,1.482565,1.732565,446.627,111.657,662.154,773.81,8.984,0,0,0
1984-04-17 11:00,131.783,19.189,1.901,0.143,0,153.016,0,152.873,0,0,0,0.00253167,1.65124819,1.69429982,0.25,1.476682,1.726682,447.169,111.792,660.326,772.119,8.943,0,0,0
1984-04-17 12:00,125.303,15.081,1.36,0.143,0,141.888,0,141.745,0,0,0,0.001845,1.53116527,1.57052799,0.25,1.471239,1.721239,447.672,111.918,658.632,770.55,8.905,0,0,0
1984-04-17 13:00,132.453,21.835,8.384,0.144,0,162.815,0,162.672,0,0,0,0.0107677,1.75700117,1.80938883,0.25,1.465034,1.715034,448.242,112.061,656.691,768.751,8.863,0,0,0
1984-04-17 14:00,89.413,22.664,12.411,0.144,0,124.632,0,124.488,0,0,0,0.01588425,1.34495157,1.39188956,0.25,1.460277,1.710277,448.685,112.171,655.204,767.375,8.83,0,0,0
1984-04-17 15:00,55.323,15.294,12.592,0.145,0,83.354,0,83.209,0,0,0,0.01611487,0.89950461,0.93598082,0.25,1.457072,1.707072,448.988,112.247,654.208,766.455,8.807,0,0,0
1984-04-17 16:00,20.653,13.096,12.722,0.145,2.665,49.281,0,49.135,0,0,0,0.01627896,0.53180528,1.16700289,0.25,1.45441,1.70441,449.366,112.342,653.563,765.905,8.786,0,0,0
1984-04-17 17:00,1.233,15.629,13.949,0.145,1.615,32.572,0,32.426,0,0,0,0.01783892,0.35149466,0.98374302,0.25,1.452378,1.702378,449.688,112.422,653.117,765.539,8.77,0,0,0
1984-04-17 18:00,-17.737,13.504,12.434,0.146,2.808,11.155,0,11.01,0,0,0,0.01591407,0.1203791,1.35268993,0.25,1.450421,1.700421,450.125,112.531,652.871,765.402,8.752,0,0,0
1984-04-17 19:00,-24.207,9.659,8.713,0.146,1.685,-4.004,0,-4.149,0,0,0,0.01118663,0.00157348,0.77775001,0.25,1.449361,1.699361,450.425,112.606,652.829,765.435,8.741,0,0,0
1984-04-17 20:00,-27.147,9.941,9.403,0.146,0,-7.657,0,-7.803,0,0,0,0.01206217,0.00157461,0,0.25,1.449277,1.699277,450.455,112.614,652.834,765.447,8.669,0,0,0
1984-04-17 21:00,-32.047,5.719,5.099,0.146,0,-21.083,0,-21.228,0,0,0,0.00659514,0.0015747,0,0.25,1.449192,1.699192,450.481,112.62,652.834,765.454,8.447,0,0,0
1984-04-17 22:00,-31.067,10.217,8.88,0.146,0,-11.825,0,-11.971,0,0,0,0.0113981,0.00157479,0,0.25,1.449109,1.699109,450.51,112.628,652.838,765.465,8.329,0,0,0
1984-04-17 23:00,-32.047,15.745,15.023,0.146,0.597,-0.536,0,-0.682,0,0,0,0.01920335,0.00157488,0,0.25,1.44866,1.69866,450.817,112.704,653.08,765.785,8.641,0,0,0
1984-04-18 00:00,-33.027,5.325,5.081,0.146,0.398,-22.077,0,-22.223,0,0,0,0.00657182,0.00157537,0,0.25,1.448332,1.698332,451.026,112.756,653.235,765.991,8.608,0,0,0
1984-04-18 01:00,-37.927,5.196,4.7,0.146,0,-27.885,0,-28.031,0,0,0,0.00608779,0.00157572,0,0.25,1.448249,1.698249,451.051,112.763,653.235,765.997,8.313,0,0,0
1984-04-18 02:00,-41.847,3.348,2.732,0.146,0,-35.621,0,-35.767,0,0,0,0.00358787,0.00157581,0,0.25,1.448165,1.698165,451.076,112.769,653.232,766.001,7.931,0,0,0
1984-04-18 03:00,-43.807,3.059,1.612,0.146,0,-38.989,0,-39.135,0,0,0,0.00216507,0.0015759,0,0.25,1.448081,1.698081,451.099,112.775,653.228,766.003,7.512,0,0,0
1984-04-18 04:00,-45.767,5.822,2.52,0.146,0,-37.278,0,-37.424,0,0,0,0.00331862,0.00157599,0,0.25,1.447997,1.697997,451.124,112.781,653.226,766.006,7.113,0,0,0
1984-04-18 05:00,-46.747,5.232,0.234,0.146,0,-41.136,0,-41.282,0,0,0,0.0004133,0.00157608,0,0.25,1.447913,1.697913,451.146,112.787,653.22,766.007,6.67,0,0,0
1984-04-18 06:00,-48.707,1.984,0.089,0.146,0,-46.489,0,-46.635,0,0,0,0.00022908,0.00157617,0,0.25,1.447828,1.697828,451.169,112.792,653.215,766.007,6.168,0,0,0
1984-04-18 07:00,-39.987,5.666,-0.957,0.146,0,-35.131,0,-35.278,0,0,0,-0.001099,0.00157626,0,0.25,1.447744,1.697744,451.19,112.798,653.208,766.006,5.788,0,0,0
1984-04-18 08:00,-19.447,13.051,1.934,0.146,0.132,-4.185,0,-4.331,0,0,0,0.00257353,0.00157635,0,0.25,1.447811,1.697811,452.058,113.014,654.494,767.509,6.881,0,0,0
1984-04-18 09:00,-6.147,4.534,-3.399,0.146,0,-4.867,0,-5.013,0,0,0,-0.00420224,0.00157632,0,0.25,1.455312,1.705312,451.357,112.839,656.865,769.704,7.439,0,0,0
1984-04-18 10:00,3.813,2.597,-11.394,0.145,-0.205,-5.044,0,-5.19,0,0,0,-0.01435961,0.00156839,0,0.25,1.459225,1.709225,450.725,112.681,657.709,770.39,7.372,0,0,0
1984-04-18 11:00,26.463,8.56,-28.078,0.145,0,7.091,0,6.946,0,0,0,-0.03555531,0.07651761,0,0.25,1.458876,1.708876,450.796,112.699,657.655,770.354,7.417,0,0,0
1984-04-18 12:00,45.973,20.765,-24.814,0.145,0,42.069,0,41.924,0,0,0,-0.03140854,0.45397966,0,0.25,1.457233,1.707233,451.211,112.803,657.52,770.323,7.844,0,0,0
1984-04-18 13:00,44.153,29.95,4.9,0.145,0,79.148,0,79.002,0,0,0,0.00634171,0.85411038,0,0.25,1.454237,1.704237,452.008,113.002,657.327,770.329,8.703,0,0,0
1984-04-18 14:00,42.343,21.669,-5.543,0.145,0,58.614,0,58.469,0,0,0,-0.00692515,0.63252927,0.60955277,0.25,1.452006,1.702006,452.239,113.06,656.653,769.713,8.72,0,0,0
1984-04-18 15:00,56.623,22.092,7.736,0.146,0,86.596,0,86.451,0,0,0,0.00994441,0.93449277,0.96554633,0.25,1.448759,1.698759,452.54,113.135,655.622,768.757,8.698,0,0,0
1984-04-18 16:00,32.283,12.451,2.998,0.146,0,47.878,0,47.732,0,0,0,0.00392481,0.51666408,0.53278303,0.25,1.446931,1.696931,452.716,113.179,655.049,768.228,8.685,0,0,0
1984-04-18 17:00,13.263,22.559,20.182,0.146,2.104,58.254,0,58.108,0,0,0,0.02575671,0.62864218,1.17234565,0.25,1.44415,1.69415,453.078,113.269,654.312,767.582,8.664,0,0,0
1984-04-18 18:00,-2.927,25.618,12.324,0.146,0,35.162,0,35.015,0,0,0,0.01577364,0.37944354,0.40280765,0.25,1.442793,1.692793,453.212,113.303,653.892,767.195,8.655,0,0,0
1984-04-18 19:00,-23.227,20.551,12.628,0.147,0,10.099,0,9.952,0,0,0,0.01616007,0.10897842,0.1264863,0.25,1.442351,1.692351,453.265,113.316,653.768,767.084,8.652,0,0,0
1984-04-18 20:00,-30.087,18.036,6.274,0.147,0,-5.63,0,-5.777,0,0,0,0.0080877,0.00158217,0,0.25,1.442272,1.692272,453.292,113.323,653.77,767.093,8.598,0,0,0
1984-04-18 21:00,-35.967,17.027,3.145,0.147,0,-15.649,0,-15.796,0,0,0,0.00411161,0.00158226,0,0.25,1.442192,1.692192,453.316,113.329,653.768,767.097,8.433,0,0,0
1984-04-18 22:00,-39.887,10.682,1.973,0.147,0,-27.085,0,-27.232,0,0,0,0.00262298,0.00158234,0,0.25,1.442111,1.692111,453.339,113.335,653.765,767.099,8.143,0,0,0
1984-04-18 23:00,-38.907,21.913,17.524,0.147,1.229,1.905,0,1.759,0,0,0,0.02238014,0.02056184,0.24894014,0.25,1.441154,1.691154,453.875,113.469,654.104,767.573,8.634,0,0,0
1984-04-19 00:00,-45.767,17.887,13.782,0.147,0.316,-13.635,0,-13.781,0,0,0,0.01762604,0.00158348,0.17429778,0.25,1.440729,1.690729,454.074,113.519,654.198,767.716,8.628,0,0,0
1984-04-19 01:00,-53.607,7.761,3.352,0.147,0.176,-42.172,0,-42.318,0,0,0,0.004375,0.00158394,0.31309821,0.25,1.440784,1.690784,454.468,113.617,654.79,768.407,8.621,0,0,0
1984-04-19 02:00,-59.487,1.299,-1.638,0.147,0,-59.679,0,-59.826,0,0,0,-0.00196489,0.0015839,0,0.25,1.440705,1.690705,454.488,113.622,654.783,768.405,7.975,0,0,0
1984-04-19 03:00,-62.427,0.284,-1.203,0.147,0,-63.199,0,-63.345,0,0,0,-0.00141139,0.00158398,0,0.25,1.440626,1.690626,454.509,113.627,654.777,768.404,7.292,0,0,0
1984-04-19 04:00,-65.367,1.19,-1.501,0.147,0,-65.531,0,-65.678,0,0,0,-0.00178984,0.00158407,0,0.25,1.440547,1.690547,454.529,113.632,654.77,768.402,6.583,0,0,0
1984-04-19 05:00,-69.287,-0.454,-1.662,0.147,0,-71.256,0,-71.403,0,0,0,-0.00199432,0.00158415,0,0.25,1.441852,1.691852,454.413,113.603,655.197,768.8,5.924,0,0,0
1984-04-19 06:00,-73.207,-1.563,-4.585,0.147,0,-79.208,0,-79.355,0,0,0,-0.00570836,0.00158275,0,0.25,1.445231,1.695231,454.094,113.524,656.271,769.794,5.344,0,0,0
1984-04-19 07:00,-64.027,-8.008,-13.105,0.146,-0.07,-85.064,0,-85.21,-43851.32675,0,-43851.32675,-0.01653279,0.00157914,0,0.25,1.445721,1.695721,454.012,113.503,656.375,769.878,4.543,-0.18248,0,-0.0269
1984-04-19 08:00,-34.811,-3.412,-16.696,0.146,-0.308,-55.081,0.235,-54.992,-18684.3576,0,-18684.3576,-0.02109115,0,0,0.25,1.447929,1.697929,453.645,113.411,656.846,770.257,3.854,-0.07786,0,-0.01146
1984-04-19 09:00,-1.574,0.116,-18.902,0.146,-0.089,-20.304,0.1,-20.349,0,0,0,-0.02389545,0.0004925,0,0.25,1.448516,1.698516,453.533,113.383,656.95,770.333,3.558,0,0,0
1984-04-19 10:00,23.873,8.233,-5.966,0.146,-0.07,26.216,0,26.07,0,0,0,-0.00746241,0.28290981,0,0.25,1.448627,1.698627,453.617,113.404,657.121,770.525,3.835,0,0,0
1984-04-19 11:00,52.893,8.347,-16.491,0.146,-0.526,44.37,0,44.224,0,0,0,-0.02083466,0.47880757,0,0.25,1.450263,1.700263,453.462,113.366,657.639,771.005,4.295,0,0,0
1984-04-19 12:00,59.973,23.324,-4.69,0.146,0,78.753,0,78.607,0,0,0,-0.0058416,0.84985318,0,0.25,1.449051,1.699051,454.076,113.519,657.98,771.499,5.279,0,0,0
1984-04-19 13:00,60.513,19.279,-22.365,0.146,-0.398,57.175,0,57.029,0,0,0,-0.02829763,0.61699426,0,0.25,1.449562,1.699562,454.159,113.54,658.331,771.871,5.871,0,0,0
1984-04-19 14:00,66.373,22.086,-9.802,0.146,-0.193,78.61,0,78.464,0,0,0,-0.01233655,0.8483041,0,0.25,1.448352,1.698352,454.652,113.663,658.495,772.158,6.709,0,0,0
1984-04-19 15:00,37.893,20.265,-24.018,0.146,-0.146,34.141,0,33.995,0,0,0,-0.03039722,0.36842306,0,0.25,1.447706,1.697706,454.865,113.716,658.511,772.228,7.05,0,0,0
1984-04-19 16:00,22.903,26.46,-11.19,0.146,0,38.319,0,38.173,0,0,0,-0.01410017,0.41351799,0,0.25,1.446248,1.696248,455.248,113.812,658.402,772.214,7.451,0,0,0
1984-04-19 17:00,3.103,28.284,9.325,0.146,0.773,41.631,0,41.485,0,0,0,0.01196394,0.44925386,0,0.25,1.444008,1.694008,456.211,114.053,658.773,772.826,8.511,0,0,0
1984-04-19 18:00,-23.837,10.071,5.323,0.146,0.281,-8.015,0,-8.162,0,0,0,0.00687907,0.00158053,0.23302624,0.25,1.443483,1.693483,456.455,114.114,658.886,772.999,8.598,0,0,0
1984-04-19 19:00,-46.747,0.272,-2.299,0.147,0,-48.627,0,-48.774,0,0,0,-0.00280365,0.0015811,0,0.25,1.4493,1.6993,455.892,113.973,660.724,774.697,8.545,0,0,0
1984-04-19 20:00,-51.647,-5.34,-7.795,0.146,-0.246,-64.883,0,-65.029,0,0,0,-0.00978726,0.0015749,0,0.25,1.45322,1.70322,455.248,113.812,661.575,775.387,7.837,0,0,0
1984-04-19 21:00,-55.567,-8.605,-14.861,0.146,-0.064,-78.952,0,-79.098,0,0,0,-0.01876432,0.00157074,0,0.25,1.45371,1.70371,455.164,113.791,661.677,775.468,6.968,0,0,0
1984-04-19 22:00,-63.407,-19.889,-28.139,0.146,0,-111.29,0,-111.436,-59976.20601,0,-59976.20601,-0.03563362,0.00157022,0,0.25,1.453626,1.703626,455.166,113.791,661.641,775.433,5.915,-0.24894,0,-0.03653
1984-04-19 23:00,-68.161,-28.018,-36.43,0.146,0,-132.464,0.319,-132.29,-246622.357,0,-246622.357,-0.04615409,0,0,0.25,1.453546,1.703546,455.16,113.79,661.596,775.386,5.005,-1.02456,0,-0.15025
1984-04-20 00:00,-69.571,-19.845,-34.618,0.146,-0.397,-124.286,1.293,-123.138,-445324.5604,0,-445324.5604,-0.04381454,0,0,0.25,1.456467,1.706467,454.531,113.633,662.01,775.643,4.221,-1.85763,0,-0.27132
1984-04-20 01:00,-70.757,-16.647,-25,0.145,-0.191,-112.449,2.298,-110.297,-636356.2896,0,-636356.2896,-0.03158056,0,0,0.25,1.458389,1.708389,454.119,113.53,662.281,775.811,3.552,-2.66466,0,-0.38778
1984-04-20 02:00,-70.13,-7.99,-14.318,0.145,0,-92.294,3.229,-89.209,-784110.7085,0,-784110.7085,-0.01802128,0,0,0.25,1.458312,1.708312,454.128,113.532,662.261,775.793,2.983,-3.2926,0,-0.47803
1984-04-20 03:00,-70.317,1.661,-4.496,0.145,0,-73.008,3.926,-69.227,-887698.0089,0,-887698.0089,-0.00557496,0,0,0.25,1.458238,1.708238,454.145,113.536,662.251,775.787,2.501,-3.73569,0,-0.54135
1984-04-20 04:00,-73.287,2.087,-3.603,0.145,0,-74.658,4.4,-70.402,-1019056.966,0,-1019056.966,-0.00444182,0,0,0.25,1.458165,1.708165,454.162,113.54,662.243,775.783,2.085,-4.29502,0,-0.6216
1984-04-20 05:00,-75.763,5.14,-3.215,0.145,0,-73.692,4.977,-68.86,-1165161.176,0,-1165161.176,-0.00394879,0,0,0.25,1.458092,1.708092,454.179,113.545,662.234,775.779,1.724,-4.92033,0,-0.71092
1984-04-20 06:00,-75.031,11.122,1.376,0.145,0,-62.388,5.592,-56.941,-1285966.618,0,-1285966.618,0.00185532,0,0,0.25,1.45802,1.70802,454.199,113.55,662.231,775.781,1.415,-5.44226,0,-0.78488
1984-04-20 07:00,-57.818,11.514,-1.214,0.145,0,-47.374,6.08,-41.439,-1366074.626,0,-1366074.626,-0.00141678,0,0,0.25,1.457948,1.707948,454.217,113.554,662.225,775.779,1.142,-5.79175,0,-0.83398
1984-04-20 08:00,-20.02,16.098,0.518,0.145,0,-3.259,6.393,2.988,-1299540.827,0,-1299540.827,0.00077096,0,0,0.25,1.457877,1.707877,454.236,113.559,662.221,775.78,0.908,-5.51627,0,-0.7935
1984-04-20 09:00,10.388,8.865,0.454,0.145,0,19.852,6.147,25.854,-1162111.825,0,-1162111.825,0.00069002,0,0,0.25,1.457806,1.707806,454.256,113.564,662.217,775.781,0.711,-4.92788,0,-0.70949
1984-04-20 10:00,60.652,8.98,-0.31,0.145,0,69.467,5.6,74.922,-857663.3889,0,-857663.3889,-0.00027524,0,0,0.25,1.457734,1.707734,454.275,113.569,662.212,775.781,0.548,-3.62915,0,-0.52346
1984-04-20 11:00,85.37,11.998,1.539,0.145,0,99.052,4.289,103.195,-459400.9674,0,-459400.9674,0.0020639,0,0,0.25,1.457662,1.707662,454.295,113.574,662.209,775.783,0.425,-1.93494,0,-0.28021
1984-04-20 12:00,113.317,10.013,-4.669,0.145,0,118.806,2.388,121.049,-2877.90688,0,-2877.90688,-0.00580227,0,0,0.25,1.457586,1.707586,454.312,113.578,662.199,775.777,0.333,-0.01205,0,-0.00175
1984-04-20 13:00,127.238,16.034,-12.464,0.145,0,130.953,0.015,130.823,0,0,0,-0.01571788,1.40453352,0,0.25,1.452818,1.702818,455.575,113.894,661.867,775.761,1.724,0,0,0
1984-04-20 14:00,107.933,24.594,-15.301,0.146,0,117.372,0,117.226,0,0,0,-0.0193233,1.26659932,0,0.25,1.448544,1.698544,456.71,114.177,661.564,775.742,2.974,0,0,0
1984-04-20 15:00,74.543,18.023,-14.571,0.146,0,78.141,0,77.995,0,0,0,-0.01839548,0.84325213,0,0.25,1.445691,1.695691,457.467,114.367,661.357,775.723,3.801,0,0,0
1984-04-20 16:00,38.643,59.576,-33.145,0.146,0,65.22,0,65.074,0,0,0,-0.04199367,0.70381281,0,0.25,1.443306,1.693306,458.087,114.522,661.16,775.681,4.467,0,0,0
1984-04-20 17:00,4.903,59.699,-19.966,0.147,0,44.783,0,44.637,0,0,0,-0.02524906,0.48327337,0,0.25,1.441652,1.691652,458.52,114.63,661.026,775.656,4.928,0,0,0
1984-04-20 18:00,-14.567,46.675,-14.998,0.147,0,17.258,0,17.111,0,0,0,-0.01893729,0.18623346,0,0.25,1.440973,1.690973,458.693,114.673,660.964,775.637,5.098,0,0,0
1984-04-20 19:00,-40.557,51.814,-41.959,0.147,0,-30.555,0,-30.702,0,0,0,-0.05319062,0.00158387,0,0.25,1.440892,1.690892,458.683,114.671,660.913,775.584,4.721,0,0,0
1984-04-20 20:00,-44.787,44.462,-32.957,0.147,0,-33.135,0,-33.282,0,0,0,-0.04175386,0.00158396,0,0.25,1.440813,1.690813,458.68,114.67,660.872,775.542,4.327,0,0,0
