date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,ro_predict,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,T_s_0,T_s_l,T_s
1984-05-25 04:00:00-07:00,-47.863,6.839,3.357,0.000,0.000,-37.666,0.729,-36.937,-2.101974192e+05,0.000000000e+00,-2.101974192e+05,0.00426316,0.00000000,0.00000000,0.250000,0.486377,0.736377,554.353,138.588,269.625,408.213,0.235,-0.71737,0.00000,-0.24332
1984-05-25 05:00:00-07:00,-49.390,3.886,1.757,0.000,0.000,-43.747,1.278,-42.469,-3.362227741e+05,0.000000000e+00,-3.362227741e+05,0.00223051,0.00000000,0.00000000,0.250000,0.486378,0.736378,554.356,138.589,269.626,408.216,0.144,-1.14873,0.00000,-0.38935
1984-05-25 06:00:00-07:00,-38.265,2.282,-0.399,0.000,0.000,-36.383,2.006,-34.377,-4.432219363e+05,0.000000000e+00,-4.432219363e+05,-0.00050635,0.00000000,0.00000000,0.250000,0.486378,0.736378,554.356,138.589,269.626,408.215,0.073,-1.51658,0.00000,-0.51352
1984-05-25 07:00:00-07:00,7.217,5.192,0.536,0.000,0.000,12.945,2.601,15.546,-3.784524566e+05,0.000000000e+00,-3.784524566e+05,0.00068004,0.00000000,0.00000000,0.250000,0.486378,0.736378,554.357,138.589,269.627,408.216,0.021,-1.29663,0.00000,-0.43866
1984-05-25 08:00:00-07:00,62.226,8.264,0.656,0.000,0.000,71.145,2.248,73.393,-1.122012062e+05,-3.566371419e+03,-1.157675776e+05,0.00083217,0.00000000,0.00000000,0.250000,0.486378,0.736378,554.357,138.589,269.627,408.217,0.000,-0.38412,-0.00625,-0.13415
1984-05-25 09:00:00-07:00,120.660,13.225,-1.402,0.017,0.000,132.500,0.710,133.193,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00177469,1.09992544,0.00000000,0.250000,0.484394,0.734394,555.853,138.963,269.252,408.215,1.080,0.00000,0.00000,0.00000
1984-05-25 10:00:00-07:00,139.283,18.191,-2.365,0.000,0.000,155.109,0.000,155.109,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00300474,1.67383506,0.00000000,0.250000,0.481382,0.731382,558.137,139.534,268.677,408.212,2.751,0.00000,0.00000,0.00000
1984-05-25 11:00:00-07:00,181.003,20.040,-1.359,0.000,0.000,199.684,0.000,199.684,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00172675,2.15486328,2.02796815,0.250000,0.477521,0.727521,558.309,139.577,266.605,406.182,2.877,0.00000,0.00000,0.00000
1984-05-25 12:00:00-07:00,139.723,25.097,-0.690,0.000,0.000,164.129,0.000,164.129,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00087725,1.77118008,1.80778997,0.250000,0.474723,0.724723,558.108,139.527,264.947,404.473,2.867,0.00000,0.00000,0.00000
1984-05-25 13:00:00-07:00,228.843,28.508,-0.106,0.000,0.000,257.245,0.000,257.245,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00013447,2.77602782,2.87031809,0.250000,0.470870,0.720870,557.525,139.381,262.522,401.903,2.857,0.00000,0.00000,0.00000
1984-05-25 14:00:00-07:00,245.503,32.139,1.554,0.000,0.000,279.197,0.000,279.197,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00197440,3.01291249,3.03583666,0.250000,0.465466,0.715466,557.495,139.374,259.495,398.869,2.835,0.00000,0.00000,0.00000
1984-05-25 15:00:00-07:00,213.323,43.369,2.056,0.000,0.000,258.748,0.000,258.748,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00261159,2.79224134,2.81417902,0.250000,0.460458,0.710458,557.468,139.367,256.691,396.058,2.816,0.00000,0.00000,0.00000
1984-05-25 16:00:00-07:00,174.743,52.976,7.512,0.000,0.000,235.231,0.000,235.231,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00954344,2.53846221,2.56473455,0.250000,0.455905,0.705905,557.444,139.361,254.141,393.502,2.798,0.00000,0.00000,0.00000
1984-05-25 17:00:00-07:00,105.253,56.843,12.179,0.000,0.000,174.275,0.000,174.275,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01547355,1.88067006,1.90755098,0.250000,0.452533,0.702533,557.426,139.357,252.254,391.610,2.785,0.00000,0.00000,0.00000
1984-05-25 18:00:00-07:00,67.973,66.518,16.791,0.000,0.000,151.282,0.000,151.282,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.02133237,1.63253953,1.66284619,0.250000,0.449607,0.699607,557.411,139.353,250.616,389.969,2.773,0.00000,0.00000,0.00000
1984-05-25 19:00:00-07:00,24.143,73.565,23.364,0.000,2.290,123.362,0.000,123.362,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.02968365,1.33124687,1.76677986,0.250000,0.447224,0.697224,557.399,139.350,249.282,388.632,2.764,0.00000,0.00000,0.00000
1984-05-25 20:00:00-07:00,19.893,70.995,44.878,0.000,4.896,140.662,0.000,140.662,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.05701655,1.51793485,2.07889026,0.250000,0.444510,0.694510,557.385,139.346,247.763,387.110,2.753,0.00000,0.00000,0.00000
1984-05-25 21:00:00-07:00,9.113,65.158,45.841,0.000,0.000,120.112,0.000,120.112,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.05823927,1.29617444,1.35668426,0.250000,0.442191,0.692191,557.377,139.344,246.467,385.811,2.744,0.00000,0.00000,0.00000
1984-05-25 22:00:00-07:00,-12.447,44.203,20.445,0.000,0.000,52.201,0.000,52.201,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.02597502,0.56331865,0.59020246,0.250000,0.441183,0.691183,557.374,139.343,245.904,385.247,2.740,0.00000,0.00000,0.00000
1984-05-25 23:00:00-07:00,-17.347,32.740,11.830,0.000,0.000,27.224,0.000,27.224,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01503004,0.29378155,0.30911111,0.250000,0.440658,0.690658,557.372,139.343,245.610,384.953,2.738,0.00000,0.00000,0.00000
1984-05-26 00:00:00-07:00,-22.247,46.208,18.848,0.000,0.000,42.809,0.000,42.809,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.02394626,0.46196709,0.48634773,0.250000,0.439831,0.689831,557.369,139.342,245.148,384.491,2.735,0.00000,0.00000,0.00000
1984-05-26 01:00:00-07:00,-28.127,42.480,16.969,0.000,0.000,31.321,0.000,31.321,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.02155799,0.33799848,0.35939954,0.250000,0.439227,0.689227,557.368,139.342,244.811,384.153,2.732,0.00000,0.00000,0.00000
1984-05-26 02:00:00-07:00,-33.027,37.596,18.899,0.000,0.561,24.028,0.000,24.028,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.02401058,0.25929940,0.38230979,0.250000,0.438765,0.688765,557.367,139.342,244.553,383.895,2.731,0.00000,0.00000,0.00000
1984-05-26 03:00:00-07:00,-39.887,27.918,15.758,0.000,0.561,4.349,0.000,4.349,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.02002033,0.04693660,0.16493285,0.250000,0.438682,0.688682,557.368,139.342,244.508,383.850,2.730,0.00000,0.00000,0.00000
1984-05-26 04:00:00-07:00,-47.727,31.155,15.664,0.000,0.479,-0.429,0.000,-0.429,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01990040,0.00000000,0.11297860,0.250000,0.438685,0.688685,557.376,139.344,244.512,383.857,2.730,0.00000,0.00000,0.00000
1984-05-26 05:00:00-07:00,-53.607,30.894,12.573,0.000,0.000,-10.140,0.000,-10.140,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01597393,0.00000000,0.00000000,0.250000,0.438686,0.688686,557.398,139.350,244.523,383.872,2.635,0.00000,0.00000,0.00000
1984-05-26 06:00:00-07:00,-39.657,32.005,8.448,0.000,0.000,0.796,0.000,0.796,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01073299,0.00859230,0.00000000,0.250000,0.438672,0.688672,557.425,139.356,244.527,383.883,2.653,0.00000,0.00000,0.00000
1984-05-26 07:00:00-07:00,18.873,42.628,9.905,0.000,0.000,71.405,0.000,71.405,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01258340,0.77056184,0.71107798,0.250000,0.437291,0.687291,557.529,139.382,243.802,383.185,2.724,0.00000,0.00000,0.00000
1984-05-26 08:00:00-07:00,93.033,47.421,19.263,0.000,1.368,161.085,0.000,161.085,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.02447359,1.73832266,2.07211511,0.250000,0.434178,0.684178,557.511,139.378,242.059,381.437,2.711,0.00000,0.00000,0.00000
1984-05-26 09:00:00-07:00,161.033,52.443,18.446,0.000,0.000,231.922,0.000,231.922,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.02343541,2.50275812,2.54103447,0.250000,0.429691,0.679691,557.488,139.372,239.548,378.919,2.694,0.00000,0.00000,0.00000
1984-05-26 10:00:00-07:00,219.643,85.795,11.574,0.000,0.000,317.011,0.000,317.011,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01470387,3.42098485,3.45801483,0.250000,0.423556,0.673556,557.453,139.363,236.113,375.476,2.670,0.00000,0.00000,0.00000
1984-05-26 11:00:00-07:00,270.013,74.562,1.970,0.000,0.000,346.545,0.000,346.545,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00250322,3.73969687,3.76820589,0.250000,0.416848,0.666848,557.414,139.353,232.357,371.710,2.643,0.00000,0.00000,0.00000
1984-05-26 12:00:00-07:00,300.643,59.373,3.134,0.000,0.000,363.150,0.000,363.150,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00398177,3.91888661,3.94996548,0.250000,0.409818,0.659818,557.373,139.343,228.421,367.764,2.616,0.00000,0.00000,0.00000
1984-05-26 13:00:00-07:00,294.293,55.077,6.745,0.000,0.000,356.115,0.000,356.115,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00856977,3.84296861,3.87756716,0.250000,0.402924,0.652924,557.332,139.333,224.563,363.895,2.589,0.00000,0.00000,0.00000
1984-05-26 14:00:00-07:00,282.913,52.438,7.146,0.000,0.000,342.497,0.000,342.497,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00907895,3.69600884,3.73002763,0.250000,0.396294,0.646294,557.292,139.323,220.851,360.175,2.563,0.00000,0.00000,0.00000
1984-05-26 15:00:00-07:00,231.043,53.061,7.884,0.000,0.000,291.988,0.000,291.988,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01001626,3.15094741,3.18196192,0.250000,0.390641,0.640641,557.259,139.315,217.688,357.003,2.541,0.00000,0.00000,0.00000
1984-05-26 16:00:00-07:00,188.383,50.769,8.597,0.000,0.000,247.750,0.000,247.750,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01092238,2.67355653,2.70201369,0.250000,0.385844,0.635844,557.230,139.308,215.004,354.312,2.522,0.00000,0.00000,0.00000
1984-05-26 17:00:00-07:00,125.683,57.878,10.677,0.000,0.000,194.238,0.000,194.238,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01356463,2.09609019,2.12281609,0.250000,0.382084,0.632084,557.208,139.302,212.900,352.202,2.507,0.00000,0.00000,0.00000
1984-05-26 18:00:00-07:00,66.983,52.261,8.862,0.000,0.000,128.105,0.000,128.105,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01125835,1.38243276,1.40210046,0.250000,0.379604,0.629604,557.194,139.298,211.513,350.811,2.497,0.00000,0.00000,0.00000
1984-05-26 19:00:00-07:00,10.473,48.433,8.921,0.000,0.000,67.827,0.000,67.827,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01133369,0.73194218,0.74709685,0.250000,0.378292,0.628292,557.187,139.297,210.779,350.076,2.492,0.00000,0.00000,0.00000
1984-05-26 20:00:00-07:00,-12.447,36.703,13.898,0.000,0.000,38.154,0.000,38.154,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01765653,0.41173134,0.43021085,0.250000,0.377555,0.627555,557.184,139.296,210.367,349.663,2.489,0.00000,0.00000,0.00000
1984-05-26 21:00:00-07:00,-34.987,11.756,2.562,0.000,0.000,-20.668,0.000,-20.668,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00325548,0.00000000,0.00000000,0.250000,0.377555,0.627555,557.188,139.297,210.369,349.666,2.269,0.00000,0.00000,0.00000
1984-05-26 22:00:00-07:00,-46.747,9.981,0.087,0.000,0.000,-36.679,0.000,-36.679,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00011052,0.00000000,0.00000000,0.250000,0.377555,0.627555,557.189,139.297,210.369,349.666,1.873,0.00000,0.00000,0.00000
1984-05-26 23:00:00-07:00,-46.747,12.394,2.930,0.000,0.000,-31.423,0.000,-31.423,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00372309,0.00000000,0.00000000,0.250000,0.377555,0.627555,557.194,139.299,210.372,349.670,1.538,0.00000,0.00000,0.00000
1984-05-27 00:00:00-07:00,-47.727,23.626,8.708,0.000,0.000,-15.393,0.000,-15.393,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01106345,0.00000000,0.00000000,0.250000,0.377556,0.627556,557.211,139.303,210.379,349.681,1.381,0.00000,0.00000,0.00000
1984-05-27 01:00:00-07:00,-50.667,21.972,10.125,0.000,0.000,-18.569,0.000,-18.569,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01286405,0.00000000,0.00000000,0.250000,0.377558,0.627558,557.230,139.308,210.387,349.694,1.192,0.00000,0.00000,0.00000
1984-05-27 02:00:00-07:00,-55.567,18.991,9.713,0.000,0.000,-26.863,0.000,-26.863,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01234050,0.00000000,0.00000000,0.250000,0.377559,0.627559,557.249,139.312,210.394,349.706,0.913,0.00000,0.00000,0.00000
1984-05-27 03:00:00-07:00,-66.347,12.629,4.638,0.000,0.000,-49.080,0.000,-49.080,-5.533507222e+04,0.000000000e+00,-5.533507222e+04,0.00589187,0.00000000,0.00000000,0.250000,0.377560,0.627560,557.257,139.314,210.398,349.712,0.555,-0.18760,0.00000,-0.07473
1984-05-27 04:00:00-07:00,-72.358,7.282,1.303,0.000,0.000,-63.773,0.402,-63.370,-2.097312975e+05,0.000000000e+00,-2.097312975e+05,0.00165535,0.00000000,0.00000000,0.250000,0.377560,0.627560,557.260,139.315,210.399,349.714,0.331,-0.71151,0.00000,-0.28333
1984-05-27 05:00:00-07:00,-77.836,4.834,-1.813,0.000,0.000,-74.816,1.485,-73.331,-4.293821072e+05,0.000000000e+00,-4.293821072e+05,-0.00230218,0.00000000,0.00000000,0.250000,0.377560,0.627560,557.256,139.314,210.398,349.712,0.181,-1.45935,0.00000,-0.58049
1984-05-27 06:00:00-07:00,-55.338,8.663,-4.302,0.000,0.000,-50.978,2.923,-48.055,-5.772117601e+05,0.000000000e+00,-5.772117601e+05,-0.00545678,0.00000000,0.00000000,0.250000,0.377559,0.627559,557.248,139.312,210.394,349.706,0.073,-1.96694,0.00000,-0.78117
1984-05-27 07:00:00-07:00,16.948,16.504,-3.755,0.000,0.000,29.698,3.825,33.524,-4.458660050e+05,0.000000000e+00,-4.458660050e+05,-0.00475988,0.00000000,0.00000000,0.250000,0.377557,0.627557,557.243,139.311,210.391,349.701,0.000,-1.52208,0.00000,-0.60384
1984-05-27 08:00:00-07:00,101.861,22.953,-2.399,0.000,0.000,122.415,3.038,125.453,0.000000000e+00,-7.885539788e+03,-7.885539788e+03,-0.00304313,0.01519495,0.00000000,0.250000,0.377529,0.627529,557.262,139.316,210.383,349.698,0.003,0.00000,-0.01770,-0.01067
1984-05-27 09:00:00-07:00,179.433,20.471,-3.711,0.061,0.000,196.253,-0.039,196.154,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00469865,2.11676607,0.00000000,0.250000,0.373730,0.623730,560.649,140.162,209.532,349.694,2.093,0.00000,0.00000,0.00000
1984-05-27 10:00:00-07:00,251.843,13.970,-1.563,0.000,0.000,264.250,0.000,264.250,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00198560,2.85161778,2.51669827,0.250000,0.368644,0.618644,561.187,140.297,206.878,347.175,2.427,0.00000,0.00000,0.00000
1984-05-27 11:00:00-07:00,316.713,28.227,-0.709,0.000,0.000,344.230,0.000,344.230,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00090139,3.71471301,3.73959866,0.250000,0.362024,0.612024,561.145,140.286,203.148,343.435,2.401,0.00000,0.00000,0.00000
1984-05-27 12:00:00-07:00,341.733,30.981,1.993,0.000,0.000,374.707,0.000,374.707,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00253212,4.04360479,4.07379942,0.250000,0.354819,0.604819,561.099,140.275,199.088,339.363,2.373,0.00000,0.00000,0.00000
1984-05-27 13:00:00-07:00,343.173,27.607,4.655,0.000,0.000,375.435,0.000,375.435,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00591417,4.05145570,4.08469498,0.250000,0.347599,0.597599,561.053,140.263,195.021,335.285,2.345,0.00000,0.00000,0.00000
1984-05-27 14:00:00-07:00,322.133,33.968,5.728,0.000,0.000,361.829,0.000,361.829,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00727697,3.90463127,3.93806341,0.250000,0.340640,0.590640,561.008,140.252,191.102,331.354,2.318,0.00000,0.00000,0.00000
1984-05-27 15:00:00-07:00,278.033,39.241,7.347,0.000,0.000,324.622,0.000,324.622,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00933447,3.50311086,3.53558604,0.250000,0.334397,0.584397,560.967,140.242,187.586,327.827,2.294,0.00000,0.00000,0.00000
1984-05-27 16:00:00-07:00,225.003,50.477,12.258,0.000,0.000,287.739,0.000,287.739,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01557371,3.10509389,3.14032487,0.250000,0.328863,0.578863,560.932,140.233,184.470,324.703,2.272,0.00000,0.00000,0.00000
1984-05-27 17:00:00-07:00,148.063,50.117,11.363,0.000,0.000,209.543,0.000,209.543,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01443639,2.26125454,2.28964478,0.250000,0.324833,0.574833,560.906,140.227,182.201,322.428,2.257,0.00000,0.00000,0.00000
1984-05-27 18:00:00-07:00,86.553,46.959,11.498,0.000,0.000,145.010,0.000,145.010,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01460735,1.56485308,1.58857533,0.250000,0.322045,0.572045,560.889,140.222,180.631,320.854,2.246,0.00000,0.00000,0.00000
1984-05-27 19:00:00-07:00,15.783,46.340,11.263,0.000,0.000,73.386,0.000,73.386,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01430928,0.79193617,0.81004546,0.250000,0.320634,0.570634,560.881,140.220,179.838,320.058,2.240,0.00000,0.00000,0.00000
1984-05-27 20:00:00-07:00,-15.387,33.492,4.620,0.000,0.000,22.725,0.000,22.725,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00586908,0.24523333,0.25211011,0.250000,0.320198,0.570198,560.878,140.220,179.592,319.812,2.239,0.00000,0.00000,0.00000
1984-05-27 21:00:00-07:00,-35.967,6.833,-0.656,0.000,0.000,-29.790,0.000,-29.790,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00083285,0.00000000,0.00000000,0.250000,0.320198,0.570198,560.877,140.219,179.592,319.811,1.916,0.00000,0.00000,0.00000
1984-05-27 22:00:00-07:00,-42.827,16.380,-3.181,0.000,0.000,-29.629,0.000,-29.629,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00404187,0.00000000,0.00000000,0.250000,0.320197,0.570197,560.870,140.218,179.589,319.807,1.593,0.00000,0.00000,0.00000
1984-05-27 23:00:00-07:00,-48.707,15.322,-4.507,0.000,0.000,-37.891,0.000,-37.891,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00572553,0.00000000,0.00000000,0.250000,0.320197,0.570197,560.861,140.215,179.586,319.801,1.179,0.00000,0.00000,0.00000
1984-05-28 00:00:00-07:00,-57.527,15.326,-7.618,0.000,0.000,-49.820,0.000,-49.820,-6.895500355e+03,0.000000000e+00,-6.895500355e+03,-0.00967893,0.00000000,0.00000000,0.250000,0.320196,0.570196,560.845,140.211,179.580,319.791,0.654,-0.02323,0.00000,-0.01018
1984-05-28 01:00:00-07:00,-60.362,16.266,-8.384,0.000,0.000,-52.480,0.055,-52.424,-1.000283586e+05,0.000000000e+00,-1.000283586e+05,-0.01065145,0.00000000,0.00000000,0.250000,0.320195,0.570195,560.827,140.207,179.574,319.781,0.357,-0.33699,0.00000,-0.14775
1984-05-28 02:00:00-07:00,-56.983,17.650,-6.765,0.000,0.000,-46.097,0.790,-45.307,-2.108049379e+05,0.000000000e+00,-2.108049379e+05,-0.00859097,0.00000000,0.00000000,0.250000,0.320194,0.570194,560.813,140.203,179.569,319.772,0.184,-0.71099,0.00000,-0.31153
1984-05-28 03:00:00-07:00,-60.198,17.626,-6.891,0.000,0.000,-49.464,1.631,-47.832,-3.557586774e+05,0.000000000e+00,-3.557586774e+05,-0.00874825,0.00000000,0.00000000,0.250000,0.320193,0.570193,560.799,140.200,179.564,319.763,0.078,-1.20149,0.00000,-0.52606
1984-05-28 04:00:00-07:00,-60.939,8.938,-3.191,0.000,0.000,-55.193,2.677,-52.516,-5.327675984e+05,0.000000000e+00,-5.327675984e+05,-0.00404905,0.00000000,0.00000000,0.250000,0.320192,0.570192,560.792,140.198,179.561,319.759,0.011,-1.80239,0.00000,-0.78840
1984-05-28 05:00:00-07:00,-58.262,13.357,-3.639,0.000,0.000,-48.544,3.868,-44.675,-6.908032467e+05,-1.177854421e+04,-7.025817909e+05,-0.00461380,0.00000000,0.00000000,0.250000,0.320188,0.570188,560.788,140.197,179.558,319.755,0.000,-2.34198,-0.03098,-1.04066
1984-05-28 06:00:00-07:00,-31.042,20.850,-4.450,0.124,0.000,-14.518,4.923,-9.719,-7.244876977e+05,-2.905184235e+04,-7.535395401e+05,-0.00560986,0.00000000,0.00000000,0.250000,0.320183,0.570183,560.783,140.196,179.553,319.749,0.000,-2.46085,-0.07643,-1.11714
1984-05-28 07:00:00-07:00,47.922,42.096,-5.116,0.304,0.000,85.206,5.023,89.925,-4.004551943e+05,-4.603613098e+04,-4.464913253e+05,-0.00641106,0.00000000,0.00000000,0.250000,0.320178,0.570178,560.777,140.194,179.548,319.743,0.000,-1.36080,-0.12113,-0.66212
1984-05-28 08:00:00-07:00,139.482,48.383,-3.056,0.480,0.000,185.289,2.799,187.608,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00376337,0.81950978,0.00000000,0.250000,0.318716,0.568716,562.212,140.553,179.186,319.739,0.653,0.00000,0.00000,0.00000
1984-05-28 09:00:00-07:00,228.383,47.935,0.460,0.000,0.000,276.778,0.000,276.778,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00058463,2.98681549,1.45386516,0.250000,0.313403,0.563403,564.934,141.233,177.052,318.286,2.187,0.00000,0.00000,0.00000
1984-05-28 10:00:00-07:00,312.333,91.666,11.194,0.000,0.000,415.193,0.000,415.193,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01422130,4.48049955,4.52349483,0.250000,0.305474,0.555474,564.881,141.220,172.556,313.776,2.156,0.00000,0.00000,0.00000
1984-05-28 11:00:00-07:00,368.533,52.045,8.310,0.000,0.000,428.888,0.000,428.888,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01055752,4.62828631,4.66906048,0.250000,0.297281,0.547281,564.824,141.206,167.912,309.118,2.125,0.00000,0.00000,0.00000
1984-05-28 12:00:00-07:00,400.593,44.296,9.544,0.000,0.000,454.432,0.000,454.432,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01212475,4.90394722,4.94798668,0.250000,0.288600,0.538600,564.764,141.191,162.991,304.182,2.091,0.00000,0.00000,0.00000
1984-05-28 13:00:00-07:00,398.083,50.570,11.683,0.000,0.000,460.336,0.000,460.336,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01484264,4.96765797,5.01453840,0.250000,0.279806,0.529806,564.702,141.175,158.007,299.182,2.058,0.00000,0.00000,0.00000
1984-05-28 14:00:00-07:00,375.183,57.068,12.918,0.000,0.000,445.169,0.000,445.169,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01641218,4.80398595,4.85114771,0.250000,0.271300,0.521300,564.641,141.160,153.187,294.347,2.025,0.00000,0.00000,0.00000
1984-05-28 15:00:00-07:00,329.083,60.080,12.625,0.000,0.000,401.789,0.000,401.789,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01603980,4.33584755,4.37950446,0.250000,0.263623,0.513623,564.585,141.146,148.838,289.984,1.995,0.00000,0.00000,0.00000
1984-05-28 16:00:00-07:00,263.173,75.393,17.652,0.000,0.000,356.218,0.000,356.218,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.02242592,3.84407631,3.89002909,0.250000,0.256817,0.506817,564.536,141.134,144.982,286.116,1.969,0.00000,0.00000,0.00000
